"score","section"
51,"CD1"
77,"AD5"
74,"CD2"
74,"BD5"
79,"AD8"
73,"ED4"
28,"AD6"
79,"AD8"
70,"CD8"
58,"BD7"
85,"AD1"
81,"BD1"
81,"CD5"
70,"AD7"
68,"CD6"
42,"ED3"
84,"CD4"
82,"AD2"
57,"CD5"
75,"CD7"
46,"CD3"
59,"CD8"
69,"BD6"
63,"ED4"
84,"CD1"
73,"BD1"
76,"AD3"
78,"BD1"
69,"BD2"
71,"BD7"
66,"AD7"
61,"CD5"
77,"AD2"
51,"BD1"
76,"ED4"
84,"AD3"
59,"ED5"
77,"CD7"
75,"AD3"
45,"ED3"
72,"CD7"
72,"AD4"
77,"CD4"
46,"CD3"
84,"AD1"
82,"BD6"
77,"BD4"
79,"BD5"
83,"AD5"
77,"CD8"
48,"BD1"
73,"BD2"
74,"BD7"
75,"BD3"
71,"CD2"
67,"BD5"
84,"BD8"
78,"AD1"
73,"CD6"
76,"BD1"
67,"ED3"
54,"ED5"
59,"AD7"
77,"AD2"
80,"ED1"
68,"BD8"
80,"AD1"
55,"BD2"
67,"CD2"
79,"AD2"
79,"AD8"
69,"BD3"
74,"AD6"
83,"CD5"
79,"CD1"
66,"AD3"
75,"BD6"
41,"BD4"
74,"CD4"
83,"AD5"
64,"CD8"
84,"CD2"
72,"AD7"
53,"CD2"
70,"BD8"
44,"BD6"
72,"AD5"
63,"ED3"
66,"AD1"
54,"CD7"
71,"BD1"
82,"ED3"
82,"BD8"
61,"AD4"
70,"AD8"
83,"ED2"
55,"AD4"
75,"CD5"
72,"BD3"
58,"CD2"
81,"BD4"
46,"ED2"
53,"CD5"
74,"CD8"
84,"BD1"
68,"ED5"
57,"ED1"
67,"BD8"
62,"CD3"
76,"BD2"
68,"CD7"
80,"BD8"
73,"CD1"
62,"BD5"
81,"AD8"
58,"ED3"
81,"ED2"
74,"AD6"
75,"ED4"
52,"CD2"
75,"CD8"
67,"BD5"
72,"AD1"
61,"BD2"
71,"BD7"
58,"BD6"
80,"BD5"
61,"AD1"
76,"ED2"
77,"AD2"
74,"BD3"
30,"ED2"
79,"AD2"
75,"BD6"
67,"AD7"
69,"AD7"
84,"AD5"
81,"BD2"
48,"BD2"
69,"AD6"
80,"BD7"
82,"AD5"
74,"BD4"
84,"CD2"
25,"BD7"
68,"AD4"
71,"AD6"
79,"ED3"
55,"CD7"
81,"ED1"
77,"AD5"
76,"AD2"
71,"CD7"
70,"BD8"
82,"CD7"
72,"AD1"
45,"AD8"
79,"AD3"
69,"AD3"
74,"AD2"
71,"CD5"
77,"ED2"
75,"BD3"
57,"CD6"
35,"CD1"
75,"ED3"
71,"BD8"
48,"CD3"
48,"CD1"
63,"ED1"
81,"BD6"
83,"CD5"
74,"AD7"
62,"BD7"
54,"ED2"
80,"BD8"
81,"BD1"
76,"AD5"
88,"AD1"
66,"CD3"
83,"ED3"
74,"CD1"
63,"ED5"
51,"CD4"
82,"BD5"
81,"CD2"
61,"ED2"
68,"ED1"
84,"ED3"
83,"BD2"
77,"BD1"
79,"BD7"
83,"CD3"
55,"BD4"
77,"BD4"
76,"CD6"
48,"ED5"
44,"BD1"
72,"AD8"
77,"AD2"
69,"CD8"
77,"BD5"
53,"AD1"
82,"AD5"
55,"ED1"
55,"CD7"
78,"CD3"
68,"ED1"
43,"BD7"
76,"CD4"
66,"AD2"
80,"AD8"
64,"AD2"
80,"ED5"
82,"ED1"
81,"BD3"
84,"CD5"
81,"BD1"
78,"CD4"
66,"CD8"
70,"BD7"
82,"AD2"
59,"CD5"
68,"CD6"
43,"AD5"
61,"CD7"
84,"BD1"
81,"BD3"
82,"CD5"
47,"ED2"
75,"AD4"
68,"AD6"
69,"BD5"
71,"AD5"
72,"AD4"
76,"CD7"
50,"ED3"
78,"CD3"
83,"AD2"
65,"ED1"
49,"CD2"
61,"BD2"
50,"BD3"
52,"CD7"
82,"CD6"
78,"BD7"
47,"BD3"
65,"BD1"
74,"BD1"
78,"CD5"
65,"BD6"
84,"CD1"
58,"AD6"
83,"AD1"
77,"CD2"
72,"AD7"
77,"CD7"
81,"CD6"
36,"CD2"
71,"ED4"
75,"BD4"
70,"BD6"
83,"AD4"
65,"ED3"
80,"ED5"
84,"BD7"
80,"ED4"
81,"ED3"
70,"CD8"
51,"BD1"
41,"BD6"
82,"BD2"
76,"BD6"
81,"CD8"
63,"AD3"
81,"AD1"
63,"AD2"
72,"AD3"
78,"ED5"
83,"AD8"
64,"CD1"
77,"CD6"
77,"CD3"
61,"ED1"
59,"CD8"
76,"AD6"
78,"ED5"
61,"BD3"
71,"AD3"
70,"AD8"
65,"CD6"
36,"CD5"
43,"CD5"
80,"CD2"
72,"BD3"
76,"CD4"
64,"CD6"
70,"CD4"
45,"CD2"
76,"AD7"
79,"AD4"
79,"ED3"
39,"BD1"
70,"CD8"
75,"BD2"
61,"BD4"
82,"CD4"
82,"CD4"
61,"CD2"
62,"ED1"
82,"BD6"
84,"CD2"
61,"CD6"
82,"AD8"
69,"CD3"
68,"AD7"
84,"BD4"
64,"BD1"
59,"AD3"
61,"BD4"
50,"BD6"
50,"BD6"
84,"ED5"
61,"BD6"
82,"BD6"
84,"BD2"
77,"BD5"
77,"AD4"
76,"ED3"
53,"AD8"
55,"BD5"
78,"CD1"
61,"BD4"
46,"CD1"
70,"AD4"
69,"AD1"
46,"AD3"
80,"CD6"
63,"AD8"
84,"ED2"
67,"AD7"
71,"ED4"
63,"AD7"
49,"AD5"
53,"ED1"
66,"BD5"
55,"BD6"
82,"CD4"
81,"AD2"
81,"BD4"
62,"CD1"
84,"CD1"
76,"CD1"
34,"AD3"
69,"ED4"
77,"AD3"
56,"CD4"
62,"CD6"
75,"BD3"
79,"AD4"
51,"ED1"
62,"ED4"
75,"ED4"
72,"AD7"
81,"BD3"
76,"CD6"
46,"CD4"
73,"CD4"
81,"ED5"
81,"BD6"
72,"BD5"
74,"BD4"
78,"CD2"
64,"CD1"
67,"CD5"
75,"BD1"
60,"BD3"
80,"ED2"
53,"AD6"
80,"ED4"
77,"ED4"
42,"AD5"
79,"BD1"
62,"AD1"
71,"AD2"
65,"AD4"
79,"CD3"
76,"CD8"
55,"BD1"
52,"BD3"
76,"AD1"
80,"CD8"
60,"BD7"
71,"AD2"
80,"CD4"
66,"ED1"
27,"AD8"
81,"AD3"
77,"CD1"
76,"CD5"
73,"AD7"
81,"BD6"
72,"BD4"
72,"AD7"
65,"AD5"
51,"BD8"
78,"BD2"
83,"AD5"
66,"ED2"
73,"AD2"
75,"ED5"
79,"CD4"
80,"BD7"
79,"BD5"
67,"ED2"
58,"BD7"
77,"ED5"
69,"CD4"
82,"AD3"
83,"ED3"
62,"BD6"
62,"BD7"
57,"CD1"
78,"ED3"
81,"AD2"
72,"CD6"
65,"AD7"
48,"BD3"
48,"BD7"
52,"BD6"
61,"CD8"
39,"AD7"
