"score","section"
74,"BD4"
78,"CD2"
51,"BD5"
81,"BD1"
45,"BD7"
74,"BD1"
83,"AD1"
46,"BD4"
84,"AD6"
78,"AD3"
69,"AD3"
78,"ED4"
81,"AD5"
76,"BD7"
50,"ED5"
49,"AD1"
60,"AD3"
68,"ED1"
69,"AD5"
68,"ED2"
63,"CD2"
81,"CD2"
79,"CD3"
81,"ED2"
56,"ED2"
84,"CD5"
67,"CD5"
82,"AD7"
38,"CD1"
77,"CD3"
74,"ED1"
53,"CD1"
72,"CD7"
72,"CD4"
46,"AD6"
72,"BD7"
82,"CD8"
70,"CD7"
55,"CD2"
75,"AD4"
76,"BD6"
58,"BD4"
67,"CD6"
42,"BD2"
84,"ED5"
61,"BD6"
78,"BD7"
67,"BD6"
85,"CD2"
83,"BD3"
80,"BD4"
76,"BD4"
53,"BD3"
40,"ED1"
85,"AD6"
66,"AD1"
75,"BD6"
53,"AD1"
57,"AD4"
82,"AD8"
73,"BD7"
74,"ED5"
79,"AD3"
64,"BD3"
75,"ED4"
64,"BD5"
75,"BD3"
73,"BD4"
77,"ED1"
62,"BD2"
56,"BD7"
62,"ED5"
63,"AD4"
80,"AD6"
56,"CD8"
58,"CD7"
81,"CD2"
52,"BD4"
82,"AD8"
78,"CD8"
65,"ED3"
59,"CD8"
73,"AD2"
70,"ED4"
41,"CD7"
82,"AD6"
80,"AD3"
86,"AD1"
79,"ED3"
78,"AD2"
53,"ED5"
44,"BD2"
77,"AD4"
70,"CD3"
62,"AD2"
47,"CD3"
78,"CD4"
66,"ED3"
69,"BD6"
41,"BD1"
71,"CD5"
72,"CD3"
55,"BD4"
83,"AD6"
70,"AD5"
54,"CD1"
68,"BD5"
52,"AD7"
84,"CD4"
61,"BD4"
69,"BD6"
66,"AD6"
65,"AD8"
71,"ED5"
67,"BD1"
67,"AD5"
83,"CD7"
78,"BD5"
81,"BD2"
67,"BD1"
67,"CD1"
68,"BD5"
66,"CD7"
78,"ED5"
67,"ED1"
73,"AD5"
76,"AD5"
81,"AD8"
53,"AD2"
62,"AD7"
67,"ED1"
73,"ED3"
78,"BD2"
75,"CD5"
53,"CD4"
77,"BD7"
60,"CD7"
84,"CD2"
81,"AD7"
68,"ED3"
78,"CD5"
44,"CD5"
82,"AD7"
71,"AD4"
78,"ED4"
58,"ED5"
67,"BD5"
83,"BD8"
77,"ED5"
48,"BD3"
29,"CD3"
85,"BD1"
68,"BD5"
64,"BD8"
84,"BD4"
83,"ED4"
69,"CD6"
59,"AD8"
78,"AD3"
78,"CD7"
79,"BD1"
64,"ED2"
75,"CD8"
79,"BD7"
78,"CD2"
81,"CD5"
76,"CD7"
66,"CD3"
49,"BD7"
80,"BD3"
77,"AD7"
49,"ED2"
65,"BD8"
78,"BD1"
81,"BD1"
82,"ED1"
75,"AD4"
64,"AD2"
60,"CD5"
84,"ED1"
60,"AD4"
84,"AD8"
80,"ED1"
84,"BD7"
70,"CD3"
81,"CD8"
74,"ED4"
85,"CD5"
74,"CD2"
