"score","section"
71,"BD6"
73,"CD2"
51,"BD2"
67,"CD3"
70,"AD3"
85,"AD4"
84,"CD6"
86,"AD1"
76,"AD5"
51,"AD7"
72,"BD8"
63,"ED3"
74,"AD8"
61,"AD5"
55,"BD5"
55,"ED5"
36,"AD3"
36,"CD4"
80,"ED5"
79,"CD3"
78,"CD1"
85,"CD4"
76,"CD2"
83,"BD4"
77,"ED4"
62,"AD4"
82,"CD8"
55,"BD1"
77,"BD8"
76,"CD1"
85,"CD6"
62,"BD4"
70,"BD2"
66,"BD4"
66,"CD3"
66,"BD4"
73,"AD4"
85,"ED5"
83,"ED1"
76,"BD6"
53,"BD1"
48,"AD4"
81,"BD7"
67,"AD3"
46,"AD2"
57,"CD1"
79,"BD5"
43,"CD7"
84,"ED5"
52,"CD4"
79,"CD2"
65,"BD6"
66,"CD6"
74,"BD8"
77,"AD3"
72,"ED4"
74,"CD5"
63,"AD3"
84,"BD2"
71,"BD4"
82,"BD2"
80,"ED1"
78,"CD8"
66,"AD6"
80,"ED3"
83,"BD3"
80,"AD8"
65,"CD7"
69,"BD5"
75,"ED1"
83,"CD2"
57,"AD4"
76,"BD1"
56,"BD1"
74,"CD8"
68,"BD6"
37,"BD4"
68,"CD2"
79,"AD3"
80,"BD2"
84,"AD2"
69,"BD1"
27,"AD5"
74,"BD8"
81,"AD6"
65,"AD1"
84,"AD2"
58,"ED5"
63,"CD1"
76,"ED5"
82,"AD1"
53,"ED3"
74,"AD8"
74,"ED3"
80,"CD5"
63,"AD5"
48,"CD4"
66,"CD1"
57,"CD6"
91,"AD1"
60,"AD7"
61,"AD3"
81,"ED5"
72,"AD2"
80,"CD8"
76,"CD8"
72,"AD3"
84,"ED4"
37,"BD2"
78,"AD7"
78,"CD4"
78,"CD5"
75,"CD3"
75,"AD4"
83,"ED5"
84,"BD7"
78,"AD2"
67,"BD8"
35,"ED4"
82,"BD5"
57,"AD5"
57,"AD7"
55,"BD1"
67,"BD4"
84,"ED1"
66,"AD8"
