"score","section"
55,"CD5"
76,"ED1"
80,"CD2"
72,"ED1"
55,"CD4"
77,"AD2"
67,"BD2"
81,"CD2"
82,"CD8"
84,"BD8"
74,"ED4"
79,"ED1"
72,"CD3"
63,"ED5"
70,"ED1"
75,"AD7"
53,"CD6"
77,"ED5"
61,"BD4"
78,"BD4"
79,"BD7"
76,"CD4"
74,"CD2"
65,"CD2"
75,"AD4"
73,"CD4"
62,"AD2"
67,"AD5"
79,"CD3"
80,"CD2"
84,"AD2"
83,"ED4"
57,"AD7"
78,"ED5"
82,"AD7"
67,"BD8"
83,"ED2"
82,"ED5"
59,"CD8"
79,"CD6"
70,"BD5"
75,"CD1"
37,"ED4"
65,"BD4"
74,"CD4"
79,"AD6"
62,"BD6"
72,"AD7"
45,"BD5"
56,"AD8"
84,"BD6"
77,"BD4"
68,"AD1"
63,"BD6"
41,"CD3"
82,"CD1"
81,"ED5"
76,"AD5"
79,"BD2"
80,"BD6"
75,"BD8"
65,"ED2"
82,"BD4"
83,"CD1"
84,"AD7"
64,"ED2"
78,"BD1"
82,"ED5"
79,"CD6"
78,"BD7"
76,"BD8"
81,"BD2"
80,"ED2"
81,"ED5"
65,"ED4"
62,"CD7"
49,"ED3"
60,"AD1"
59,"CD2"
72,"AD4"
63,"BD7"
49,"ED3"
64,"AD8"
78,"CD5"
82,"BD5"
79,"AD1"
65,"BD5"
56,"BD5"
71,"BD7"
57,"AD8"
63,"BD8"
81,"AD3"
37,"CD1"
36,"BD5"
80,"BD8"
63,"CD8"
83,"AD4"
47,"BD5"
72,"ED2"
75,"ED1"
78,"AD7"
81,"AD4"
64,"CD5"
65,"CD8"
80,"CD5"
83,"AD3"
81,"BD8"
73,"ED5"
83,"BD1"
42,"ED1"
83,"AD1"
61,"ED3"
84,"CD8"
74,"CD4"
69,"BD1"
44,"AD3"
65,"CD2"
76,"CD7"
80,"AD1"
74,"BD1"
62,"AD7"
77,"BD1"
64,"AD7"
78,"AD6"
69,"BD7"
83,"BD5"
43,"BD7"
64,"CD8"
71,"BD3"
55,"BD2"
57,"BD1"
77,"AD7"
38,"CD3"
62,"CD4"
62,"CD2"
84,"BD2"
67,"AD6"
66,"AD7"
79,"AD5"
65,"AD8"
59,"BD8"
84,"BD8"
65,"AD7"
80,"CD6"
80,"CD2"
84,"CD2"
64,"AD1"
79,"ED3"
75,"BD1"
83,"BD6"
81,"AD7"
40,"ED1"
70,"CD7"
58,"AD8"
69,"CD2"
77,"AD1"
77,"ED1"
60,"BD6"
66,"BD1"
61,"BD5"
55,"CD7"
78,"BD2"
84,"AD7"
82,"CD1"
83,"BD3"
75,"BD2"
78,"BD2"
78,"CD6"
68,"CD1"
73,"ED1"
66,"ED5"
72,"CD1"
43,"ED5"
68,"CD7"
60,"CD4"
73,"AD8"
82,"BD7"
49,"BD2"
82,"AD6"
72,"BD6"
67,"CD3"
54,"BD3"
76,"CD3"
59,"BD5"
64,"CD5"
62,"BD7"
80,"BD6"
75,"CD1"
76,"BD8"
65,"AD4"
74,"CD5"
82,"ED3"
77,"AD5"
61,"BD3"
86,"AD1"
61,"CD3"
82,"CD6"
83,"CD5"
63,"BD4"
60,"AD1"
74,"CD2"
82,"CD1"
64,"AD4"
81,"CD2"
55,"ED2"
80,"ED4"
47,"BD8"
67,"ED2"
63,"AD3"
76,"AD1"
78,"BD4"
83,"CD2"
77,"BD7"
61,"CD2"
62,"AD4"
84,"BD7"
67,"CD5"
81,"AD6"
84,"AD1"
80,"BD3"
71,"AD8"
64,"BD6"
75,"BD4"
53,"BD5"
67,"BD6"
78,"ED2"
60,"ED5"
81,"CD2"
84,"AD3"
76,"AD4"
81,"BD3"
76,"AD2"
69,"BD7"
64,"BD8"
61,"BD7"
84,"BD2"
72,"ED3"
73,"AD3"
54,"BD7"
83,"AD5"
75,"CD2"
73,"BD3"
79,"AD4"
84,"ED4"
78,"CD8"
46,"CD4"
84,"CD8"
65,"ED5"
53,"ED5"
80,"BD2"
77,"BD4"
71,"AD7"
77,"AD6"
25,"ED3"
39,"AD3"
55,"AD6"
82,"BD5"
81,"AD5"
77,"CD4"
50,"BD8"
84,"BD3"
61,"AD5"
76,"CD1"
62,"BD2"
66,"ED1"
78,"ED5"
49,"CD8"
77,"CD2"
71,"AD3"
73,"CD3"
74,"BD6"
50,"AD8"
80,"ED5"
74,"AD1"
74,"BD1"
75,"AD7"
60,"AD2"
66,"AD6"
84,"CD8"
79,"BD4"
84,"BD6"
48,"AD5"
52,"BD8"
74,"CD6"
77,"BD5"
66,"AD8"
78,"BD3"
59,"CD7"
82,"CD5"
77,"AD2"
79,"CD4"
66,"CD3"
83,"AD3"
58,"CD3"
69,"BD2"
78,"ED3"
66,"BD1"
66,"AD3"
81,"AD5"
80,"CD5"
71,"AD6"
80,"CD7"
57,"CD7"
82,"AD1"
81,"BD1"
81,"AD1"
66,"AD6"
61,"BD3"
76,"AD4"
80,"CD6"
84,"AD8"
39,"BD3"
67,"ED4"
73,"CD6"
68,"BD7"
83,"ED3"
70,"ED2"
80,"AD1"
62,"BD3"
57,"CD8"
79,"BD8"
67,"AD4"
65,"CD6"
69,"CD7"
81,"AD4"
73,"BD6"
58,"BD3"
75,"AD7"
77,"BD6"
56,"CD2"
78,"CD4"
61,"BD3"
83,"AD7"
80,"AD6"
77,"ED5"
36,"AD3"
62,"CD4"
82,"BD4"
61,"CD4"
69,"BD7"
76,"BD4"
84,"ED2"
80,"BD8"
66,"AD1"
77,"BD7"
70,"AD4"
49,"AD5"
78,"AD4"
65,"ED5"
61,"CD7"
40,"CD7"
42,"AD7"
83,"ED3"
66,"CD7"
37,"BD6"
84,"BD1"
79,"BD3"
65,"BD2"
75,"AD8"
85,"AD1"
39,"ED1"
76,"AD5"
74,"AD6"
83,"CD6"
82,"BD2"
59,"ED4"
81,"AD7"
69,"BD1"
82,"BD6"
84,"AD6"
82,"CD1"
70,"ED5"
53,"BD7"
72,"BD2"
65,"BD7"
84,"AD5"
58,"ED1"
78,"BD1"
77,"AD8"
66,"AD6"
44,"CD7"
80,"BD3"
49,"BD7"
64,"AD5"
38,"AD2"
82,"CD1"
57,"CD8"
79,"CD6"
66,"AD2"
68,"ED4"
79,"BD1"
76,"ED5"
29,"AD7"
82,"BD3"
84,"CD8"
66,"BD1"
74,"AD2"
53,"BD1"
50,"CD8"
79,"CD4"
63,"AD6"
53,"AD8"
61,"BD5"
76,"BD6"
48,"ED5"
56,"BD5"
52,"CD5"
75,"BD8"
80,"CD3"
72,"ED3"
72,"BD5"
66,"BD2"
80,"CD3"
67,"AD4"
75,"AD6"
71,"AD5"
80,"ED3"
78,"BD7"
81,"AD1"
79,"ED4"
54,"BD5"
68,"CD5"
68,"CD4"
78,"BD4"
78,"BD1"
74,"CD3"
84,"CD6"
66,"BD1"
53,"AD3"
73,"AD2"
70,"BD2"
58,"AD6"
82,"AD5"
84,"AD1"
77,"BD1"
63,"ED3"
78,"ED1"
46,"BD6"
72,"BD8"
57,"AD3"
73,"ED5"
51,"AD1"
73,"AD5"
75,"BD5"
62,"CD6"
76,"BD3"
81,"CD3"
34,"BD7"
76,"ED4"
84,"ED4"
84,"ED2"
48,"AD8"
74,"CD3"
74,"ED2"
46,"CD8"
51,"CD6"
58,"CD7"
65,"BD3"
78,"CD3"
54,"BD2"
81,"CD5"
51,"AD5"
71,"AD2"
68,"BD3"
74,"ED2"
64,"ED2"
36,"CD7"
65,"AD8"
76,"AD3"
78,"CD2"
64,"ED3"
76,"BD7"
69,"BD2"
75,"BD5"
68,"BD5"
73,"ED5"
65,"CD8"
82,"AD6"
72,"BD5"
83,"BD2"
83,"ED1"
82,"BD4"
77,"CD1"
83,"CD3"
73,"AD4"
76,"AD1"
84,"BD5"
70,"AD2"
55,"ED1"
67,"AD3"
49,"CD6"
48,"AD1"
83,"BD5"
81,"BD1"
76,"CD5"
25,"CD8"
53,"BD6"
82,"BD7"
65,"BD7"
48,"AD1"
78,"CD4"
80,"CD2"
84,"ED1"
82,"AD1"
60,"CD3"
78,"ED5"
50,"BD5"
74,"AD4"
72,"CD6"
79,"CD7"
58,"ED3"
74,"CD1"
81,"ED3"
62,"CD5"
74,"AD7"
78,"AD7"
75,"BD1"
67,"BD5"
48,"AD5"
66,"BD6"
83,"BD5"
79,"CD2"
74,"AD7"
68,"AD1"
59,"ED5"
74,"AD2"
78,"BD7"
65,"AD7"
54,"ED2"
74,"CD4"
71,"ED1"
76,"AD8"
72,"ED4"
68,"CD6"
69,"AD2"
83,"AD5"
60,"CD8"
79,"CD1"
69,"CD8"
79,"CD1"
62,"ED4"
73,"BD4"
83,"CD2"
56,"BD6"
84,"AD3"
80,"CD2"
40,"BD2"
70,"BD1"
69,"BD7"
70,"ED2"
59,"AD4"
82,"ED3"
59,"BD8"
65,"BD5"
84,"CD4"
84,"BD3"
72,"BD7"
77,"CD5"
71,"CD7"
55,"BD5"
75,"CD8"
67,"CD4"
86,"AD1"
69,"AD8"
77,"BD1"
81,"CD2"
80,"ED5"
57,"CD8"
83,"CD5"
78,"CD8"
74,"ED1"
83,"BD8"
77,"CD7"
83,"AD4"
59,"ED2"
74,"BD4"
55,"AD7"
63,"CD7"
65,"CD3"
67,"ED4"
79,"BD2"
45,"CD1"
84,"AD1"
84,"BD4"
84,"CD6"
77,"AD3"
49,"ED3"
58,"AD8"
78,"ED5"
84,"AD4"
68,"CD5"
63,"BD3"
83,"BD4"
83,"AD8"
56,"ED4"
77,"AD1"
34,"CD2"
50,"CD1"
79,"BD4"
70,"BD2"
84,"CD4"
76,"BD3"
74,"AD7"
52,"AD4"
70,"ED4"
54,"AD3"
55,"ED1"
81,"BD8"
67,"CD7"
53,"CD3"
75,"CD7"
44,"AD2"
73,"AD4"
67,"CD3"
39,"CD2"
83,"CD1"
78,"CD6"
78,"CD1"
84,"BD1"
48,"AD8"
58,"BD1"
66,"AD8"
58,"ED4"
84,"AD4"
68,"ED1"
81,"AD3"
84,"BD7"
58,"AD6"
66,"BD8"
64,"CD4"
75,"BD1"
69,"AD5"
81,"CD3"
54,"CD2"
62,"CD4"
20,"AD5"
75,"BD7"
84,"BD1"
72,"AD4"
64,"BD7"
78,"BD3"
74,"ED4"
83,"CD8"
54,"CD4"
77,"CD7"
76,"CD2"
81,"AD4"
42,"BD4"
75,"CD7"
63,"ED2"
84,"AD5"
69,"AD8"
64,"AD5"
84,"AD8"
72,"AD5"
69,"BD2"
47,"BD5"
79,"BD8"
70,"BD8"
64,"CD7"
81,"AD6"
41,"AD2"
64,"AD4"
50,"BD2"
79,"CD5"
74,"BD4"
80,"AD7"
81,"BD4"
80,"AD5"
84,"AD2"
66,"AD7"
81,"ED2"
83,"AD4"
72,"ED3"
46,"ED5"
85,"AD1"
71,"BD1"
73,"AD8"
79,"ED4"
81,"AD7"
80,"BD3"
44,"BD4"
41,"AD6"
38,"AD2"
51,"AD2"
61,"CD4"
80,"BD6"
68,"ED3"
61,"CD1"
77,"ED1"
84,"CD1"
80,"AD4"
54,"ED1"
74,"CD6"
75,"AD5"
82,"AD6"
64,"CD4"
83,"ED2"
69,"BD6"
60,"CD1"
50,"BD5"
79,"CD5"
51,"BD4"
77,"AD4"
79,"AD4"
78,"CD1"
70,"ED2"
45,"ED5"
63,"CD6"
