"score","section"
80,"AD3"
74,"ED1"
78,"AD2"
59,"CD1"
47,"CD8"
58,"BD7"
83,"CD7"
72,"CD6"
71,"BD1"
68,"ED4"
70,"CD4"
44,"AD7"
61,"ED5"
76,"AD5"
76,"ED1"
82,"AD4"
51,"AD2"
81,"ED5"
62,"BD8"
83,"ED2"
69,"ED4"
80,"CD7"
77,"AD8"
71,"BD5"
82,"CD7"
67,"BD5"
84,"AD1"
71,"BD3"
83,"BD3"
74,"AD7"
69,"CD4"
76,"ED2"
80,"AD1"
84,"BD5"
44,"ED3"
64,"ED3"
61,"AD8"
63,"CD3"
83,"BD1"
81,"ED3"
34,"CD5"
70,"CD3"
83,"ED3"
39,"CD3"
73,"CD3"
82,"BD7"
80,"CD8"
75,"ED5"
59,"CD7"
77,"BD3"
67,"AD3"
73,"CD1"
48,"BD1"
65,"ED1"
75,"CD4"
66,"CD1"
63,"BD7"
58,"AD7"
75,"ED1"
72,"CD6"
73,"ED4"
59,"ED2"
51,"BD3"
73,"BD8"
77,"BD2"
34,"CD7"
55,"CD6"
78,"CD8"
74,"CD1"
80,"CD2"
71,"ED2"
74,"BD1"
80,"ED1"
66,"AD7"
72,"ED3"
79,"AD2"
63,"AD1"
82,"CD4"
66,"AD7"
80,"CD7"
78,"AD3"
53,"CD2"
63,"AD8"
84,"ED5"
74,"CD7"
82,"ED1"
77,"CD4"
80,"AD2"
65,"BD3"
68,"AD5"
70,"AD6"
75,"AD8"
84,"BD8"
84,"ED3"
79,"BD3"
84,"AD7"
61,"CD4"
75,"BD8"
61,"CD6"
81,"ED3"
70,"BD7"
73,"AD3"
78,"BD5"
56,"AD1"
76,"BD5"
61,"BD2"
81,"BD1"
84,"ED3"
73,"ED3"
74,"BD6"
71,"BD1"
72,"AD7"
83,"BD4"
78,"ED1"
76,"BD6"
83,"ED2"
56,"BD3"
65,"CD8"
78,"AD1"
69,"AD5"
72,"BD6"
73,"BD8"
52,"ED3"
72,"CD1"
78,"CD2"
81,"CD7"
79,"ED5"
67,"AD5"
85,"AD1"
83,"BD6"
68,"BD2"
72,"CD7"
81,"AD5"
70,"CD6"
81,"CD2"
68,"AD5"
64,"AD4"
84,"CD3"
59,"AD8"
83,"AD5"
73,"BD5"
49,"CD3"
65,"AD8"
66,"BD7"
66,"CD2"
78,"AD6"
44,"ED4"
81,"CD8"
76,"BD8"
50,"CD8"
26,"BD6"
42,"ED1"
57,"ED5"
64,"CD1"
84,"BD7"
74,"BD6"
68,"CD8"
64,"AD2"
69,"CD4"
55,"BD3"
68,"CD8"
82,"ED2"
58,"AD4"
69,"BD7"
76,"BD8"
83,"BD1"
65,"AD4"
84,"BD6"
41,"AD4"
74,"ED4"
63,"AD4"
80,"CD3"
66,"BD3"
56,"CD6"
75,"CD8"
52,"AD5"
81,"BD7"
43,"AD7"
51,"ED4"
74,"BD3"
81,"CD8"
63,"ED1"
83,"BD4"
82,"AD5"
50,"BD4"
67,"BD8"
75,"CD7"
74,"AD3"
59,"BD7"
81,"BD6"
83,"CD1"
82,"BD7"
83,"BD1"
52,"ED4"
80,"AD8"
73,"AD8"
68,"BD3"
69,"AD3"
75,"CD4"
79,"ED2"
64,"BD6"
84,"AD6"
83,"CD4"
84,"AD4"
78,"ED4"
82,"BD4"
83,"BD8"
80,"CD1"
58,"BD7"
80,"CD7"
63,"AD3"
80,"BD5"
46,"CD8"
60,"CD7"
73,"CD5"
64,"BD3"
58,"ED3"
53,"AD7"
84,"BD2"
83,"CD5"
80,"CD7"
78,"ED3"
73,"BD5"
70,"ED4"
78,"CD3"
59,"BD3"
83,"BD1"
79,"CD6"
80,"BD5"
69,"BD8"
83,"ED1"
92,"AD1"
72,"BD1"
71,"AD3"
83,"CD1"
80,"BD4"
59,"BD2"
70,"BD8"
81,"BD8"
57,"CD8"
79,"AD6"
83,"CD4"
30,"CD6"
60,"BD4"
57,"BD8"
79,"CD5"
74,"AD6"
62,"CD8"
82,"BD8"
73,"AD8"
80,"AD3"
81,"BD7"
74,"ED1"
74,"AD5"
80,"CD1"
60,"BD1"
83,"AD2"
84,"BD5"
76,"CD1"
70,"AD3"
40,"ED5"
66,"AD6"
63,"AD7"
77,"CD4"
68,"BD1"
83,"CD3"
69,"AD4"
35,"CD6"
82,"ED5"
73,"CD3"
61,"AD2"
84,"CD7"
63,"AD1"
32,"CD2"
62,"BD4"
75,"CD3"
71,"BD5"
74,"AD7"
83,"AD5"
72,"BD4"
71,"AD6"
73,"BD4"
74,"CD3"
74,"AD3"
57,"AD6"
41,"AD7"
72,"BD5"
77,"CD7"
80,"AD4"
47,"CD4"
52,"AD6"
75,"AD8"
77,"BD4"
79,"CD4"
76,"BD4"
58,"ED2"
49,"ED1"
79,"BD2"
67,"BD6"
75,"AD6"
60,"AD6"
83,"CD6"
77,"ED5"
74,"CD4"
77,"AD2"
56,"AD3"
78,"AD4"
81,"BD2"
66,"BD8"
50,"BD4"
71,"AD1"
75,"ED5"
53,"ED4"
35,"BD6"
41,"BD7"
77,"AD8"
83,"ED4"
47,"AD7"
72,"ED1"
71,"AD4"
51,"ED5"
82,"CD1"
58,"BD1"
55,"ED2"
80,"BD2"
74,"BD4"
72,"CD3"
72,"AD8"
84,"BD7"
69,"BD2"
81,"AD2"
53,"CD7"
84,"AD4"
63,"CD3"
82,"BD4"
77,"ED2"
68,"CD8"
83,"AD5"
82,"BD7"
78,"CD4"
64,"BD4"
69,"AD3"
70,"CD5"
83,"AD3"
78,"AD8"
82,"BD8"
45,"CD7"
60,"CD6"
60,"ED4"
91,"AD1"
58,"AD7"
26,"ED5"
73,"CD8"
46,"ED4"
82,"ED3"
77,"CD1"
80,"CD5"
76,"BD4"
66,"AD4"
68,"CD1"
66,"BD6"
72,"AD7"
66,"BD6"
78,"CD8"
81,"CD6"
73,"ED5"
82,"CD3"
82,"AD7"
74,"ED5"
61,"ED4"
83,"CD6"
77,"ED3"
53,"ED1"
72,"ED1"
67,"BD8"
62,"CD8"
51,"BD8"
74,"AD6"
78,"AD8"
84,"BD6"
72,"BD4"
76,"BD4"
78,"AD6"
42,"AD4"
70,"CD5"
75,"AD4"
69,"BD1"
87,"AD1"
80,"CD8"
84,"CD2"
51,"CD7"
84,"CD3"
76,"AD4"
77,"CD2"
53,"BD2"
75,"BD6"
66,"AD1"
65,"AD1"
70,"AD4"
79,"ED4"
65,"ED2"
84,"AD2"
67,"BD7"
77,"BD1"
57,"CD1"
69,"AD1"
61,"AD6"
83,"CD3"
81,"CD5"
51,"AD8"
48,"BD4"
81,"AD7"
84,"ED2"
62,"AD3"
70,"AD5"
54,"BD6"
78,"CD8"
83,"BD3"
76,"BD5"
51,"ED3"
82,"ED1"
75,"BD6"
81,"CD4"
60,"ED3"
69,"AD8"
79,"AD8"
57,"AD1"
71,"AD3"
67,"BD2"
80,"CD2"
80,"CD4"
73,"AD3"
70,"ED3"
69,"CD2"
69,"ED2"
60,"AD3"
79,"ED3"
43,"CD2"
83,"BD5"
65,"CD3"
65,"BD2"
63,"CD1"
69,"ED5"
76,"CD4"
81,"CD1"
47,"BD3"
68,"CD4"
79,"AD7"
54,"BD7"
62,"AD5"
58,"ED1"
60,"BD7"
78,"CD6"
39,"AD5"
55,"BD4"
72,"AD6"
77,"CD5"
76,"BD1"
58,"AD8"
58,"AD5"
70,"BD4"
82,"BD1"
57,"ED4"
71,"AD2"
79,"ED4"
61,"CD5"
58,"AD2"
81,"ED3"
79,"CD4"
90,"AD1"
72,"ED4"
82,"ED4"
81,"AD4"
77,"AD2"
82,"BD5"
82,"ED1"
66,"AD7"
84,"AD6"
83,"AD4"
63,"BD1"
78,"ED2"
63,"ED2"
74,"AD6"
72,"BD8"
77,"ED3"
49,"CD3"
83,"CD3"
76,"CD8"
83,"BD7"
68,"AD4"
83,"BD5"
69,"ED4"
57,"CD2"
51,"BD7"
56,"BD7"
51,"BD2"
58,"BD7"
80,"BD3"
83,"AD5"
45,"BD6"
82,"BD5"
66,"BD6"
81,"ED2"
75,"CD2"
