"score","section"
80,"AD3"
82,"BD3"
63,"CD4"
58,"BD1"
79,"AD8"
57,"CD1"
67,"AD6"
60,"BD7"
80,"ED4"
56,"ED1"
80,"BD2"
60,"CD6"
78,"CD8"
43,"BD6"
32,"BD3"
50,"ED5"
81,"CD2"
82,"BD7"
79,"CD8"
61,"CD2"
53,"AD2"
79,"ED4"
80,"BD6"
74,"CD6"
58,"AD4"
75,"AD4"
68,"CD5"
43,"AD6"
75,"ED4"
36,"BD7"
66,"AD8"
67,"AD8"
70,"ED3"
84,"BD4"
72,"AD1"
66,"ED3"
74,"BD5"
67,"AD8"
59,"CD5"
84,"CD2"
81,"CD5"
70,"CD6"
77,"ED5"
83,"ED1"
79,"BD4"
71,"CD6"
71,"BD3"
84,"CD2"
61,"CD1"
81,"CD7"
66,"CD2"
65,"CD4"
75,"CD5"
70,"CD1"
60,"AD8"
58,"AD4"
80,"CD7"
56,"AD4"
49,"AD1"
78,"BD8"
77,"AD7"
55,"CD3"
81,"BD8"
60,"CD5"
79,"BD7"
40,"AD2"
83,"BD4"
87,"AD1"
82,"AD5"
83,"CD2"
71,"BD7"
65,"BD1"
56,"CD8"
56,"CD6"
75,"ED1"
84,"ED5"
36,"CD2"
75,"ED3"
67,"AD7"
84,"AD5"
77,"AD7"
82,"AD5"
58,"AD4"
69,"AD6"
73,"BD3"
70,"AD1"
51,"CD4"
51,"AD3"
66,"AD4"
56,"CD7"
71,"CD8"
69,"AD8"
62,"AD4"
43,"AD7"
62,"ED5"
84,"ED4"
83,"CD4"
44,"CD2"
73,"AD4"
67,"ED1"
45,"ED4"
83,"AD5"
83,"AD4"
78,"BD6"
56,"CD3"
82,"CD8"
59,"CD3"
55,"ED2"
35,"CD1"
61,"CD1"
34,"CD6"
65,"CD3"
71,"CD8"
70,"BD8"
76,"ED5"
74,"CD6"
78,"CD4"
83,"BD5"
68,"BD2"
67,"ED5"
77,"ED2"
82,"AD8"
63,"BD5"
48,"AD5"
62,"BD3"
69,"AD7"
48,"ED5"
78,"CD2"
67,"BD2"
63,"ED1"
74,"AD1"
82,"CD3"
63,"BD5"
83,"BD7"
83,"BD4"
83,"ED5"
80,"ED1"
75,"AD4"
82,"CD5"
79,"ED4"
48,"CD5"
82,"CD4"
43,"CD2"
83,"BD7"
55,"AD1"
72,"ED3"
83,"CD4"
62,"CD5"
72,"CD6"
67,"CD8"
76,"ED2"
84,"AD5"
75,"BD2"
78,"BD5"
62,"BD4"
59,"ED4"
82,"CD7"
60,"CD6"
56,"CD7"
77,"BD2"
49,"CD1"
78,"BD5"
77,"AD8"
71,"AD2"
66,"CD2"
77,"CD7"
56,"AD3"
74,"AD3"
68,"BD5"
77,"AD7"
82,"CD2"
61,"AD3"
75,"AD7"
60,"CD5"
56,"AD6"
76,"AD2"
60,"AD8"
71,"BD8"
67,"CD8"
66,"BD5"
83,"AD5"
58,"ED1"
67,"CD7"
84,"BD1"
63,"ED3"
84,"AD8"
74,"BD8"
65,"AD2"
82,"CD5"
72,"AD4"
73,"CD7"
79,"ED3"
72,"ED4"
64,"BD6"
72,"AD7"
62,"ED3"
72,"CD6"
70,"CD3"
77,"BD6"
72,"ED4"
54,"BD4"
58,"ED3"
71,"AD6"
78,"BD5"
72,"AD6"
82,"ED1"
77,"CD4"
81,"AD2"
82,"CD2"
82,"AD3"
68,"BD8"
80,"CD5"
82,"AD3"
79,"BD6"
76,"CD4"
51,"AD3"
79,"AD5"
54,"AD3"
70,"AD4"
80,"AD8"
64,"AD5"
81,"ED4"
51,"AD8"
66,"BD7"
84,"ED3"
72,"AD7"
68,"CD2"
78,"AD3"
81,"ED3"
80,"BD8"
78,"AD3"
37,"AD4"
75,"ED1"
87,"AD1"
66,"BD8"
71,"AD2"
82,"AD5"
37,"ED2"
73,"AD5"
66,"CD8"
66,"BD7"
83,"CD8"
84,"CD2"
83,"ED4"
73,"CD6"
87,"AD1"
54,"AD7"
67,"ED1"
82,"CD3"
78,"CD8"
79,"ED2"
66,"CD7"
66,"CD2"
55,"AD6"
54,"AD3"
70,"ED2"
80,"BD5"
66,"AD1"
81,"BD1"
72,"BD7"
71,"ED5"
39,"ED1"
76,"AD4"
70,"AD6"
74,"AD7"
74,"CD3"
70,"AD8"
84,"BD8"
78,"BD4"
82,"CD7"
77,"CD3"
80,"CD7"
67,"BD2"
82,"CD7"
84,"AD1"
80,"CD6"
78,"BD1"
58,"BD7"
81,"AD8"
65,"BD8"
67,"ED3"
77,"CD5"
68,"AD1"
82,"AD4"
75,"AD8"
80,"AD2"
69,"BD3"
82,"CD1"
52,"ED1"
79,"CD5"
84,"AD6"
63,"AD4"
83,"ED4"
51,"AD7"
81,"BD2"
64,"AD7"
73,"AD2"
81,"CD8"
67,"BD4"
64,"BD7"
80,"BD5"
81,"AD3"
67,"AD1"
51,"AD7"
85,"ED3"
82,"CD3"
81,"BD8"
58,"BD3"
77,"ED5"
71,"ED5"
78,"BD4"
70,"ED5"
83,"AD5"
83,"ED1"
81,"AD7"
71,"BD3"
60,"AD3"
79,"ED4"
84,"ED3"
73,"ED2"
57,"AD1"
71,"BD1"
82,"AD5"
67,"BD3"
71,"AD8"
79,"BD1"
60,"BD4"
77,"AD2"
78,"AD6"
82,"ED4"
73,"CD1"
81,"AD3"
45,"BD1"
79,"CD6"
75,"ED1"
61,"BD5"
72,"AD8"
70,"AD5"
73,"ED1"
80,"CD4"
74,"BD7"
78,"CD5"
75,"CD4"
76,"CD2"
68,"BD4"
76,"BD6"
64,"CD3"
64,"BD5"
79,"ED5"
63,"CD4"
82,"ED5"
70,"ED5"
81,"BD3"
59,"AD1"
79,"BD7"
81,"BD6"
83,"AD5"
41,"CD1"
64,"BD2"
82,"AD4"
74,"AD5"
58,"AD7"
57,"BD7"
79,"CD5"
84,"AD5"
68,"BD4"
55,"CD4"
71,"ED2"
76,"CD6"
67,"ED3"
83,"CD6"
53,"ED2"
75,"BD2"
77,"ED4"
78,"BD8"
75,"CD4"
66,"CD2"
79,"AD7"
53,"AD2"
69,"AD2"
82,"AD7"
74,"AD6"
57,"AD1"
77,"CD1"
55,"CD7"
45,"CD7"
50,"AD5"
56,"BD5"
53,"ED3"
44,"BD2"
81,"AD2"
73,"ED4"
77,"AD3"
57,"ED2"
65,"CD5"
76,"AD1"
84,"AD1"
84,"AD8"
83,"BD5"
70,"CD4"
38,"BD1"
68,"CD8"
50,"BD1"
65,"CD7"
28,"CD5"
45,"CD4"
77,"CD4"
80,"CD8"
75,"BD4"
70,"BD5"
77,"AD1"
79,"ED2"
70,"BD2"
76,"CD5"
82,"BD1"
67,"AD7"
82,"AD2"
68,"CD5"
63,"AD1"
75,"BD1"
84,"CD4"
69,"BD7"
69,"CD7"
64,"BD5"
73,"AD2"
78,"ED5"
78,"AD6"
63,"BD4"
79,"BD3"
75,"AD6"
80,"CD7"
68,"ED5"
77,"ED2"
77,"CD3"
48,"CD6"
78,"BD1"
80,"AD6"
69,"CD4"
67,"CD6"
73,"AD5"
84,"BD6"
83,"BD6"
75,"CD3"
84,"BD2"
78,"BD1"
43,"ED3"
46,"BD6"
72,"CD7"
76,"ED1"
55,"ED3"
72,"AD3"
45,"BD5"
76,"CD3"
69,"BD3"
75,"BD3"
82,"AD7"
83,"AD7"
84,"CD6"
76,"CD1"
77,"CD3"
87,"AD1"
84,"ED1"
49,"CD3"
82,"CD1"
67,"BD8"
75,"BD1"
77,"CD5"
79,"AD6"
48,"BD3"
71,"AD8"
63,"BD8"
60,"AD5"
77,"BD8"
82,"AD7"
59,"BD5"
50,"AD7"
47,"AD3"
63,"BD1"
56,"BD7"
84,"CD4"
53,"BD2"
72,"CD5"
24,"CD7"
60,"AD3"
69,"BD4"
71,"CD2"
83,"BD3"
63,"BD7"
70,"AD4"
80,"AD3"
73,"AD1"
80,"AD8"
70,"BD1"
76,"AD3"
64,"ED3"
58,"ED5"
80,"CD2"
60,"BD8"
68,"CD7"
50,"BD4"
84,"ED2"
55,"CD2"
62,"CD4"
81,"BD5"
67,"ED4"
64,"AD4"
74,"AD6"
71,"AD7"
79,"AD2"
70,"CD1"
80,"CD4"
70,"CD5"
67,"AD2"
57,"AD7"
74,"CD6"
84,"CD2"
84,"ED2"
39,"CD2"
80,"CD7"
49,"CD6"
62,"CD1"
83,"ED1"
46,"AD8"
83,"ED3"
80,"BD7"
64,"BD7"
65,"CD7"
62,"BD5"
83,"ED1"
71,"AD6"
56,"ED5"
67,"CD8"
70,"BD6"
81,"BD3"
83,"AD5"
72,"CD1"
83,"CD1"
82,"CD6"
80,"BD7"
46,"CD1"
76,"CD5"
84,"CD3"
70,"AD2"
62,"AD4"
84,"ED4"
84,"BD1"
82,"BD6"
75,"AD8"
59,"AD7"
80,"BD7"
78,"CD8"
59,"ED4"
55,"BD5"
76,"ED4"
84,"CD2"
81,"BD8"
47,"ED4"
84,"AD5"
70,"CD2"
79,"BD6"
79,"AD7"
68,"BD4"
68,"BD8"
55,"BD3"
52,"BD8"
63,"CD7"
70,"BD2"
36,"BD7"
78,"CD2"
70,"ED2"
78,"AD7"
74,"CD7"
81,"CD5"
78,"AD6"
71,"ED2"
62,"ED5"
81,"AD1"
75,"BD6"
79,"BD2"
82,"AD1"
80,"BD7"
77,"BD8"
79,"AD2"
82,"CD7"
72,"AD6"
73,"BD6"
79,"CD2"
81,"BD6"
85,"CD4"
75,"AD2"
58,"AD6"
74,"AD5"
61,"BD2"
53,"CD4"
70,"BD6"
84,"ED5"
82,"ED3"
74,"BD1"
51,"ED3"
45,"AD5"
72,"AD2"
71,"BD3"
84,"BD3"
75,"AD4"
80,"BD5"
84,"ED2"
79,"BD1"
51,"ED4"
65,"ED1"
73,"AD6"
75,"AD5"
46,"ED5"
79,"CD6"
67,"AD2"
79,"BD1"
72,"BD8"
76,"AD5"
33,"BD3"
80,"BD4"
72,"CD8"
66,"AD8"
59,"AD2"
83,"CD2"
83,"ED5"
84,"CD3"
68,"ED5"
86,"AD1"
82,"CD2"
79,"ED2"
66,"BD7"
83,"CD4"
84,"BD4"
76,"AD2"
68,"CD3"
73,"CD3"
78,"BD5"
72,"ED3"
60,"BD3"
80,"CD4"
67,"BD2"
82,"BD6"
64,"CD5"
73,"BD1"
71,"ED4"
82,"CD3"
77,"AD8"
64,"AD6"
83,"ED5"
62,"ED2"
57,"ED4"
79,"AD4"
62,"CD8"
62,"BD6"
79,"CD1"
56,"AD5"
78,"AD4"
72,"BD5"
69,"BD7"
61,"AD6"
75,"CD5"
82,"CD6"
77,"AD4"
65,"CD8"
65,"CD3"
33,"BD1"
81,"BD4"
79,"BD1"
76,"BD5"
83,"AD2"
59,"AD3"
56,"CD6"
47,"CD8"
76,"AD4"
84,"BD6"
79,"AD5"
67,"CD1"
62,"BD2"
79,"BD7"
83,"BD4"
76,"ED4"
67,"CD7"
76,"CD1"
63,"AD3"
72,"AD3"
75,"CD4"
68,"BD4"
74,"BD1"
68,"BD2"
83,"AD4"
81,"AD4"
79,"CD1"
76,"ED5"
66,"AD8"
81,"ED2"
83,"BD1"
42,"ED3"
73,"CD6"
82,"CD3"
60,"BD1"
72,"BD4"
84,"BD8"
59,"ED5"
76,"CD3"
73,"CD5"
79,"AD3"
81,"ED4"
75,"BD8"
83,"BD3"
80,"BD8"
75,"ED3"
77,"CD6"
78,"BD6"
67,"CD1"
59,"AD8"
64,"ED2"
72,"BD3"
64,"AD5"
78,"CD1"
60,"CD3"
49,"ED3"
66,"CD3"
77,"CD4"
70,"BD4"
77,"BD1"
83,"BD2"
79,"BD6"
79,"AD3"
71,"CD2"
79,"ED3"
81,"BD1"
81,"BD7"
83,"ED5"
78,"CD8"
70,"BD8"
68,"BD7"
71,"BD7"
79,"CD4"
