"score","section"
68,"AD6"
62,"AD7"
68,"CD5"
76,"ED3"
68,"CD7"
80,"ED4"
72,"CD7"
81,"CD1"
73,"BD1"
61,"CD7"
79,"BD7"
83,"BD3"
83,"ED3"
76,"ED5"
85,"AD1"
80,"ED4"
65,"CD5"
53,"AD1"
52,"ED2"
58,"ED1"
24,"ED5"
83,"ED3"
81,"CD2"
60,"CD6"
83,"CD4"
62,"AD6"
69,"AD1"
67,"BD6"
61,"BD6"
82,"AD7"
78,"CD6"
76,"CD2"
82,"AD3"
64,"CD7"
65,"ED4"
74,"CD1"
50,"CD8"
84,"AD2"
44,"BD4"
80,"AD6"
84,"ED3"
66,"BD2"
75,"ED5"
62,"BD6"
77,"CD6"
61,"AD8"
83,"AD6"
66,"AD5"
39,"ED5"
49,"AD8"
71,"ED2"
68,"BD2"
84,"AD3"
45,"AD5"
80,"CD5"
73,"AD8"
41,"ED3"
82,"AD5"
70,"ED1"
79,"BD8"
68,"AD8"
79,"CD4"
73,"CD6"
68,"CD3"
42,"CD4"
65,"BD3"
71,"BD4"
62,"BD8"
80,"BD7"
80,"BD3"
83,"CD7"
83,"BD1"
54,"CD2"
83,"AD8"
58,"CD4"
81,"BD3"
77,"CD3"
82,"BD5"
62,"AD4"
60,"AD3"
48,"CD5"
83,"BD2"
72,"BD2"
82,"AD6"
74,"CD5"
65,"AD2"
79,"BD4"
64,"AD5"
47,"BD6"
79,"AD1"
73,"CD4"
72,"CD2"
61,"CD8"
66,"ED2"
49,"AD8"
63,"BD4"
70,"ED1"
80,"CD5"
78,"BD2"
73,"CD6"
77,"AD7"
84,"BD3"
81,"ED3"
79,"BD5"
42,"ED2"
88,"AD1"
79,"CD2"
66,"BD4"
40,"BD7"
65,"AD3"
38,"BD4"
78,"ED2"
72,"CD6"
75,"CD2"
61,"CD2"
78,"BD7"
84,"CD3"
70,"AD3"
83,"ED1"
36,"CD2"
76,"ED4"
68,"AD7"
69,"AD7"
53,"CD2"
68,"AD4"
78,"BD8"
48,"AD8"
77,"CD2"
52,"CD8"
76,"CD8"
53,"ED4"
64,"CD7"
65,"BD2"
77,"BD2"
72,"AD4"
45,"CD8"
68,"BD7"
77,"ED5"
84,"CD8"
76,"BD1"
72,"CD5"
60,"BD5"
85,"AD1"
84,"AD8"
46,"AD2"
66,"ED4"
79,"CD6"
79,"BD2"
81,"ED1"
69,"BD7"
83,"BD7"
80,"AD6"
75,"AD5"
59,"BD7"
63,"AD5"
61,"CD5"
76,"CD3"
58,"CD8"
73,"CD5"
56,"AD1"
59,"AD7"
84,"ED4"
78,"ED1"
67,"AD1"
52,"BD3"
69,"BD7"
50,"AD8"
51,"AD5"
64,"AD2"
78,"CD2"
68,"CD7"
68,"ED1"
66,"BD1"
72,"AD5"
74,"AD1"
81,"BD8"
69,"BD3"
77,"CD2"
76,"BD2"
80,"AD1"
64,"CD4"
71,"AD8"
83,"AD1"
52,"AD5"
47,"BD8"
79,"BD4"
48,"BD7"
79,"BD3"
67,"AD2"
63,"BD5"
71,"AD4"
83,"ED4"
63,"CD3"
83,"BD5"
55,"BD1"
73,"AD7"
80,"ED1"
56,"CD4"
84,"ED2"
72,"ED2"
37,"CD3"
59,"CD5"
71,"BD3"
65,"BD3"
45,"CD7"
50,"ED1"
82,"ED5"
66,"CD3"
70,"CD3"
59,"AD4"
78,"BD7"
73,"ED2"
54,"AD6"
82,"BD4"
80,"AD7"
73,"CD1"
72,"AD5"
84,"CD2"
63,"BD5"
63,"ED5"
87,"AD1"
58,"CD2"
81,"AD5"
53,"CD7"
83,"CD4"
71,"ED2"
61,"AD2"
78,"ED1"
81,"CD5"
81,"CD1"
65,"ED1"
63,"CD8"
75,"BD8"
80,"AD1"
77,"BD7"
74,"CD8"
40,"ED1"
69,"AD5"
62,"BD1"
81,"CD6"
75,"BD1"
62,"CD5"
61,"ED4"
83,"CD6"
26,"BD5"
76,"CD6"
58,"BD4"
72,"CD8"
76,"AD7"
29,"CD7"
74,"AD8"
74,"ED1"
79,"BD2"
77,"AD8"
79,"AD7"
84,"BD5"
74,"CD8"
77,"CD6"
71,"BD1"
82,"CD3"
71,"CD2"
83,"BD7"
60,"AD6"
39,"CD5"
83,"AD6"
47,"CD5"
63,"CD6"
77,"BD3"
77,"CD7"
64,"CD7"
61,"AD1"
84,"CD2"
75,"ED3"
78,"CD5"
76,"CD2"
52,"AD4"
47,"BD1"
36,"BD7"
80,"BD1"
82,"BD6"
63,"ED1"
60,"AD3"
82,"BD5"
71,"ED2"
48,"AD6"
69,"BD5"
75,"BD6"
64,"BD5"
45,"ED2"
75,"AD3"
69,"ED5"
69,"BD3"
82,"AD4"
71,"ED2"
69,"AD6"
70,"BD5"
61,"ED3"
73,"BD8"
79,"BD2"
84,"AD1"
76,"AD7"
70,"CD6"
78,"CD7"
85,"AD1"
78,"BD4"
60,"CD8"
78,"BD3"
84,"AD4"
82,"BD8"
75,"BD5"
70,"CD1"
72,"BD6"
74,"CD8"
84,"BD5"
64,"CD1"
74,"AD6"
60,"AD1"
84,"ED2"
73,"BD5"
65,"AD4"
82,"CD3"
64,"BD1"
80,"BD6"
79,"CD6"
65,"CD6"
72,"BD5"
74,"BD6"
82,"ED5"
80,"CD7"
62,"CD5"
81,"AD1"
70,"CD8"
77,"BD5"
82,"ED5"
75,"ED2"
81,"CD1"
65,"CD6"
85,"AD1"
77,"CD1"
80,"ED5"
80,"CD4"
67,"BD6"
77,"BD8"
73,"CD1"
52,"CD3"
61,"BD3"
58,"ED2"
71,"ED5"
77,"AD3"
64,"ED4"
84,"CD8"
84,"ED4"
78,"BD7"
84,"BD2"
72,"BD6"
74,"AD4"
75,"BD1"
80,"AD5"
80,"ED3"
74,"CD1"
82,"BD7"
69,"CD8"
68,"CD4"
57,"ED5"
48,"ED3"
72,"ED3"
84,"AD2"
82,"CD2"
84,"AD3"
63,"AD6"
77,"CD5"
80,"ED3"
83,"BD2"
84,"AD8"
41,"BD3"
84,"AD1"
63,"BD1"
80,"CD7"
66,"AD5"
79,"CD1"
64,"AD4"
81,"ED4"
73,"CD7"
83,"BD2"
79,"CD8"
68,"CD1"
78,"BD8"
80,"AD7"
82,"AD4"
80,"BD5"
57,"AD7"
83,"AD4"
77,"CD4"
78,"CD6"
73,"BD7"
54,"AD1"
74,"ED4"
83,"AD8"
83,"AD5"
67,"BD8"
58,"AD7"
70,"BD7"
81,"CD4"
58,"AD6"
84,"BD6"
67,"BD1"
78,"BD4"
69,"CD7"
81,"ED4"
84,"AD4"
78,"BD6"
73,"ED5"
59,"BD2"
78,"CD3"
84,"AD7"
80,"ED3"
76,"CD4"
66,"CD3"
77,"BD4"
71,"AD8"
77,"CD8"
68,"BD4"
71,"CD4"
69,"AD4"
78,"BD2"
74,"BD3"
55,"AD2"
83,"CD1"
68,"BD8"
48,"ED5"
39,"BD6"
84,"CD5"
77,"ED3"
84,"BD1"
78,"ED1"
74,"BD3"
62,"ED5"
84,"CD5"
83,"BD8"
80,"AD6"
57,"BD6"
66,"ED5"
77,"BD4"
68,"CD4"
81,"CD5"
73,"AD6"
81,"BD7"
70,"AD7"
78,"AD2"
41,"ED2"
68,"AD6"
75,"ED4"
75,"CD3"
83,"BD5"
68,"BD5"
84,"CD2"
72,"ED5"
79,"CD8"
60,"CD5"
67,"ED5"
53,"ED5"
72,"CD5"
79,"AD7"
72,"CD3"
69,"ED4"
73,"CD7"
70,"CD7"
75,"AD6"
78,"ED4"
59,"ED5"
68,"AD3"
67,"BD1"
82,"ED5"
74,"BD8"
68,"CD8"
71,"AD6"
71,"CD8"
78,"BD6"
74,"BD8"
81,"BD1"
54,"ED1"
74,"ED1"
78,"AD7"
69,"BD4"
45,"BD3"
49,"AD8"
81,"ED1"
84,"AD4"
52,"AD5"
69,"BD5"
65,"AD2"
75,"CD7"
57,"CD5"
57,"AD7"
40,"BD5"
79,"AD5"
50,"CD3"
77,"BD7"
71,"BD4"
84,"BD6"
70,"BD2"
69,"AD3"
50,"AD8"
70,"BD4"
42,"BD5"
84,"BD1"
79,"BD5"
53,"BD2"
50,"AD1"
84,"AD3"
67,"BD5"
58,"ED3"
75,"BD2"
76,"BD8"
48,"AD3"
56,"BD4"
65,"AD1"
63,"ED5"
80,"CD5"
78,"CD2"
77,"CD1"
80,"AD8"
84,"AD4"
78,"BD7"
83,"ED4"
69,"ED4"
