"score","section"
72,"CD4"
56,"CD2"
68,"BD3"
66,"BD7"
82,"AD6"
85,"BD1"
85,"CD2"
71,"BD8"
46,"AD1"
65,"BD7"
72,"CD3"
65,"CD8"
82,"BD8"
84,"BD2"
80,"BD5"
84,"CD2"
85,"AD4"
82,"CD7"
81,"ED5"
81,"BD8"
69,"BD8"
56,"CD2"
71,"BD1"
77,"BD6"
83,"AD7"
63,"AD3"
81,"ED2"
57,"BD1"
82,"CD7"
83,"ED4"
80,"AD6"
81,"BD3"
62,"AD4"
79,"CD3"
57,"AD4"
72,"CD2"
70,"AD6"
54,"BD6"
84,"CD3"
65,"AD1"
70,"AD2"
71,"AD5"
79,"BD1"
79,"BD3"
76,"ED5"
37,"BD7"
55,"AD3"
76,"BD6"
64,"ED2"
65,"ED4"
76,"AD4"
72,"AD8"
62,"BD4"
81,"BD3"
84,"AD4"
58,"BD6"
66,"BD4"
78,"ED5"
79,"BD8"
81,"BD3"
51,"BD8"
62,"BD6"
52,"CD6"
77,"CD4"
85,"CD1"
81,"CD7"
82,"BD5"
71,"AD2"
84,"BD3"
62,"BD4"
77,"BD6"
69,"AD1"
84,"AD2"
55,"CD2"
80,"BD5"
66,"ED3"
69,"CD5"
58,"AD1"
74,"AD5"
83,"AD5"
62,"CD6"
39,"CD7"
72,"BD7"
55,"BD3"
68,"CD5"
57,"ED4"
79,"CD3"
80,"AD8"
53,"ED5"
40,"BD5"
79,"BD5"
83,"AD3"
62,"AD3"
62,"ED2"
66,"AD3"
48,"BD8"
69,"ED2"
78,"AD2"
60,"AD5"
76,"BD1"
81,"ED1"
53,"BD5"
76,"ED5"
70,"AD2"
39,"CD4"
71,"CD3"
64,"CD4"
82,"AD8"
68,"CD5"
61,"ED2"
65,"CD8"
72,"CD5"
81,"CD6"
58,"BD4"
53,"AD5"
49,"AD4"
71,"CD7"
64,"ED1"
84,"BD7"
79,"CD7"
83,"ED4"
77,"CD6"
50,"AD6"
75,"CD7"
78,"BD8"
82,"ED3"
68,"ED1"
83,"BD7"
75,"BD5"
80,"ED2"
77,"AD7"
80,"ED4"
76,"CD3"
76,"BD6"
65,"BD2"
76,"ED1"
75,"BD1"
71,"BD4"
69,"ED2"
33,"CD1"
70,"BD7"
73,"CD8"
79,"CD1"
70,"ED2"
33,"CD6"
80,"AD1"
71,"AD1"
60,"CD5"
77,"BD7"
74,"BD5"
80,"CD7"
74,"CD2"
61,"AD6"
64,"AD7"
84,"AD8"
84,"CD4"
84,"BD1"
85,"BD4"
73,"CD6"
84,"AD7"
64,"ED1"
84,"ED3"
83,"CD5"
74,"BD6"
40,"BD3"
63,"CD7"
69,"CD4"
71,"CD3"
73,"AD5"
73,"AD8"
47,"ED3"
83,"CD4"
75,"CD4"
82,"BD5"
66,"AD8"
66,"AD4"
83,"BD1"
82,"BD7"
40,"CD4"
83,"BD3"
64,"ED1"
69,"BD2"
74,"BD4"
56,"BD2"
71,"ED4"
49,"BD3"
84,"CD8"
57,"BD8"
40,"AD7"
63,"CD8"
78,"ED1"
53,"CD4"
62,"BD2"
78,"AD8"
68,"BD3"
84,"AD7"
79,"BD3"
39,"ED3"
53,"CD6"
44,"AD7"
68,"ED5"
85,"CD7"
68,"AD3"
72,"AD1"
79,"CD7"
65,"AD3"
61,"BD6"
56,"AD1"
75,"CD4"
64,"CD2"
47,"CD8"
46,"CD7"
78,"CD7"
70,"BD4"
67,"CD8"
58,"CD5"
79,"AD4"
78,"ED4"
69,"AD4"
71,"AD8"
73,"ED2"
81,"CD4"
78,"AD7"
83,"ED5"
81,"AD6"
78,"AD8"
84,"ED3"
63,"CD3"
83,"BD5"
69,"AD1"
52,"AD6"
82,"AD4"
77,"ED3"
82,"AD5"
75,"BD2"
77,"AD3"
55,"BD5"
72,"AD8"
71,"CD3"
68,"CD1"
40,"CD2"
43,"AD4"
61,"CD3"
79,"CD6"
42,"AD8"
66,"AD2"
54,"AD6"
78,"CD8"
42,"AD5"
54,"CD5"
47,"CD4"
75,"ED4"
81,"BD1"
73,"BD2"
81,"AD7"
51,"BD5"
76,"AD5"
75,"ED3"
78,"AD6"
32,"ED4"
80,"AD7"
64,"CD2"
78,"BD7"
84,"BD4"
68,"AD7"
53,"BD5"
80,"BD6"
75,"CD3"
73,"CD6"
78,"AD7"
30,"CD5"
74,"BD3"
76,"BD3"
48,"CD7"
76,"AD5"
80,"ED1"
41,"CD1"
42,"ED5"
78,"BD3"
74,"AD1"
50,"CD2"
76,"BD8"
84,"BD2"
51,"BD7"
68,"BD2"
46,"ED4"
76,"AD3"
71,"AD4"
83,"AD2"
65,"CD8"
64,"AD3"
80,"CD1"
84,"BD7"
74,"AD4"
48,"ED3"
82,"AD1"
80,"BD8"
73,"CD2"
88,"AD1"
85,"ED3"
81,"AD6"
85,"BD1"
57,"BD8"
72,"CD8"
29,"AD2"
63,"BD1"
63,"CD5"
83,"CD2"
61,"CD8"
82,"ED3"
68,"CD1"
70,"BD6"
69,"ED2"
76,"AD5"
51,"BD7"
64,"CD3"
84,"AD4"
78,"CD1"
67,"AD1"
78,"BD5"
75,"AD5"
77,"CD2"
48,"CD3"
74,"BD7"
66,"CD5"
66,"AD6"
71,"BD6"
83,"ED2"
76,"AD5"
83,"ED1"
51,"BD4"
78,"ED5"
83,"ED4"
77,"AD8"
84,"ED5"
83,"AD7"
77,"BD1"
59,"CD4"
66,"ED3"
77,"CD6"
42,"CD7"
66,"AD2"
83,"BD8"
68,"BD3"
82,"BD1"
68,"AD3"
84,"BD6"
81,"AD6"
75,"BD4"
54,"BD8"
65,"ED1"
54,"AD8"
47,"AD3"
76,"BD3"
56,"CD3"
83,"AD8"
78,"AD7"
58,"BD2"
80,"AD3"
83,"AD2"
52,"CD8"
77,"BD6"
57,"AD5"
82,"AD3"
60,"CD4"
49,"CD4"
79,"BD6"
76,"CD1"
71,"BD8"
90,"AD1"
72,"CD7"
66,"ED3"
54,"AD8"
75,"BD5"
79,"AD2"
75,"BD8"
80,"CD3"
78,"BD6"
78,"CD8"
84,"AD5"
82,"AD1"
74,"ED5"
77,"ED3"
81,"BD8"
63,"BD8"
53,"BD4"
79,"CD8"
68,"CD1"
75,"ED5"
66,"CD2"
85,"CD7"
75,"AD3"
84,"AD5"
83,"ED4"
77,"AD7"
78,"ED2"
62,"BD5"
79,"AD4"
59,"ED1"
81,"AD8"
68,"CD2"
76,"CD8"
75,"ED4"
82,"BD8"
62,"ED5"
66,"AD4"
48,"BD4"
56,"CD2"
75,"BD1"
69,"ED4"
82,"BD4"
70,"ED2"
90,"AD1"
30,"AD2"
73,"BD2"
76,"BD6"
52,"ED5"
67,"CD8"
71,"ED4"
58,"AD8"
52,"CD6"
55,"CD7"
79,"CD1"
75,"ED3"
48,"AD1"
80,"CD8"
63,"ED2"
69,"AD5"
76,"CD3"
80,"AD1"
84,"AD4"
70,"BD4"
75,"CD8"
73,"BD1"
62,"CD6"
52,"BD4"
63,"BD5"
65,"CD3"
83,"CD6"
63,"CD7"
80,"ED2"
68,"BD7"
76,"ED4"
84,"BD3"
66,"CD3"
68,"AD5"
65,"ED5"
65,"CD4"
79,"ED3"
65,"BD8"
72,"AD4"
59,"CD6"
76,"CD5"
71,"BD5"
54,"BD7"
78,"CD2"
79,"ED3"
71,"ED1"
67,"AD3"
83,"BD7"
73,"BD7"
82,"BD5"
71,"ED1"
79,"AD7"
61,"CD5"
76,"BD3"
81,"CD6"
84,"BD7"
82,"BD4"
74,"AD6"
81,"BD2"
80,"CD5"
76,"AD3"
84,"ED2"
66,"CD1"
80,"BD1"
67,"CD3"
83,"AD7"
44,"BD5"
74,"BD7"
64,"CD8"
59,"CD7"
77,"ED3"
53,"AD4"
70,"AD8"
83,"BD3"
54,"AD4"
71,"CD2"
78,"BD6"
77,"CD5"
61,"BD8"
70,"CD7"
82,"BD3"
78,"ED2"
82,"CD1"
43,"AD2"
82,"ED5"
78,"BD8"
81,"BD1"
75,"AD2"
59,"BD8"
82,"AD7"
80,"AD7"
82,"BD4"
77,"AD7"
75,"AD5"
56,"BD4"
70,"AD7"
41,"BD2"
73,"CD3"
39,"CD6"
77,"BD3"
67,"AD7"
79,"ED3"
80,"BD7"
85,"BD3"
65,"CD1"
64,"CD7"
74,"BD2"
70,"CD3"
78,"AD2"
57,"BD4"
49,"CD1"
73,"AD2"
81,"CD7"
79,"CD2"
80,"ED4"
55,"CD4"
68,"BD2"
83,"BD5"
64,"BD8"
60,"CD4"
83,"BD5"
66,"BD8"
80,"AD3"
80,"ED4"
77,"ED5"
45,"AD7"
48,"CD8"
75,"CD4"
70,"BD2"
57,"BD6"
84,"AD6"
79,"ED4"
66,"CD5"
43,"AD2"
83,"AD2"
85,"AD5"
72,"CD5"
85,"AD6"
82,"ED2"
72,"ED5"
73,"AD6"
74,"ED5"
68,"CD3"
69,"ED4"
71,"CD1"
84,"AD7"
72,"ED1"
83,"BD2"
80,"BD8"
66,"AD4"
50,"ED4"
72,"AD7"
69,"CD8"
60,"CD1"
50,"CD7"
63,"CD5"
60,"ED3"
70,"CD6"
55,"BD2"
58,"AD3"
72,"CD8"
82,"ED4"
72,"ED1"
67,"BD6"
76,"CD2"
63,"CD5"
68,"ED3"
76,"BD1"
69,"CD2"
69,"CD2"
76,"AD6"
83,"ED4"
85,"ED3"
71,"AD7"
64,"AD4"
77,"CD4"
66,"AD5"
80,"CD6"
57,"BD4"
64,"BD3"
81,"BD7"
80,"CD8"
69,"ED1"
45,"AD3"
65,"CD2"
84,"ED5"
72,"CD5"
81,"BD7"
84,"ED4"
51,"ED3"
67,"CD7"
74,"BD3"
82,"CD8"
69,"BD2"
74,"AD1"
52,"ED1"
56,"BD2"
74,"AD8"
67,"AD8"
80,"CD1"
84,"CD6"
42,"AD6"
51,"ED4"
83,"CD3"
78,"AD2"
70,"BD1"
71,"AD6"
55,"AD8"
76,"CD1"
77,"BD7"
77,"CD5"
85,"AD1"
77,"ED5"
79,"CD5"
75,"BD6"
87,"AD1"
52,"BD1"
63,"ED4"
66,"BD6"
67,"CD1"
42,"AD8"
79,"ED5"
81,"ED3"
58,"AD3"
82,"CD2"
69,"ED2"
70,"AD4"
57,"BD5"
76,"BD1"
82,"ED2"
71,"BD3"
82,"AD7"
79,"ED3"
69,"CD7"
84,"AD6"
57,"BD6"
84,"AD4"
70,"ED5"
74,"CD2"
73,"CD5"
73,"CD2"
