"score","section"
81,"CD3"
81,"BD3"
73,"ED3"
66,"AD6"
72,"BD2"
60,"BD8"
66,"ED5"
75,"ED5"
46,"ED5"
76,"ED4"
68,"AD4"
78,"ED1"
55,"AD8"
75,"ED1"
78,"BD4"
78,"BD6"
88,"AD1"
68,"CD4"
70,"BD4"
76,"BD8"
80,"BD2"
65,"AD8"
61,"CD4"
69,"AD4"
83,"AD8"
59,"CD3"
81,"ED4"
72,"BD5"
83,"BD2"
83,"ED5"
51,"BD2"
81,"AD6"
56,"BD3"
67,"BD3"
83,"BD2"
69,"BD8"
79,"AD1"
79,"AD3"
72,"AD3"
71,"BD6"
85,"CD2"
74,"BD5"
35,"CD7"
76,"CD4"
80,"BD4"
42,"CD5"
76,"AD4"
83,"AD7"
85,"ED2"
78,"AD8"
84,"BD4"
76,"ED4"
77,"AD2"
58,"AD3"
79,"CD2"
78,"AD5"
76,"AD2"
60,"ED5"
76,"CD5"
43,"BD6"
80,"BD4"
79,"BD4"
85,"AD7"
81,"CD1"
38,"AD7"
80,"BD4"
72,"CD6"
74,"BD7"
56,"AD7"
62,"AD5"
48,"BD3"
79,"AD2"
67,"BD3"
71,"CD5"
84,"CD5"
79,"AD7"
85,"BD5"
77,"ED5"
59,"ED3"
69,"CD3"
67,"AD4"
84,"BD6"
57,"ED4"
66,"BD2"
84,"BD4"
73,"CD6"
69,"CD7"
75,"BD3"
66,"AD3"
84,"ED2"
73,"BD2"
69,"CD4"
65,"AD5"
75,"AD5"
77,"BD7"
57,"CD8"
82,"CD3"
76,"AD7"
66,"CD4"
69,"CD7"
83,"AD2"
76,"AD3"
48,"ED2"
75,"AD7"
49,"ED2"
54,"BD8"
82,"BD2"
83,"AD6"
82,"ED3"
60,"ED3"
83,"BD3"
57,"ED3"
78,"BD1"
75,"AD7"
83,"BD4"
84,"CD5"
65,"ED3"
70,"CD8"
72,"BD6"
82,"AD3"
49,"BD4"
44,"BD4"
83,"BD5"
84,"CD4"
80,"ED3"
76,"AD7"
77,"CD8"
80,"BD3"
74,"ED4"
37,"BD8"
70,"CD6"
85,"BD8"
68,"CD2"
78,"BD2"
72,"CD7"
77,"BD5"
84,"ED3"
73,"AD1"
54,"CD8"
65,"CD7"
75,"BD2"
52,"CD4"
79,"AD4"
85,"AD7"
64,"BD7"
49,"ED3"
73,"BD2"
59,"AD7"
68,"AD7"
44,"CD3"
79,"CD4"
47,"ED1"
71,"ED2"
75,"BD3"
71,"ED4"
78,"ED5"
80,"BD7"
45,"AD7"
66,"CD4"
78,"AD4"
74,"ED5"
81,"BD6"
43,"CD1"
70,"BD6"
50,"CD7"
71,"BD5"
80,"BD8"
81,"AD8"
82,"ED1"
75,"CD3"
55,"CD5"
69,"AD5"
83,"CD8"
68,"AD5"
83,"AD2"
82,"ED2"
80,"AD4"
80,"AD6"
76,"AD5"
64,"CD1"
55,"BD2"
64,"CD1"
81,"AD7"
83,"CD5"
84,"CD2"
71,"BD5"
85,"CD6"
83,"CD1"
62,"BD6"
80,"AD1"
79,"ED4"
74,"CD1"
85,"CD1"
82,"ED4"
53,"AD8"
70,"AD1"
85,"BD1"
81,"AD3"
74,"BD7"
76,"CD4"
80,"CD8"
82,"ED1"
50,"CD3"
83,"CD7"
82,"BD7"
67,"BD8"
75,"AD1"
83,"CD5"
69,"BD5"
81,"BD1"
69,"AD8"
77,"CD3"
71,"CD3"
78,"CD7"
74,"AD5"
79,"BD4"
63,"BD8"
83,"CD2"
62,"AD7"
83,"BD1"
84,"BD1"
82,"CD1"
80,"BD5"
66,"AD5"
62,"BD8"
79,"AD3"
80,"BD7"
45,"BD2"
51,"AD5"
63,"ED1"
74,"CD5"
48,"AD7"
67,"CD5"
61,"AD8"
84,"CD2"
78,"CD4"
56,"AD1"
65,"CD2"
80,"CD1"
85,"AD8"
75,"AD4"
54,"ED3"
82,"BD3"
62,"ED2"
54,"AD6"
84,"CD2"
46,"BD1"
82,"CD6"
43,"BD7"
79,"AD5"
82,"ED1"
69,"BD8"
66,"ED5"
85,"AD2"
81,"BD5"
83,"ED2"
60,"CD7"
74,"AD6"
51,"CD4"
78,"AD4"
64,"CD8"
35,"ED5"
84,"ED4"
65,"ED4"
76,"CD5"
84,"CD3"
80,"BD4"
65,"BD7"
69,"CD3"
82,"CD4"
51,"AD4"
82,"AD7"
58,"AD5"
78,"CD5"
82,"AD8"
46,"CD6"
56,"AD6"
82,"CD1"
76,"AD2"
75,"AD1"
71,"BD3"
74,"BD5"
74,"AD7"
71,"CD4"
83,"CD6"
82,"AD5"
69,"AD8"
76,"BD1"
67,"ED3"
79,"AD3"
70,"CD8"
61,"BD1"
58,"AD1"
38,"BD8"
83,"CD7"
68,"AD5"
75,"AD5"
62,"CD4"
54,"CD5"
79,"CD5"
72,"BD6"
74,"BD8"
83,"CD2"
78,"CD7"
65,"CD4"
78,"CD2"
66,"CD2"
58,"ED2"
78,"BD6"
79,"ED5"
83,"BD3"
70,"CD8"
81,"AD1"
59,"ED1"
43,"CD2"
52,"AD3"
84,"AD7"
85,"BD7"
78,"BD7"
65,"CD5"
71,"BD5"
78,"CD8"
45,"BD3"
63,"AD4"
55,"AD4"
68,"CD6"
42,"BD1"
70,"AD6"
60,"BD1"
73,"CD4"
85,"CD2"
80,"ED1"
61,"BD7"
52,"BD1"
68,"ED3"
84,"BD4"
69,"BD7"
82,"AD5"
79,"BD1"
79,"ED5"
74,"CD4"
61,"AD6"
76,"BD4"
85,"BD7"
83,"BD3"
85,"ED3"
60,"CD4"
61,"CD6"
67,"AD3"
64,"BD6"
79,"BD5"
81,"BD1"
76,"CD1"
64,"BD4"
82,"AD6"
75,"ED2"
75,"CD7"
72,"BD7"
65,"AD3"
81,"CD1"
65,"BD2"
83,"BD6"
79,"AD7"
53,"AD6"
75,"CD8"
77,"BD7"
81,"BD5"
47,"AD6"
73,"AD4"
79,"AD3"
78,"CD2"
63,"BD2"
47,"AD5"
69,"ED1"
82,"BD6"
63,"ED5"
76,"CD4"
70,"ED4"
82,"BD6"
59,"AD1"
83,"AD2"
70,"BD5"
81,"CD7"
63,"ED5"
84,"BD7"
66,"ED1"
78,"ED3"
59,"AD8"
75,"CD6"
73,"BD5"
54,"AD8"
67,"CD7"
64,"CD6"
63,"BD6"
63,"ED3"
43,"ED2"
51,"AD8"
71,"AD5"
82,"CD7"
84,"AD3"
80,"CD6"
46,"ED5"
52,"CD8"
43,"BD7"
75,"CD6"
83,"ED3"
65,"BD6"
70,"BD3"
44,"AD2"
78,"BD7"
80,"CD4"
73,"AD8"
83,"CD1"
38,"BD4"
65,"AD1"
83,"BD8"
75,"ED3"
66,"AD2"
77,"CD2"
71,"AD5"
68,"AD8"
55,"AD8"
65,"CD8"
74,"AD6"
81,"ED5"
53,"CD3"
65,"BD4"
54,"AD5"
82,"AD5"
84,"AD2"
84,"AD1"
75,"BD1"
80,"BD3"
74,"ED3"
81,"AD2"
60,"BD3"
83,"ED4"
77,"AD2"
79,"AD7"
80,"AD2"
73,"BD1"
73,"BD2"
63,"AD6"
56,"BD8"
75,"BD2"
48,"BD8"
42,"AD1"
61,"ED1"
77,"ED5"
59,"BD6"
46,"BD5"
74,"AD8"
85,"AD1"
83,"BD2"
69,"BD5"
71,"AD1"
66,"BD1"
56,"AD2"
63,"CD1"
58,"AD2"
57,"BD1"
71,"CD2"
74,"CD8"
85,"ED5"
81,"ED1"
67,"CD1"
26,"CD3"
84,"AD3"
69,"BD6"
76,"AD2"
69,"AD6"
83,"ED1"
52,"BD2"
68,"ED1"
83,"CD3"
49,"CD2"
69,"AD3"
43,"CD2"
70,"BD7"
33,"BD2"
76,"BD3"
73,"AD4"
84,"AD2"
46,"CD6"
80,"ED4"
78,"AD6"
55,"BD1"
73,"CD8"
62,"AD4"
62,"BD3"
55,"BD3"
68,"CD5"
84,"BD5"
48,"BD1"
72,"AD8"
80,"AD7"
76,"CD3"
63,"AD2"
84,"ED4"
65,"AD1"
78,"CD8"
75,"AD3"
84,"BD8"
58,"AD2"
84,"AD8"
82,"AD1"
66,"BD7"
59,"CD5"
70,"AD5"
44,"BD8"
79,"AD7"
76,"AD7"
73,"BD6"
82,"AD5"
73,"CD5"
81,"BD7"
72,"AD6"
61,"ED1"
72,"AD1"
73,"BD1"
73,"CD5"
