"score","section"
84,"CD8"
78,"BD5"
82,"AD5"
72,"CD2"
63,"CD2"
83,"CD1"
74,"AD7"
73,"ED3"
59,"ED4"
80,"CD3"
61,"BD5"
62,"AD4"
74,"BD3"
78,"BD1"
82,"CD6"
49,"AD3"
60,"AD2"
79,"BD1"
76,"BD4"
79,"CD8"
51,"BD3"
84,"ED5"
53,"BD6"
51,"BD2"
31,"CD7"
64,"CD4"
69,"AD5"
55,"AD3"
55,"AD8"
79,"CD3"
44,"BD1"
84,"CD8"
83,"CD7"
58,"ED2"
71,"ED3"
75,"AD7"
67,"BD1"
71,"AD2"
71,"ED1"
72,"ED2"
69,"ED3"
84,"ED5"
77,"AD3"
82,"ED3"
80,"ED4"
83,"AD4"
67,"BD7"
60,"ED2"
80,"BD6"
55,"AD8"
77,"BD8"
69,"BD7"
71,"BD5"
82,"BD4"
80,"AD3"
73,"ED4"
72,"BD7"
56,"ED4"
73,"CD8"
79,"BD5"
80,"CD1"
77,"BD7"
88,"AD1"
59,"CD5"
66,"BD7"
73,"AD3"
46,"AD8"
66,"ED3"
59,"AD2"
81,"AD5"
82,"AD6"
53,"AD3"
69,"ED4"
61,"AD1"
61,"ED2"
77,"ED1"
78,"CD7"
80,"AD6"
73,"ED4"
81,"BD1"
77,"AD4"
70,"BD1"
82,"AD4"
52,"BD8"
65,"AD7"
73,"AD8"
78,"AD6"
50,"AD1"
73,"CD2"
82,"CD7"
79,"BD5"
61,"ED4"
83,"ED2"
83,"CD8"
81,"CD4"
78,"CD1"
79,"ED2"
70,"AD3"
84,"BD1"
58,"AD1"
75,"AD7"
71,"CD5"
84,"ED2"
70,"ED5"
58,"AD7"
82,"AD5"
68,"AD1"
83,"BD7"
82,"CD3"
82,"CD6"
82,"CD6"
79,"BD7"
81,"CD7"
81,"CD5"
65,"BD5"
73,"CD5"
65,"BD5"
51,"BD6"
76,"CD3"
46,"AD4"
84,"AD2"
84,"AD2"
79,"AD6"
81,"BD6"
29,"BD6"
70,"AD2"
67,"CD4"
64,"CD2"
85,"AD5"
82,"BD5"
75,"CD4"
74,"BD8"
68,"BD8"
84,"AD8"
92,"AD1"
69,"CD5"
74,"AD7"
84,"ED3"
81,"BD1"
84,"AD5"
67,"BD3"
73,"BD8"
77,"BD8"
66,"BD4"
82,"AD4"
79,"AD4"
73,"CD2"
79,"CD1"
58,"BD2"
73,"AD5"
84,"CD7"
82,"BD1"
69,"CD8"
79,"BD6"
51,"BD4"
75,"BD2"
69,"ED5"
77,"AD7"
84,"AD1"
49,"ED3"
75,"AD1"
65,"AD5"
77,"BD8"
67,"ED5"
59,"AD6"
81,"ED1"
75,"CD7"
83,"CD4"
61,"BD6"
76,"BD4"
73,"AD7"
84,"CD5"
82,"ED3"
82,"AD5"
71,"CD8"
65,"BD1"
80,"AD6"
54,"AD2"
70,"BD4"
43,"ED5"
81,"BD2"
81,"BD7"
76,"BD3"
58,"AD4"
89,"AD1"
83,"BD5"
79,"CD2"
76,"AD7"
62,"AD1"
73,"AD5"
79,"BD8"
77,"CD3"
80,"CD8"
64,"ED3"
78,"AD4"
82,"BD7"
75,"BD7"
74,"BD8"
74,"AD5"
70,"AD8"
84,"BD2"
81,"CD5"
75,"CD6"
85,"CD4"
89,"AD1"
75,"ED3"
76,"CD2"
79,"BD8"
48,"CD1"
