"score","section"
45,"AD6"
34,"CD3"
67,"CD2"
82,"ED3"
50,"CD8"
88,"AD1"
80,"AD2"
84,"CD8"
73,"BD5"
37,"BD3"
83,"ED3"
63,"BD2"
82,"ED3"
82,"CD2"
63,"BD6"
63,"BD8"
75,"BD6"
78,"AD7"
83,"BD3"
74,"CD2"
76,"BD3"
56,"ED2"
71,"ED5"
53,"ED5"
83,"CD8"
62,"CD5"
47,"BD8"
68,"AD5"
72,"AD8"
83,"ED5"
60,"AD1"
79,"CD4"
72,"AD6"
72,"ED3"
70,"CD5"
72,"CD6"
74,"CD2"
58,"AD1"
82,"BD2"
67,"ED1"
68,"BD4"
80,"AD1"
76,"BD7"
61,"CD8"
78,"ED4"
57,"AD3"
84,"CD8"
53,"AD7"
84,"BD2"
83,"ED4"
66,"AD1"
82,"BD5"
83,"BD3"
54,"BD1"
84,"AD8"
38,"BD5"
65,"BD5"
81,"AD5"
57,"CD6"
77,"AD1"
54,"BD7"
73,"BD6"
78,"CD7"
49,"AD6"
64,"ED1"
70,"AD6"
74,"CD4"
80,"CD4"
38,"AD3"
60,"CD7"
62,"ED1"
78,"BD4"
74,"AD5"
56,"BD2"
78,"BD5"
83,"ED1"
71,"CD2"
82,"ED1"
59,"AD7"
78,"AD7"
72,"BD1"
60,"CD2"
81,"AD7"
63,"BD4"
83,"CD6"
82,"CD6"
66,"ED3"
67,"BD3"
69,"BD4"
61,"AD7"
79,"BD7"
80,"BD8"
81,"BD6"
68,"BD6"
61,"CD7"
81,"AD5"
81,"BD4"
77,"AD3"
75,"BD2"
77,"CD5"
69,"AD4"
75,"AD4"
73,"BD6"
81,"ED1"
74,"ED3"
69,"CD5"
75,"CD4"
74,"CD8"
81,"AD6"
41,"CD6"
66,"ED3"
82,"AD7"
71,"CD8"
81,"AD5"
66,"BD3"
52,"AD3"
74,"CD5"
70,"AD5"
83,"ED5"
73,"BD7"
78,"AD8"
75,"ED3"
62,"CD3"
66,"CD5"
81,"ED4"
69,"ED1"
51,"BD5"
71,"CD8"
56,"BD5"
73,"CD3"
56,"ED5"
51,"CD8"
61,"ED5"
58,"BD2"
68,"BD2"
76,"ED4"
83,"CD6"
58,"ED1"
49,"CD6"
78,"ED4"
75,"AD6"
85,"AD1"
58,"ED3"
56,"ED3"
44,"AD6"
66,"CD4"
82,"CD2"
75,"AD2"
47,"BD6"
61,"ED2"
62,"AD2"
77,"ED1"
71,"ED5"
64,"BD4"
71,"CD1"
77,"AD4"
77,"BD5"
81,"AD5"
84,"ED1"
84,"AD8"
53,"AD5"
54,"ED3"
40,"BD4"
38,"CD1"
58,"CD5"
56,"CD7"
64,"AD6"
39,"BD8"
71,"CD6"
80,"BD4"
76,"CD6"
84,"BD6"
80,"BD4"
83,"BD4"
84,"AD4"
52,"CD8"
61,"CD8"
81,"AD4"
82,"AD6"
80,"AD2"
34,"CD7"
82,"ED2"
79,"CD5"
79,"AD1"
79,"AD7"
49,"BD3"
82,"CD5"
55,"BD3"
76,"BD3"
81,"CD2"
83,"AD6"
82,"CD3"
66,"CD4"
77,"CD4"
79,"ED3"
68,"ED3"
72,"AD4"
57,"AD2"
79,"AD5"
79,"AD1"
70,"AD6"
56,"BD8"
74,"BD4"
78,"BD5"
83,"CD3"
79,"BD2"
65,"BD5"
80,"BD4"
32,"BD2"
56,"CD1"
79,"BD5"
81,"BD1"
54,"AD2"
72,"AD5"
69,"ED5"
82,"AD2"
69,"CD2"
64,"BD5"
84,"BD4"
66,"BD3"
67,"BD3"
80,"ED2"
88,"AD1"
69,"AD2"
80,"ED5"
71,"AD3"
66,"ED1"
47,"AD6"
81,"ED1"
72,"CD2"
80,"AD3"
60,"BD5"
79,"CD6"
79,"CD1"
70,"AD4"
91,"AD1"
76,"ED3"
63,"CD7"
82,"AD7"
62,"AD4"
62,"CD4"
79,"AD5"
60,"AD3"
70,"ED3"
65,"CD1"
79,"ED5"
80,"CD3"
81,"ED5"
79,"AD3"
69,"AD7"
82,"ED1"
76,"BD1"
55,"AD2"
74,"CD8"
70,"ED1"
75,"ED2"
82,"BD6"
76,"CD4"
71,"AD8"
82,"AD8"
77,"CD2"
40,"ED3"
75,"AD8"
73,"CD1"
80,"CD1"
83,"AD8"
55,"CD2"
78,"CD2"
56,"AD7"
59,"AD1"
49,"AD4"
81,"BD4"
79,"ED1"
61,"BD6"
68,"CD5"
83,"BD6"
72,"ED5"
81,"BD6"
80,"AD3"
83,"AD5"
67,"BD4"
79,"CD6"
43,"AD3"
59,"ED5"
46,"CD6"
71,"BD5"
75,"BD1"
53,"AD1"
56,"CD7"
65,"AD1"
83,"BD1"
74,"AD7"
65,"BD6"
47,"BD4"
73,"BD5"
64,"ED1"
79,"BD7"
55,"CD5"
57,"ED2"
82,"BD7"
74,"CD2"
67,"BD8"
64,"BD2"
79,"CD4"
79,"CD3"
54,"CD3"
67,"CD8"
84,"CD8"
59,"BD1"
62,"BD6"
70,"AD4"
81,"BD1"
81,"CD3"
76,"BD7"
75,"CD2"
77,"CD6"
82,"AD8"
83,"BD4"
70,"BD8"
64,"BD1"
81,"BD7"
75,"AD6"
73,"BD3"
72,"CD4"
73,"BD7"
68,"AD1"
50,"BD2"
83,"CD7"
70,"AD2"
76,"CD6"
75,"AD6"
83,"BD6"
84,"BD2"
80,"BD8"
81,"CD2"
79,"AD3"
71,"CD1"
74,"AD7"
45,"AD7"
75,"BD7"
24,"CD6"
71,"CD7"
43,"AD4"
83,"CD7"
80,"AD7"
76,"BD3"
49,"CD8"
78,"CD1"
69,"BD4"
74,"BD8"
83,"BD4"
66,"ED1"
71,"AD8"
65,"AD5"
80,"AD2"
71,"CD4"
70,"AD7"
78,"AD2"
68,"AD4"
72,"AD4"
78,"AD4"
82,"CD7"
83,"AD6"
87,"AD1"
60,"CD4"
77,"ED4"
73,"ED4"
72,"ED3"
75,"CD7"
77,"BD4"
83,"AD7"
73,"ED4"
81,"BD3"
81,"CD7"
70,"BD7"
41,"AD3"
66,"BD6"
69,"CD4"
57,"CD8"
80,"ED2"
73,"AD7"
71,"ED5"
82,"BD1"
48,"CD2"
82,"AD8"
77,"ED4"
75,"BD6"
62,"CD8"
74,"CD8"
60,"CD7"
72,"ED5"
62,"CD7"
82,"CD5"
82,"BD8"
55,"BD8"
82,"BD6"
78,"ED3"
67,"AD5"
78,"CD6"
74,"AD4"
58,"BD7"
84,"CD6"
76,"CD3"
45,"BD6"
81,"BD3"
58,"BD1"
80,"AD6"
66,"BD1"
77,"BD7"
84,"ED1"
76,"AD8"
56,"BD8"
72,"BD2"
82,"BD8"
68,"AD4"
82,"BD6"
48,"AD7"
81,"AD7"
62,"CD4"
75,"BD3"
82,"BD3"
79,"BD1"
71,"CD6"
83,"BD2"
78,"BD8"
68,"BD4"
47,"CD3"
64,"BD1"
70,"CD6"
79,"CD6"
72,"BD1"
66,"ED2"
78,"AD6"
77,"CD1"
