"score","section"
53,"ED5"
81,"ED3"
71,"AD8"
45,"BD4"
84,"CD7"
84,"ED2"
69,"CD5"
70,"CD3"
70,"CD8"
69,"ED2"
72,"CD6"
79,"ED4"
85,"BD2"
83,"CD5"
69,"AD4"
84,"AD8"
45,"AD8"
62,"ED2"
72,"AD5"
76,"BD2"
51,"AD5"
59,"BD2"
73,"ED3"
54,"BD5"
51,"CD6"
59,"CD1"
82,"BD5"
81,"AD4"
70,"AD2"
61,"CD5"
76,"ED2"
79,"CD4"
83,"CD7"
81,"AD7"
89,"AD1"
74,"BD5"
46,"CD8"
29,"CD4"
79,"AD5"
76,"CD4"
76,"CD5"
75,"AD4"
50,"AD7"
83,"BD2"
71,"BD2"
63,"BD7"
82,"BD3"
81,"AD4"
68,"AD1"
50,"CD6"
63,"AD8"
84,"CD1"
73,"AD2"
77,"ED5"
79,"CD5"
78,"CD6"
70,"BD3"
63,"CD3"
84,"CD2"
77,"ED1"
60,"AD8"
80,"CD5"
82,"BD2"
82,"BD1"
52,"AD1"
80,"AD7"
50,"BD5"
83,"CD8"
82,"BD6"
70,"BD4"
60,"AD6"
63,"ED5"
65,"AD3"
65,"ED1"
72,"BD7"
65,"BD3"
56,"CD1"
82,"CD4"
58,"CD5"
56,"BD4"
79,"BD3"
77,"ED2"
63,"CD5"
74,"CD2"
63,"ED1"
26,"BD3"
72,"AD5"
66,"AD4"
43,"BD3"
84,"AD6"
74,"BD6"
82,"AD5"
68,"AD6"
73,"BD1"
80,"AD6"
52,"BD4"
43,"AD7"
72,"AD6"
68,"AD6"
80,"BD6"
63,"ED4"
77,"ED1"
83,"ED3"
65,"BD4"
82,"BD3"
72,"AD5"
63,"BD7"
77,"BD5"
75,"CD1"
52,"CD4"
73,"AD7"
78,"ED5"
70,"ED1"
81,"ED3"
79,"BD6"
68,"AD5"
73,"BD6"
82,"ED1"
45,"ED3"
74,"AD5"
83,"AD1"
64,"AD1"
76,"BD6"
78,"ED1"
70,"AD3"
47,"CD6"
76,"AD4"
61,"AD2"
80,"BD1"
56,"ED4"
72,"ED4"
82,"CD4"
62,"ED3"
85,"AD1"
53,"CD6"
59,"BD4"
68,"BD6"
83,"CD6"
84,"BD7"
79,"BD8"
69,"ED1"
67,"CD2"
66,"BD3"
84,"BD3"
82,"ED5"
55,"CD7"
55,"BD2"
82,"AD4"
75,"AD1"
87,"AD1"
68,"CD6"
83,"AD6"
85,"AD1"
58,"CD5"
83,"AD4"
79,"CD5"
40,"BD1"
72,"CD7"
76,"BD8"
41,"ED3"
63,"AD3"
80,"BD4"
61,"BD2"
64,"AD6"
75,"CD4"
84,"BD8"
70,"BD3"
73,"BD3"
38,"ED3"
85,"ED1"
82,"CD3"
82,"AD4"
82,"AD2"
51,"AD3"
80,"AD3"
71,"BD6"
56,"ED3"
79,"CD4"
74,"BD4"
50,"ED2"
61,"ED4"
81,"CD6"
82,"CD4"
84,"AD6"
84,"CD3"
75,"CD5"
82,"ED4"
71,"BD4"
76,"BD7"
80,"BD8"
77,"BD4"
48,"CD4"
54,"CD2"
65,"BD8"
77,"CD7"
57,"BD1"
82,"CD6"
82,"AD1"
75,"AD2"
73,"CD5"
82,"BD1"
42,"BD2"
59,"BD1"
68,"ED3"
68,"CD6"
71,"CD1"
78,"BD1"
70,"ED4"
53,"AD8"
82,"AD8"
71,"AD7"
84,"BD4"
66,"AD8"
78,"CD3"
81,"AD5"
83,"CD7"
76,"CD2"
76,"BD4"
80,"AD7"
49,"ED5"
81,"BD5"
44,"AD5"
57,"BD4"
78,"CD3"
81,"BD3"
80,"ED1"
83,"BD4"
55,"ED2"
81,"AD6"
27,"AD7"
75,"AD8"
83,"CD1"
72,"AD2"
70,"BD6"
74,"BD8"
82,"BD6"
77,"CD2"
74,"CD3"
57,"ED5"
47,"ED5"
84,"CD5"
78,"ED2"
70,"ED5"
54,"CD1"
72,"CD3"
70,"AD4"
81,"BD1"
78,"AD6"
84,"CD4"
