"score","section"
69,"ED5"
70,"CD5"
65,"BD5"
55,"BD2"
74,"ED2"
30,"AD6"
76,"AD3"
74,"CD3"
64,"ED4"
83,"ED2"
79,"ED2"
60,"ED5"
58,"CD2"
76,"CD5"
83,"AD4"
78,"AD8"
71,"BD2"
69,"ED3"
59,"AD5"
75,"ED1"
74,"CD8"
75,"AD4"
52,"BD8"
57,"BD6"
78,"BD8"
72,"BD2"
53,"AD2"
50,"BD6"
49,"AD8"
81,"CD3"
46,"AD5"
82,"CD2"
52,"AD1"
77,"CD8"
43,"CD5"
82,"CD4"
83,"ED5"
51,"CD1"
75,"ED3"
61,"BD5"
90,"AD1"
79,"BD6"
82,"CD8"
44,"CD3"
55,"BD5"
74,"CD5"
76,"AD2"
80,"BD5"
83,"BD6"
66,"BD1"
73,"AD3"
71,"CD8"
75,"ED5"
72,"CD6"
81,"AD3"
77,"AD4"
84,"CD4"
62,"AD1"
80,"ED5"
83,"CD5"
80,"ED1"
65,"BD5"
55,"AD1"
61,"AD1"
80,"AD7"
72,"BD5"
90,"AD1"
61,"AD8"
74,"CD1"
82,"BD3"
43,"CD6"
72,"AD4"
81,"CD5"
81,"AD4"
81,"BD4"
49,"ED1"
70,"CD1"
77,"BD6"
81,"BD3"
54,"BD2"
53,"ED4"
84,"BD8"
82,"CD6"
73,"BD5"
72,"AD6"
79,"BD7"
66,"CD3"
83,"CD4"
77,"CD4"
60,"BD6"
81,"BD1"
73,"CD7"
53,"CD1"
71,"CD7"
56,"CD6"
84,"BD5"
78,"ED5"
72,"CD3"
69,"ED2"
81,"AD4"
71,"ED1"
77,"AD6"
79,"CD5"
35,"AD7"
83,"BD6"
51,"AD7"
75,"CD2"
63,"BD4"
59,"BD5"
39,"AD4"
49,"BD6"
79,"AD5"
80,"AD8"
74,"BD8"
84,"CD8"
70,"CD4"
80,"BD7"
84,"AD2"
67,"CD7"
81,"BD3"
78,"AD1"
80,"BD4"
73,"BD5"
64,"CD5"
64,"AD1"
65,"AD1"
82,"CD2"
83,"CD4"
75,"BD2"
77,"ED1"
67,"CD1"
74,"BD7"
65,"AD6"
64,"ED3"
78,"CD2"
52,"AD4"
79,"AD8"
80,"CD6"
53,"CD7"
51,"AD5"
70,"ED3"
73,"BD1"
73,"AD7"
80,"AD2"
78,"CD8"
74,"CD6"
75,"AD8"
79,"ED4"
93,"AD1"
33,"CD7"
70,"BD7"
72,"BD6"
70,"CD8"
60,"BD5"
82,"CD2"
61,"BD8"
80,"AD5"
71,"CD8"
82,"CD2"
68,"BD2"
51,"AD6"
56,"BD8"
69,"ED1"
68,"AD6"
79,"CD1"
61,"AD8"
73,"BD7"
74,"ED3"
82,"BD5"
78,"AD4"
80,"BD6"
74,"CD5"
60,"CD7"
67,"CD3"
78,"BD4"
75,"ED5"
42,"BD5"
74,"AD3"
80,"AD7"
82,"AD7"
63,"AD8"
72,"ED3"
80,"CD2"
81,"CD4"
69,"CD8"
43,"AD7"
66,"AD4"
77,"BD6"
75,"BD4"
51,"ED2"
71,"AD6"
46,"ED3"
61,"ED2"
74,"AD5"
50,"AD8"
77,"AD4"
80,"AD7"
61,"AD7"
73,"CD7"
82,"CD4"
76,"AD2"
52,"ED5"
60,"BD8"
83,"ED1"
37,"CD6"
81,"AD6"
73,"BD4"
81,"BD8"
48,"BD3"
72,"BD1"
73,"ED2"
68,"AD5"
81,"AD2"
60,"AD3"
27,"AD2"
67,"CD4"
67,"AD7"
63,"CD5"
73,"CD5"
83,"CD3"
74,"BD4"
73,"BD8"
78,"AD7"
72,"CD4"
78,"BD4"
74,"CD4"
79,"CD8"
80,"BD7"
61,"AD7"
82,"BD2"
75,"CD8"
79,"CD4"
80,"AD8"
58,"ED5"
52,"BD1"
78,"AD2"
76,"AD5"
57,"AD8"
51,"AD5"
83,"BD5"
82,"BD4"
78,"BD4"
71,"ED1"
75,"BD7"
57,"AD2"
67,"AD1"
78,"CD3"
83,"BD1"
79,"ED4"
73,"CD2"
73,"BD7"
74,"AD6"
