"score","section"
74,"CD5"
81,"BD3"
81,"BD5"
69,"BD8"
76,"ED5"
71,"ED4"
71,"ED3"
74,"CD3"
80,"BD7"
59,"AD3"
76,"CD3"
83,"BD1"
46,"AD5"
64,"AD7"
65,"AD2"
70,"AD8"
84,"CD1"
78,"ED2"
56,"BD7"
62,"ED2"
82,"BD3"
82,"ED1"
68,"AD1"
60,"AD4"
78,"CD7"
73,"AD4"
57,"ED2"
62,"AD5"
55,"CD1"
71,"AD8"
47,"CD1"
78,"BD8"
48,"CD4"
84,"CD2"
57,"CD7"
81,"ED4"
54,"AD3"
75,"AD2"
61,"ED4"
70,"AD6"
35,"ED2"
61,"AD7"
63,"AD8"
38,"BD5"
46,"CD6"
78,"ED4"
75,"AD5"
78,"AD3"
56,"AD3"
69,"CD3"
69,"BD1"
76,"ED1"
52,"CD6"
83,"AD4"
63,"AD1"
80,"ED3"
75,"ED3"
47,"CD7"
49,"CD5"
53,"AD3"
80,"AD7"
81,"AD8"
62,"BD5"
62,"CD7"
72,"BD1"
84,"CD1"
77,"CD2"
72,"AD2"
79,"BD3"
60,"BD8"
76,"CD7"
71,"AD2"
58,"AD4"
41,"CD5"
79,"CD4"
79,"BD2"
75,"AD6"
60,"CD7"
73,"ED3"
79,"BD2"
74,"AD3"
62,"CD4"
69,"ED2"
64,"BD3"
74,"AD2"
75,"BD3"
80,"CD1"
66,"BD1"
72,"BD1"
84,"CD5"
81,"AD3"
78,"BD7"
77,"ED5"
75,"AD5"
81,"ED3"
68,"CD7"
80,"CD5"
84,"BD1"
64,"AD2"
81,"BD2"
74,"BD3"
84,"BD7"
70,"BD8"
67,"ED5"
72,"AD6"
60,"BD2"
64,"BD7"
78,"ED5"
83,"BD4"
64,"AD6"
67,"CD5"
76,"BD8"
54,"ED5"
50,"BD2"
50,"CD8"
69,"AD6"
64,"BD3"
84,"BD1"
87,"AD1"
81,"AD6"
69,"CD4"
82,"ED2"
80,"CD5"
81,"ED2"
81,"ED5"
33,"BD5"
79,"AD1"
81,"AD7"
78,"CD8"
67,"CD5"
67,"AD1"
65,"AD5"
56,"BD4"
79,"CD1"
69,"CD7"
70,"AD8"
66,"ED1"
77,"BD1"
76,"AD3"
78,"CD5"
63,"CD2"
80,"ED1"
73,"ED4"
74,"BD6"
84,"ED3"
58,"AD4"
78,"AD7"
75,"BD5"
79,"CD5"
76,"AD3"
79,"CD4"
51,"BD1"
56,"BD8"
70,"BD6"
65,"AD3"
47,"BD4"
50,"AD5"
77,"CD6"
61,"CD6"
80,"BD6"
58,"CD7"
72,"ED2"
74,"BD3"
78,"CD3"
81,"BD7"
76,"ED1"
83,"BD5"
82,"CD5"
48,"BD8"
84,"BD2"
43,"BD5"
83,"ED4"
81,"CD5"
82,"BD2"
75,"ED3"
78,"CD6"
51,"BD2"
31,"BD6"
55,"CD3"
76,"BD7"
63,"AD2"
73,"CD8"
78,"CD1"
47,"AD3"
65,"CD5"
81,"ED4"
77,"CD2"
64,"CD4"
71,"BD7"
51,"ED4"
49,"CD6"
59,"BD1"
72,"CD6"
84,"AD4"
59,"CD6"
71,"CD3"
78,"BD7"
55,"ED1"
60,"ED4"
56,"BD3"
67,"CD8"
80,"ED3"
77,"BD1"
82,"AD4"
82,"AD8"
67,"CD4"
77,"CD6"
54,"BD1"
82,"AD2"
55,"ED4"
74,"BD5"
78,"BD7"
75,"BD2"
55,"AD2"
70,"CD8"
72,"ED5"
84,"AD5"
82,"AD5"
72,"AD3"
60,"BD8"
79,"BD6"
50,"AD4"
78,"AD3"
82,"AD7"
79,"AD4"
83,"CD5"
71,"BD3"
76,"BD4"
84,"BD5"
55,"CD1"
49,"AD1"
72,"AD8"
78,"ED1"
53,"AD2"
81,"ED3"
38,"CD3"
88,"AD1"
66,"BD7"
80,"ED4"
51,"ED4"
84,"CD4"
45,"BD2"
66,"CD1"
62,"CD4"
69,"CD2"
64,"CD8"
60,"AD7"
64,"BD8"
82,"BD4"
67,"BD3"
62,"AD6"
78,"BD6"
69,"BD4"
85,"AD1"
76,"BD6"
76,"BD4"
66,"AD5"
74,"ED2"
78,"BD7"
60,"CD4"
77,"ED3"
76,"BD7"
75,"CD3"
74,"BD6"
70,"ED2"
59,"AD7"
83,"AD8"
82,"AD7"
77,"CD5"
62,"BD1"
56,"CD4"
84,"BD5"
69,"BD7"
81,"AD6"
81,"BD4"
82,"BD3"
78,"ED3"
73,"AD8"
57,"BD5"
60,"ED5"
23,"AD8"
65,"CD4"
59,"BD1"
82,"CD1"
83,"ED3"
69,"BD7"
84,"AD7"
39,"CD6"
82,"ED2"
77,"BD1"
77,"BD8"
82,"CD7"
79,"ED1"
64,"ED5"
75,"BD2"
56,"BD3"
50,"BD3"
71,"CD3"
54,"CD2"
79,"AD5"
51,"CD7"
61,"ED1"
73,"CD5"
60,"BD2"
79,"AD3"
82,"AD8"
46,"AD5"
73,"AD8"
68,"BD6"
70,"AD2"
36,"CD6"
84,"AD4"
69,"CD3"
60,"AD6"
64,"ED4"
73,"AD1"
56,"BD1"
84,"CD8"
75,"BD7"
82,"AD8"
55,"BD1"
60,"BD7"
70,"ED3"
64,"BD4"
75,"CD4"
72,"ED5"
73,"CD2"
72,"BD5"
80,"CD8"
56,"ED3"
72,"AD6"
78,"AD2"
64,"AD1"
84,"ED4"
60,"CD3"
47,"BD4"
79,"CD3"
83,"CD1"
49,"BD3"
67,"ED4"
79,"BD6"
76,"AD6"
58,"ED3"
59,"CD1"
51,"AD6"
82,"BD6"
60,"BD5"
84,"ED1"
62,"BD2"
80,"AD3"
54,"ED3"
52,"BD8"
79,"AD2"
84,"CD2"
70,"AD3"
59,"BD7"
64,"BD5"
72,"CD8"
83,"AD2"
83,"BD2"
68,"ED5"
76,"AD1"
29,"ED4"
69,"AD8"
82,"CD2"
62,"AD4"
67,"ED2"
60,"BD3"
72,"AD7"
72,"CD8"
64,"BD7"
54,"CD4"
71,"CD2"
84,"CD4"
72,"CD5"
62,"ED4"
79,"AD5"
84,"BD6"
29,"CD2"
