"score","section"
83,"AD8"
77,"ED1"
81,"BD3"
79,"BD5"
75,"CD6"
43,"ED5"
80,"AD6"
82,"BD4"
78,"BD8"
72,"CD1"
81,"AD5"
82,"CD1"
56,"AD8"
79,"AD7"
65,"BD5"
80,"BD7"
61,"CD2"
69,"BD1"
55,"AD3"
67,"BD4"
42,"BD3"
64,"BD3"
50,"AD3"
73,"ED4"
81,"BD2"
75,"BD8"
75,"AD5"
68,"BD7"
79,"BD3"
79,"BD6"
58,"BD7"
83,"AD5"
64,"ED5"
75,"CD2"
80,"CD6"
54,"AD5"
58,"AD1"
77,"AD7"
84,"BD2"
74,"BD5"
83,"CD4"
80,"BD5"
70,"AD7"
51,"AD6"
73,"CD2"
63,"BD5"
68,"ED1"
56,"AD3"
62,"CD4"
76,"BD6"
75,"CD7"
68,"CD4"
62,"BD1"
76,"CD1"
78,"CD4"
82,"AD8"
83,"AD2"
76,"ED5"
62,"CD8"
84,"BD6"
77,"CD6"
83,"CD7"
62,"CD8"
74,"BD7"
72,"ED1"
62,"CD3"
74,"BD6"
61,"CD1"
78,"AD2"
50,"AD8"
35,"CD6"
79,"CD8"
43,"BD6"
72,"BD7"
78,"BD1"
51,"CD3"
66,"BD2"
84,"CD5"
70,"BD4"
79,"BD5"
73,"BD4"
61,"BD7"
72,"CD6"
84,"BD1"
68,"BD1"
59,"BD6"
71,"BD8"
81,"AD8"
52,"BD2"
84,"CD7"
70,"ED5"
81,"AD3"
66,"BD8"
64,"AD2"
72,"ED3"
78,"AD4"
66,"AD3"
73,"CD6"
84,"CD8"
62,"CD1"
84,"CD5"
82,"ED5"
43,"AD4"
63,"ED1"
79,"CD1"
76,"CD7"
55,"AD1"
83,"AD6"
66,"AD2"
52,"ED1"
66,"CD4"
80,"AD6"
53,"ED2"
67,"ED1"
77,"BD2"
49,"AD4"
80,"BD3"
83,"ED3"
78,"CD3"
84,"CD7"
81,"ED3"
69,"AD2"
78,"AD8"
55,"BD1"
47,"AD4"
63,"AD4"
43,"BD1"
72,"ED5"
76,"CD6"
33,"CD6"
60,"AD8"
40,"BD2"
79,"BD7"
78,"BD6"
63,"CD6"
62,"ED1"
80,"CD1"
82,"AD1"
63,"CD5"
83,"BD8"
84,"ED5"
79,"CD1"
67,"ED1"
54,"CD4"
81,"BD3"
72,"ED4"
79,"AD8"
64,"BD2"
77,"CD7"
52,"CD1"
69,"BD8"
46,"BD4"
67,"BD7"
89,"AD1"
62,"BD6"
57,"BD4"
69,"ED1"
74,"AD8"
60,"AD3"
83,"AD3"
70,"BD7"
78,"BD6"
66,"CD2"
84,"AD4"
77,"BD3"
32,"AD2"
62,"CD3"
65,"AD6"
82,"AD7"
73,"ED1"
69,"BD7"
77,"ED2"
74,"AD1"
64,"AD1"
66,"CD7"
76,"CD3"
79,"AD3"
40,"BD7"
73,"CD4"
62,"BD8"
63,"AD8"
66,"AD1"
46,"AD3"
71,"CD2"
82,"ED4"
70,"CD1"
73,"CD3"
78,"CD8"
84,"BD4"
47,"ED2"
77,"AD8"
36,"BD7"
82,"CD3"
70,"BD8"
52,"AD4"
74,"AD2"
83,"AD5"
76,"ED3"
76,"AD2"
74,"CD5"
78,"CD4"
84,"CD8"
81,"CD6"
79,"ED5"
68,"BD7"
53,"AD4"
79,"AD2"
76,"CD4"
60,"BD5"
59,"CD8"
70,"AD8"
65,"ED5"
76,"AD6"
64,"BD7"
69,"AD7"
78,"CD8"
41,"BD8"
82,"AD1"
76,"BD5"
68,"BD3"
56,"CD6"
77,"AD6"
68,"BD4"
69,"ED1"
79,"BD8"
55,"BD3"
76,"CD3"
70,"CD3"
82,"BD6"
74,"CD1"
84,"CD5"
68,"BD8"
72,"BD8"
82,"ED2"
63,"AD6"
74,"BD8"
50,"CD1"
79,"ED3"
73,"CD8"
51,"AD8"
83,"AD1"
65,"BD6"
52,"AD6"
64,"ED1"
72,"AD7"
84,"ED4"
53,"AD8"
81,"ED4"
69,"ED1"
43,"CD3"
59,"BD4"
83,"BD7"
84,"AD5"
84,"AD4"
83,"BD3"
76,"BD2"
79,"BD3"
67,"BD7"
79,"CD6"
76,"ED5"
75,"AD6"
80,"BD4"
82,"AD7"
84,"AD7"
57,"BD6"
70,"ED3"
68,"AD4"
72,"AD4"
83,"BD1"
66,"CD2"
56,"AD6"
74,"CD4"
66,"ED5"
75,"CD2"
73,"AD1"
77,"AD4"
65,"ED5"
77,"CD8"
55,"ED3"
33,"AD8"
41,"BD1"
79,"AD2"
84,"AD7"
69,"BD4"
51,"BD6"
75,"CD6"
48,"CD7"
60,"BD6"
67,"ED1"
83,"AD1"
78,"CD6"
72,"BD6"
79,"AD3"
72,"BD4"
73,"BD8"
76,"AD2"
45,"CD6"
84,"CD6"
78,"ED5"
71,"CD4"
47,"BD5"
83,"BD6"
70,"BD3"
69,"ED4"
67,"AD1"
83,"AD4"
79,"CD7"
80,"ED3"
67,"AD3"
59,"CD3"
73,"CD8"
75,"BD3"
89,"AD1"
83,"AD6"
73,"ED5"
64,"CD1"
58,"CD8"
52,"BD4"
62,"BD2"
42,"ED3"
44,"BD3"
49,"CD3"
71,"BD7"
81,"BD2"
61,"BD5"
64,"AD6"
55,"BD8"
84,"CD2"
81,"AD2"
85,"AD1"
44,"BD6"
75,"BD5"
58,"CD3"
80,"BD7"
82,"BD7"
54,"CD6"
83,"BD4"
84,"CD5"
69,"BD1"
75,"AD7"
66,"CD5"
66,"ED3"
72,"CD1"
69,"BD3"
76,"BD6"
57,"BD5"
53,"BD4"
63,"AD5"
77,"BD5"
64,"ED5"
64,"AD2"
54,"AD5"
76,"AD5"
79,"AD8"
81,"ED3"
58,"BD8"
56,"CD7"
76,"CD6"
45,"AD1"
75,"ED3"
45,"AD8"
81,"AD5"
50,"AD7"
58,"CD4"
53,"CD4"
80,"AD3"
55,"BD5"
65,"ED1"
60,"BD2"
51,"BD6"
84,"BD3"
82,"BD4"
91,"AD1"
72,"ED5"
77,"BD5"
76,"AD2"
57,"ED2"
79,"CD8"
50,"ED1"
78,"CD4"
64,"AD1"
81,"AD5"
75,"CD4"
68,"BD2"
68,"AD2"
83,"ED2"
29,"ED2"
79,"BD6"
84,"BD4"
79,"ED3"
78,"CD3"
76,"BD1"
77,"AD1"
60,"BD5"
82,"CD1"
81,"BD5"
67,"CD2"
52,"BD2"
74,"BD1"
78,"CD6"
76,"CD2"
79,"AD7"
84,"CD7"
73,"ED4"
83,"CD3"
77,"CD3"
67,"AD6"
72,"AD6"
73,"CD7"
73,"AD3"
57,"ED4"
52,"CD4"
71,"AD3"
82,"ED2"
65,"AD6"
81,"CD5"
46,"AD8"
51,"AD4"
78,"BD5"
74,"ED4"
46,"ED1"
80,"CD7"
44,"BD2"
76,"CD3"
83,"BD7"
46,"CD6"
65,"CD5"
76,"ED2"
37,"ED4"
65,"ED5"
84,"AD2"
83,"CD7"
83,"AD7"
79,"AD2"
84,"ED2"
49,"BD2"
73,"AD7"
44,"BD5"
79,"ED4"
83,"AD7"
84,"CD7"
81,"CD2"
80,"BD4"
76,"CD7"
82,"CD6"
76,"BD6"
80,"AD8"
75,"BD4"
79,"ED2"
67,"BD5"
81,"CD1"
50,"AD6"
67,"AD7"
82,"CD4"
46,"AD2"
75,"AD7"
76,"BD8"
74,"CD4"
72,"ED2"
46,"BD6"
72,"BD8"
74,"AD5"
67,"AD4"
67,"AD6"
67,"ED5"
89,"AD1"
83,"BD7"
80,"AD3"
70,"AD1"
77,"CD5"
55,"ED3"
66,"AD5"
64,"ED2"
51,"CD2"
80,"BD1"
83,"CD3"
77,"CD7"
75,"AD1"
61,"AD1"
76,"AD7"
62,"BD8"
71,"BD6"
44,"BD1"
54,"ED1"
81,"CD7"
76,"ED5"
64,"CD7"
49,"AD6"
50,"CD8"
73,"BD6"
68,"CD6"
83,"CD5"
52,"BD7"
79,"BD7"
60,"BD1"
67,"AD6"
83,"CD1"
76,"BD6"
66,"AD1"
76,"BD7"
39,"ED3"
41,"BD6"
81,"BD7"
84,"AD2"
76,"CD7"
76,"CD3"
64,"CD8"
81,"CD5"
65,"AD3"
69,"AD5"
75,"BD8"
80,"ED2"
82,"ED4"
75,"CD2"
78,"CD4"
81,"CD8"
84,"AD4"
84,"CD8"
64,"ED3"
77,"BD3"
78,"ED3"
68,"CD7"
69,"AD2"
59,"BD3"
83,"BD1"
83,"CD1"
72,"BD3"
43,"CD1"
78,"AD5"
71,"ED2"
69,"BD6"
76,"CD8"
56,"BD3"
73,"CD2"
80,"CD2"
83,"BD8"
65,"BD3"
39,"CD6"
73,"BD1"
48,"AD3"
75,"AD6"
73,"BD8"
38,"BD4"
84,"BD4"
56,"CD7"
77,"AD8"
54,"BD3"
63,"ED1"
81,"AD1"
82,"CD8"
83,"BD2"
78,"CD4"
76,"CD5"
79,"AD5"
73,"ED2"
83,"CD7"
83,"AD3"
70,"CD5"
66,"CD6"
78,"ED4"
81,"BD1"
58,"BD5"
65,"BD8"
59,"ED3"
77,"ED1"
59,"BD5"
41,"AD2"
79,"BD8"
72,"AD3"
70,"CD5"
83,"CD4"
80,"CD7"
82,"AD5"
83,"BD8"
67,"ED3"
48,"CD8"
80,"BD8"
63,"AD2"
78,"CD5"
59,"AD7"
75,"AD5"
74,"ED4"
47,"AD5"
50,"ED5"
71,"CD1"
84,"AD1"
82,"CD5"
58,"ED1"
62,"AD6"
73,"BD8"
80,"BD7"
67,"BD2"
78,"BD3"
69,"BD3"
62,"BD4"
75,"BD4"
80,"AD8"
83,"BD7"
82,"AD7"
79,"CD8"
79,"BD2"
75,"AD7"
76,"ED4"
74,"CD3"
71,"ED3"
58,"CD3"
65,"CD2"
76,"BD3"
68,"CD8"
79,"AD3"
78,"CD2"
65,"AD5"
75,"ED3"
60,"ED4"
73,"ED5"
81,"ED2"
70,"BD6"
66,"CD5"
76,"CD6"
73,"AD4"
67,"BD5"
28,"AD8"
72,"AD5"
56,"BD3"
72,"AD5"
77,"AD5"
65,"BD1"
90,"AD1"
60,"AD8"
83,"CD7"
44,"BD1"
77,"CD5"
69,"ED3"
43,"AD4"
69,"AD4"
70,"CD4"
80,"AD5"
80,"CD2"
70,"AD2"
80,"BD7"
71,"CD4"
52,"BD7"
58,"AD5"
79,"CD7"
77,"AD7"
83,"BD3"
78,"BD2"
84,"ED1"
84,"BD4"
80,"ED3"
47,"AD8"
61,"CD1"
42,"AD8"
93,"AD1"
71,"BD8"
82,"BD1"
84,"BD1"
43,"CD2"
80,"BD1"
51,"AD4"
47,"BD5"
