"score","section"
51,"CD6"
42,"ED5"
53,"ED5"
79,"BD5"
80,"ED3"
83,"ED1"
78,"BD4"
71,"BD3"
59,"BD4"
47,"CD2"
83,"CD1"
81,"CD4"
71,"CD7"
73,"AD8"
51,"ED2"
83,"AD1"
49,"BD4"
81,"CD4"
50,"ED1"
84,"AD7"
78,"BD7"
64,"CD2"
77,"BD5"
78,"BD3"
82,"BD4"
63,"AD7"
63,"BD5"
82,"AD3"
55,"CD6"
38,"AD5"
72,"CD1"
78,"BD3"
78,"BD1"
79,"CD3"
76,"CD8"
82,"CD7"
74,"CD4"
78,"ED2"
61,"BD6"
69,"AD1"
80,"CD4"
85,"BD1"
69,"BD6"
54,"CD8"
84,"CD4"
79,"CD6"
83,"BD3"
79,"ED4"
83,"AD4"
81,"AD6"
66,"CD7"
66,"ED3"
76,"BD6"
56,"CD5"
72,"AD2"
68,"BD4"
40,"AD1"
67,"AD6"
65,"BD5"
84,"CD6"
50,"CD5"
84,"CD7"
80,"BD4"
68,"CD1"
71,"ED5"
33,"BD8"
83,"BD6"
35,"BD6"
81,"BD8"
77,"BD7"
70,"CD2"
82,"AD6"
79,"CD2"
79,"BD1"
75,"CD2"
60,"ED3"
57,"ED4"
52,"BD8"
72,"ED3"
69,"BD4"
41,"CD6"
69,"AD3"
53,"CD4"
64,"CD6"
73,"BD2"
59,"BD4"
81,"BD7"
68,"ED3"
48,"BD8"
81,"AD7"
82,"BD3"
35,"BD3"
83,"BD6"
78,"CD2"
71,"AD8"
64,"BD7"
69,"ED2"
63,"CD4"
39,"BD4"
75,"CD6"
83,"ED4"
66,"AD6"
67,"AD6"
77,"CD1"
60,"BD1"
66,"ED5"
82,"AD6"
54,"CD6"
57,"CD7"
76,"AD5"
73,"CD4"
75,"CD4"
80,"AD5"
66,"CD3"
70,"BD8"
83,"AD8"
72,"AD8"
72,"BD2"
73,"BD6"
75,"ED2"
64,"BD6"
60,"CD8"
57,"CD2"
76,"CD1"
73,"BD3"
69,"BD7"
75,"BD4"
82,"AD2"
78,"CD4"
78,"BD2"
71,"BD8"
39,"ED5"
74,"AD3"
59,"AD7"
74,"BD4"
81,"CD4"
84,"BD1"
58,"BD3"
69,"AD8"
53,"AD7"
32,"AD3"
72,"BD2"
53,"BD6"
82,"ED5"
82,"CD1"
83,"BD2"
40,"ED5"
80,"AD8"
76,"ED1"
73,"CD7"
78,"AD1"
51,"CD5"
77,"ED4"
73,"ED2"
82,"ED5"
48,"ED4"
84,"BD6"
56,"CD6"
75,"CD8"
82,"BD6"
84,"BD1"
74,"BD8"
63,"AD1"
73,"CD7"
83,"AD1"
78,"BD7"
83,"BD8"
48,"BD6"
67,"AD1"
70,"CD4"
35,"BD4"
73,"CD4"
84,"CD4"
76,"BD8"
83,"ED1"
46,"CD1"
80,"BD6"
56,"CD5"
68,"AD2"
51,"CD4"
79,"BD5"
67,"ED1"
83,"CD8"
81,"BD4"
77,"AD5"
67,"CD5"
79,"AD2"
79,"ED3"
51,"BD1"
51,"BD3"
68,"BD7"
50,"BD4"
73,"CD7"
82,"CD7"
56,"BD2"
56,"CD8"
63,"CD8"
76,"BD3"
58,"CD5"
77,"BD1"
54,"AD3"
81,"AD6"
78,"BD1"
82,"ED2"
56,"CD1"
82,"CD7"
66,"ED1"
84,"BD1"
72,"ED5"
55,"ED3"
61,"ED1"
77,"BD4"
60,"AD8"
64,"BD2"
83,"CD5"
58,"BD7"
79,"BD5"
76,"BD3"
74,"ED4"
55,"CD2"
80,"BD4"
83,"BD5"
53,"BD5"
83,"BD1"
56,"AD5"
80,"CD4"
78,"AD1"
76,"ED4"
80,"ED4"
57,"ED5"
71,"BD1"
71,"BD2"
83,"AD7"
71,"AD3"
72,"CD4"
76,"BD4"
81,"BD2"
70,"CD4"
77,"CD2"
76,"AD1"
84,"ED4"
80,"BD7"
78,"CD6"
76,"BD7"
53,"ED5"
83,"AD7"
83,"AD3"
79,"CD1"
57,"BD6"
58,"BD8"
70,"CD2"
84,"ED4"
86,"AD1"
77,"ED3"
83,"CD4"
72,"AD1"
64,"ED3"
82,"CD7"
78,"BD8"
70,"ED1"
64,"AD2"
55,"ED4"
39,"ED1"
81,"AD2"
53,"AD8"
79,"CD1"
76,"BD6"
59,"CD2"
75,"CD3"
79,"AD5"
75,"AD6"
61,"AD7"
81,"BD7"
77,"CD8"
78,"BD4"
80,"AD3"
47,"ED2"
80,"CD5"
62,"AD6"
63,"BD2"
79,"AD1"
83,"CD6"
62,"ED5"
57,"BD8"
64,"BD3"
78,"AD7"
38,"AD5"
64,"BD2"
77,"AD8"
61,"BD5"
57,"CD1"
53,"AD4"
64,"ED4"
78,"CD5"
81,"BD5"
67,"CD6"
65,"BD7"
83,"AD6"
80,"BD7"
85,"ED1"
61,"AD1"
84,"CD8"
41,"CD5"
69,"AD4"
57,"CD3"
58,"ED2"
82,"ED3"
75,"CD5"
59,"ED4"
67,"AD7"
75,"AD5"
82,"AD3"
68,"CD5"
81,"CD7"
65,"BD3"
75,"BD8"
53,"BD5"
83,"AD4"
79,"BD7"
67,"BD4"
50,"AD6"
72,"ED5"
74,"AD8"
79,"AD5"
76,"CD6"
48,"CD2"
73,"AD5"
54,"BD5"
48,"CD4"
47,"AD5"
72,"BD3"
70,"AD5"
39,"AD2"
52,"AD3"
78,"AD3"
76,"AD7"
70,"BD6"
75,"AD2"
85,"AD4"
52,"BD1"
47,"ED4"
90,"AD1"
83,"ED3"
50,"ED3"
84,"AD4"
83,"ED4"
58,"BD4"
69,"ED4"
84,"CD3"
