"score","section"
69,"AD6"
76,"AD6"
74,"AD7"
75,"AD8"
80,"AD1"
59,"BD4"
76,"AD5"
68,"ED2"
79,"CD4"
80,"CD8"
53,"BD5"
70,"AD5"
45,"CD4"
73,"CD6"
79,"BD5"
59,"AD1"
80,"CD4"
62,"BD2"
63,"BD3"
70,"AD6"
60,"BD1"
79,"BD7"
44,"ED5"
34,"ED5"
90,"AD1"
73,"BD3"
61,"ED5"
61,"AD2"
64,"BD6"
78,"BD3"
69,"AD5"
64,"BD4"
40,"AD2"
74,"ED1"
81,"ED1"
84,"BD5"
82,"CD4"
52,"BD6"
72,"BD6"
77,"ED5"
80,"BD5"
81,"CD8"
74,"ED3"
70,"CD3"
67,"CD1"
81,"ED2"
84,"BD6"
82,"AD1"
67,"AD1"
75,"BD1"
67,"AD5"
59,"ED1"
56,"BD3"
59,"AD7"
83,"BD3"
55,"BD6"
72,"BD3"
80,"BD2"
82,"BD2"
72,"AD4"
83,"CD5"
83,"AD1"
57,"AD1"
77,"ED2"
41,"BD7"
66,"CD6"
49,"ED3"
72,"BD5"
80,"CD4"
73,"AD2"
84,"BD2"
66,"AD2"
74,"AD3"
71,"AD4"
71,"ED5"
80,"CD7"
84,"AD2"
76,"CD7"
80,"AD8"
59,"ED4"
53,"AD1"
85,"AD4"
81,"BD7"
82,"AD7"
68,"BD4"
58,"BD1"
66,"BD7"
80,"ED3"
62,"AD4"
80,"ED2"
62,"BD2"
73,"BD7"
63,"BD1"
84,"BD5"
81,"BD4"
53,"AD5"
84,"AD5"
76,"BD4"
63,"ED2"
62,"CD1"
82,"AD3"
76,"CD5"
45,"AD4"
57,"AD8"
77,"BD4"
72,"BD7"
74,"AD8"
74,"BD5"
67,"BD3"
27,"AD3"
66,"BD2"
75,"ED4"
76,"CD6"
65,"BD3"
69,"CD3"
80,"BD5"
47,"CD2"
77,"AD1"
71,"AD7"
74,"CD7"
78,"CD2"
50,"ED3"
51,"BD6"
65,"AD8"
84,"BD1"
77,"CD1"
76,"AD6"
79,"ED1"
58,"BD2"
68,"CD5"
64,"CD4"
65,"CD3"
83,"AD5"
83,"CD1"
34,"BD3"
81,"BD8"
78,"ED5"
73,"BD3"
71,"CD5"
81,"ED1"
75,"AD7"
75,"CD6"
81,"BD7"
70,"ED2"
81,"CD8"
65,"BD5"
73,"AD1"
74,"ED2"
81,"AD8"
53,"CD6"
74,"CD3"
83,"BD2"
90,"AD1"
66,"BD8"
66,"CD5"
73,"AD6"
64,"AD1"
62,"AD5"
80,"BD6"
61,"BD2"
66,"BD7"
71,"BD1"
77,"CD6"
76,"AD1"
79,"CD5"
63,"AD3"
67,"CD1"
85,"BD1"
78,"ED2"
82,"AD5"
66,"AD1"
73,"CD7"
66,"ED1"
74,"CD2"
56,"BD6"
51,"CD6"
52,"CD7"
27,"AD5"
84,"CD4"
83,"ED1"
79,"AD8"
84,"AD6"
50,"BD8"
68,"AD2"
89,"AD1"
76,"BD4"
68,"CD5"
83,"CD8"
76,"AD5"
60,"ED5"
68,"CD7"
48,"BD5"
79,"BD5"
81,"AD6"
80,"CD2"
77,"ED1"
70,"ED2"
45,"CD7"
81,"AD1"
76,"BD6"
79,"CD1"
34,"AD4"
62,"CD5"
70,"BD5"
76,"AD5"
58,"ED3"
81,"CD6"
68,"CD8"
79,"BD1"
54,"ED3"
67,"CD5"
81,"CD2"
62,"CD7"
62,"BD5"
78,"AD8"
81,"ED3"
75,"CD5"
77,"CD5"
85,"CD5"
75,"ED5"
67,"CD4"
82,"CD6"
72,"CD8"
58,"BD3"
70,"AD7"
80,"CD8"
80,"BD8"
84,"CD5"
84,"CD6"
46,"AD7"
60,"AD8"
69,"AD4"
47,"CD7"
85,"ED3"
57,"ED1"
74,"ED3"
77,"ED1"
83,"BD5"
84,"CD6"
81,"AD2"
62,"AD8"
76,"BD8"
75,"CD8"
79,"AD4"
84,"ED4"
83,"AD6"
42,"AD2"
55,"CD4"
41,"AD8"
76,"ED1"
77,"BD2"
45,"ED4"
62,"BD1"
79,"AD7"
67,"AD5"
69,"AD6"
85,"CD3"
50,"ED5"
78,"CD7"
83,"CD1"
66,"BD4"
56,"ED1"
56,"ED3"
49,"CD2"
72,"ED3"
55,"CD7"
64,"AD8"
77,"ED3"
46,"AD7"
75,"CD2"
74,"BD4"
78,"AD8"
75,"BD3"
68,"BD3"
82,"AD5"
49,"CD6"
80,"BD8"
67,"ED5"
69,"CD4"
80,"CD8"
69,"AD8"
81,"CD2"
84,"AD7"
71,"AD7"
81,"ED2"
78,"CD7"
57,"BD8"
76,"BD2"
66,"AD8"
76,"AD6"
71,"BD6"
74,"AD6"
78,"AD6"
83,"BD7"
84,"AD5"
75,"AD8"
72,"ED5"
52,"BD3"
67,"CD8"
54,"AD3"
39,"AD2"
69,"CD5"
47,"ED3"
68,"ED4"
84,"CD2"
76,"ED1"
80,"AD8"
73,"AD4"
41,"BD5"
81,"CD4"
78,"CD4"
78,"CD3"
81,"AD8"
77,"AD2"
83,"CD7"
72,"ED1"
79,"BD1"
80,"AD7"
84,"CD4"
82,"CD4"
69,"ED5"
75,"CD5"
45,"ED4"
82,"AD8"
68,"BD6"
45,"AD4"
69,"CD4"
78,"BD6"
50,"BD8"
79,"AD2"
75,"AD6"
47,"BD3"
82,"BD6"
60,"BD6"
79,"ED1"
38,"BD3"
83,"CD3"
75,"ED3"
62,"AD7"
72,"CD1"
72,"BD1"
72,"ED2"
84,"AD4"
76,"CD6"
60,"BD6"
78,"CD8"
70,"BD3"
53,"CD5"
79,"CD5"
78,"AD7"
57,"BD2"
58,"ED1"
76,"CD7"
58,"ED4"
83,"CD7"
66,"ED4"
48,"CD2"
69,"CD4"
83,"BD2"
81,"BD7"
52,"ED4"
74,"AD3"
69,"ED3"
65,"BD4"
75,"AD4"
78,"BD6"
61,"AD3"
77,"ED4"
46,"CD4"
63,"AD5"
59,"ED5"
52,"CD2"
79,"CD4"
75,"AD8"
81,"CD1"
49,"AD5"
73,"BD7"
72,"ED2"
62,"AD1"
70,"AD2"
87,"AD1"
89,"AD1"
71,"BD5"
82,"BD6"
62,"BD1"
83,"ED4"
80,"CD7"
81,"BD1"
61,"BD7"
61,"AD4"
68,"CD3"
71,"CD5"
83,"CD7"
65,"ED1"
74,"BD7"
75,"BD3"
68,"CD4"
68,"BD4"
68,"BD8"
84,"AD6"
76,"CD2"
82,"AD3"
83,"CD2"
75,"CD6"
34,"ED5"
85,"BD6"
64,"CD3"
69,"AD3"
82,"AD5"
81,"BD1"
74,"CD2"
82,"CD3"
69,"AD8"
80,"BD7"
82,"AD5"
70,"BD1"
54,"BD8"
79,"ED5"
73,"BD8"
76,"BD4"
89,"AD1"
59,"AD7"
80,"AD2"
53,"AD6"
66,"CD6"
73,"BD4"
75,"BD6"
83,"BD4"
76,"CD2"
57,"AD2"
64,"AD7"
53,"ED3"
41,"ED3"
87,"AD1"
76,"ED5"
81,"AD2"
76,"BD3"
74,"AD5"
66,"BD7"
69,"AD7"
61,"BD1"
80,"AD4"
85,"CD6"
66,"AD6"
79,"CD5"
84,"ED2"
83,"ED3"
79,"BD4"
70,"CD7"
43,"ED4"
81,"ED1"
74,"ED1"
73,"ED1"
75,"BD1"
61,"CD8"
61,"ED1"
80,"BD6"
60,"AD7"
83,"BD2"
76,"AD5"
81,"AD1"
68,"AD1"
64,"BD5"
80,"CD6"
75,"AD8"
57,"CD1"
77,"ED3"
85,"CD6"
58,"BD8"
81,"ED1"
76,"BD2"
71,"CD8"
84,"CD7"
79,"AD6"
58,"AD8"
75,"CD3"
66,"BD7"
57,"CD3"
68,"ED2"
62,"BD4"
82,"BD5"
67,"AD3"
50,"AD3"
67,"AD5"
83,"AD5"
81,"BD7"
70,"AD6"
56,"AD1"
73,"BD6"
78,"CD3"
77,"AD1"
59,"AD1"
67,"CD3"
73,"BD4"
76,"AD3"
81,"ED5"
73,"BD2"
72,"CD8"
79,"BD3"
87,"AD1"
52,"BD8"
81,"ED3"
64,"BD8"
72,"AD2"
51,"AD5"
79,"ED4"
68,"CD6"
64,"AD6"
82,"BD2"
70,"CD8"
82,"BD6"
78,"AD3"
78,"CD1"
72,"ED5"
85,"BD8"
82,"BD7"
64,"ED4"
71,"CD2"
48,"CD1"
37,"BD6"
72,"AD8"
70,"BD7"
76,"ED2"
66,"BD7"
82,"CD4"
74,"BD2"
62,"BD5"
