"score","section"
76,"AD8"
74,"CD2"
83,"CD4"
72,"CD4"
57,"BD2"
82,"AD8"
80,"BD6"
82,"AD4"
83,"ED3"
75,"BD3"
89,"AD1"
55,"BD5"
79,"ED5"
63,"AD8"
83,"ED5"
80,"ED2"
65,"ED3"
57,"CD1"
74,"CD1"
56,"AD7"
81,"AD1"
68,"CD4"
73,"CD5"
71,"AD5"
85,"AD1"
82,"ED1"
63,"BD1"
71,"ED3"
55,"ED5"
75,"AD8"
76,"AD6"
56,"CD3"
85,"AD1"
67,"CD3"
82,"BD5"
59,"CD2"
69,"ED1"
82,"BD1"
28,"BD1"
56,"CD8"
72,"BD1"
80,"CD3"
64,"CD5"
76,"BD2"
65,"CD5"
71,"AD3"
55,"CD4"
63,"ED5"
71,"BD4"
60,"BD6"
78,"AD5"
69,"AD2"
68,"BD5"
68,"BD3"
80,"BD6"
76,"AD1"
59,"CD1"
27,"CD3"
44,"CD1"
63,"CD5"
78,"AD7"
70,"AD4"
78,"AD2"
72,"CD4"
58,"AD4"
78,"CD4"
63,"CD2"
70,"AD3"
82,"AD5"
64,"BD5"
63,"BD2"
59,"CD7"
58,"ED2"
77,"AD7"
58,"BD6"
56,"AD6"
72,"AD2"
58,"CD7"
70,"ED1"
71,"BD5"
75,"BD1"
84,"AD4"
46,"BD2"
30,"AD3"
79,"BD8"
73,"AD2"
71,"CD2"
38,"BD4"
82,"AD8"
72,"ED3"
84,"AD2"
56,"CD5"
81,"ED2"
71,"AD3"
73,"BD4"
68,"ED2"
80,"AD1"
68,"BD3"
55,"CD4"
80,"ED4"
79,"ED2"
84,"ED2"
59,"CD6"
54,"ED1"
53,"BD4"
82,"CD6"
39,"AD5"
75,"ED5"
47,"CD8"
82,"ED2"
83,"ED1"
76,"AD2"
65,"CD4"
52,"CD6"
42,"BD5"
72,"CD2"
76,"BD2"
83,"BD1"
81,"CD7"
47,"CD4"
77,"CD7"
81,"AD8"
83,"AD6"
81,"AD7"
52,"CD4"
74,"AD2"
57,"AD6"
42,"CD6"
82,"CD3"
84,"ED4"
72,"CD6"
71,"AD7"
74,"BD1"
75,"ED2"
69,"ED2"
68,"BD2"
79,"CD5"
83,"BD4"
82,"BD4"
73,"BD5"
83,"CD6"
67,"ED5"
81,"CD3"
75,"AD1"
58,"CD7"
70,"ED1"
81,"BD7"
83,"AD8"
32,"AD6"
44,"AD6"
77,"BD5"
41,"AD4"
81,"AD3"
76,"CD7"
67,"AD5"
83,"AD7"
80,"AD4"
76,"AD4"
82,"AD6"
79,"BD3"
47,"AD8"
49,"BD5"
70,"CD6"
82,"BD6"
64,"ED4"
49,"AD4"
67,"BD7"
83,"AD2"
47,"CD7"
80,"AD6"
81,"ED3"
77,"ED4"
84,"BD7"
61,"BD4"
75,"ED5"
83,"ED5"
64,"BD7"
68,"AD1"
80,"AD3"
70,"ED4"
75,"CD4"
83,"AD8"
76,"CD1"
58,"AD5"
75,"AD5"
77,"CD4"
65,"CD3"
48,"ED2"
70,"CD3"
71,"AD1"
69,"AD7"
69,"BD2"
79,"AD2"
60,"BD6"
80,"ED4"
70,"BD8"
82,"CD4"
61,"AD4"
55,"BD3"
36,"AD7"
81,"BD1"
66,"BD1"
77,"BD7"
78,"CD3"
70,"BD6"
67,"CD4"
75,"AD5"
80,"CD3"
77,"ED2"
81,"ED5"
76,"BD1"
50,"AD1"
56,"CD5"
54,"AD6"
76,"AD3"
67,"BD7"
79,"BD7"
50,"BD4"
72,"ED5"
82,"ED4"
77,"BD8"
67,"CD2"
69,"BD2"
66,"AD7"
69,"ED1"
71,"ED4"
57,"ED5"
76,"CD8"
83,"AD3"
28,"AD6"
77,"BD5"
58,"AD4"
76,"AD2"
63,"CD8"
83,"BD7"
64,"ED3"
65,"AD7"
83,"AD7"
83,"BD1"
79,"AD1"
68,"BD1"
65,"AD5"
53,"CD5"
79,"CD5"
69,"CD7"
83,"AD4"
76,"AD6"
61,"CD6"
56,"CD1"
60,"CD6"
55,"ED4"
78,"AD7"
60,"BD7"
80,"ED5"
55,"ED2"
81,"ED3"
50,"CD2"
67,"AD4"
71,"ED2"
63,"CD8"
83,"AD5"
59,"ED1"
82,"AD8"
44,"ED4"
75,"BD8"
54,"AD1"
60,"BD3"
81,"BD8"
75,"BD8"
76,"ED3"
72,"ED4"
80,"ED5"
72,"AD6"
31,"ED3"
78,"ED1"
65,"CD3"
81,"BD5"
82,"AD8"
76,"AD1"
60,"AD4"
84,"ED3"
84,"AD3"
79,"ED3"
67,"AD4"
65,"CD2"
78,"AD5"
77,"ED1"
81,"BD6"
80,"CD6"
64,"AD5"
84,"AD7"
63,"CD1"
74,"ED4"
61,"BD1"
59,"CD3"
78,"AD4"
78,"AD1"
78,"CD4"
81,"CD7"
83,"CD2"
66,"AD2"
58,"BD4"
59,"AD2"
52,"AD8"
75,"BD6"
79,"AD8"
79,"BD3"
63,"CD1"
33,"AD7"
53,"AD2"
82,"BD8"
56,"AD5"
59,"BD4"
84,"CD7"
71,"BD4"
56,"ED5"
83,"CD7"
69,"BD8"
61,"AD6"
72,"CD1"
64,"BD3"
81,"AD5"
80,"CD6"
73,"ED4"
80,"AD4"
30,"BD6"
64,"AD6"
43,"BD3"
69,"CD6"
63,"BD5"
79,"ED5"
47,"CD2"
76,"ED5"
69,"BD1"
57,"AD5"
75,"AD4"
84,"BD8"
42,"CD8"
81,"CD6"
84,"BD6"
83,"CD3"
73,"AD8"
