"score","section"
49,"CD2"
75,"CD5"
57,"BD5"
82,"BD3"
77,"BD5"
45,"AD6"
78,"BD1"
81,"CD8"
72,"BD8"
83,"BD4"
76,"BD1"
63,"ED2"
68,"ED2"
76,"AD7"
84,"ED2"
82,"AD6"
66,"AD4"
73,"ED1"
67,"CD3"
70,"AD3"
67,"AD7"
72,"BD3"
75,"CD3"
71,"ED1"
74,"BD3"
70,"AD1"
64,"AD5"
73,"BD6"
76,"BD6"
62,"BD7"
71,"ED3"
81,"BD2"
62,"ED5"
73,"BD6"
74,"AD6"
57,"AD8"
84,"CD8"
75,"CD2"
75,"BD2"
66,"ED4"
36,"AD4"
80,"CD4"
77,"BD7"
76,"BD4"
68,"BD7"
56,"BD7"
84,"CD8"
84,"ED2"
65,"AD4"
77,"BD1"
74,"AD4"
51,"AD5"
78,"CD2"
70,"BD7"
72,"AD8"
42,"CD6"
71,"AD4"
49,"BD4"
77,"CD5"
81,"BD6"
55,"ED4"
64,"BD1"
69,"BD2"
64,"ED5"
72,"BD6"
68,"BD7"
84,"BD7"
70,"CD6"
67,"ED3"
74,"BD5"
83,"CD6"
67,"ED4"
76,"BD6"
77,"BD3"
56,"ED3"
68,"BD8"
83,"CD2"
80,"BD2"
65,"CD8"
81,"AD3"
74,"BD3"
83,"CD3"
80,"AD7"
81,"BD6"
72,"ED1"
66,"BD6"
51,"BD4"
70,"CD3"
83,"ED1"
45,"CD7"
36,"BD3"
70,"ED5"
79,"BD2"
63,"BD3"
90,"AD1"
42,"AD7"
76,"CD4"
53,"ED3"
77,"ED4"
62,"BD8"
72,"AD4"
71,"BD1"
76,"CD4"
60,"AD8"
62,"AD7"
58,"BD1"
44,"BD3"
61,"BD5"
76,"ED4"
82,"CD5"
80,"BD2"
60,"CD2"
59,"BD5"
78,"ED4"
30,"CD1"
75,"BD1"
60,"ED4"
77,"CD3"
59,"CD5"
48,"BD5"
73,"CD4"
82,"CD6"
82,"CD3"
58,"BD7"
54,"BD6"
84,"ED2"
56,"BD5"
70,"BD5"
74,"BD6"
83,"BD4"
70,"BD8"
84,"CD8"
54,"AD2"
74,"BD6"
52,"ED2"
80,"AD6"
78,"AD1"
53,"BD8"
72,"AD1"
54,"CD8"
79,"CD5"
81,"BD6"
72,"ED1"
63,"ED3"
72,"CD5"
75,"BD4"
51,"AD7"
79,"CD8"
81,"BD4"
82,"CD3"
76,"AD3"
63,"CD1"
75,"AD2"
41,"BD3"
68,"ED3"
83,"CD7"
78,"ED5"
75,"ED4"
73,"ED4"
79,"BD5"
79,"AD7"
59,"CD4"
81,"AD5"
61,"BD5"
77,"AD1"
84,"AD8"
57,"BD5"
89,"AD1"
56,"AD5"
81,"CD3"
80,"BD3"
83,"BD7"
73,"BD8"
81,"CD6"
81,"AD2"
47,"BD8"
79,"BD3"
84,"AD8"
57,"BD3"
66,"BD1"
74,"BD6"
72,"CD3"
69,"AD6"
81,"CD5"
98,"AD1"
69,"ED1"
36,"CD1"
80,"CD5"
72,"ED2"
76,"BD4"
82,"CD8"
78,"BD5"
69,"ED3"
70,"BD7"
83,"ED1"
81,"ED2"
37,"ED5"
74,"AD4"
73,"ED5"
44,"CD5"
49,"AD8"
76,"ED5"
81,"CD5"
80,"CD4"
71,"AD7"
75,"ED3"
70,"BD8"
79,"AD7"
68,"CD7"
70,"AD7"
61,"BD4"
52,"CD7"
67,"CD1"
74,"ED2"
59,"BD4"
84,"BD4"
60,"CD3"
80,"ED3"
73,"ED5"
50,"ED1"
75,"AD8"
64,"ED1"
64,"AD5"
82,"BD3"
81,"ED3"
79,"AD6"
84,"CD7"
35,"BD5"
65,"BD4"
51,"ED3"
77,"BD8"
84,"CD7"
72,"BD7"
74,"AD8"
76,"CD3"
77,"AD5"
27,"BD2"
81,"CD5"
69,"AD6"
83,"AD2"
77,"AD3"
70,"AD1"
83,"CD3"
84,"ED5"
78,"CD3"
52,"BD6"
83,"CD4"
70,"CD4"
74,"AD3"
49,"CD8"
72,"CD3"
46,"CD6"
83,"AD3"
63,"AD5"
77,"BD4"
63,"BD1"
64,"CD5"
76,"ED5"
75,"BD7"
75,"CD1"
81,"BD5"
69,"BD2"
67,"CD1"
70,"BD8"
55,"BD1"
47,"CD6"
82,"CD4"
78,"ED2"
59,"AD1"
70,"ED5"
72,"CD4"
74,"AD2"
73,"ED4"
60,"CD6"
61,"AD2"
84,"BD4"
62,"BD3"
82,"CD2"
76,"ED5"
62,"BD6"
83,"CD3"
80,"AD2"
80,"AD5"
76,"AD6"
38,"CD2"
61,"AD3"
57,"ED1"
53,"BD1"
72,"CD5"
71,"AD4"
77,"CD2"
81,"BD2"
55,"CD2"
83,"BD3"
67,"AD1"
78,"CD6"
71,"ED1"
66,"AD5"
79,"AD2"
72,"ED3"
72,"BD8"
57,"CD1"
76,"BD6"
75,"AD8"
54,"BD8"
78,"BD7"
76,"BD7"
66,"BD6"
68,"AD5"
73,"BD4"
75,"AD2"
73,"AD3"
78,"BD2"
68,"BD7"
90,"AD1"
69,"AD5"
76,"BD8"
60,"BD7"
75,"CD5"
71,"AD4"
60,"BD8"
83,"ED1"
68,"ED4"
82,"BD1"
73,"BD8"
81,"CD8"
83,"BD1"
68,"CD7"
65,"AD2"
63,"BD1"
78,"CD3"
43,"ED3"
50,"CD2"
64,"CD6"
78,"AD1"
71,"ED5"
71,"CD4"
53,"BD3"
53,"AD6"
47,"CD6"
72,"BD2"
64,"CD2"
75,"BD7"
84,"ED1"
81,"CD7"
77,"AD1"
74,"BD4"
67,"BD2"
51,"ED2"
80,"CD2"
63,"BD5"
72,"BD6"
69,"BD7"
64,"CD8"
80,"BD5"
81,"CD7"
74,"BD7"
82,"CD5"
81,"CD6"
80,"ED5"
84,"ED4"
78,"CD7"
84,"AD2"
71,"AD5"
96,"AD1"
75,"BD8"
76,"CD2"
58,"BD1"
69,"ED3"
74,"CD1"
62,"BD4"
61,"CD4"
60,"CD8"
81,"AD6"
61,"BD6"
67,"ED5"
77,"BD3"
81,"AD7"
71,"AD2"
77,"AD8"
84,"BD8"
58,"AD7"
