"score","section"
66,"BD5"
76,"AD4"
65,"AD8"
81,"BD4"
83,"AD7"
76,"BD7"
78,"ED4"
58,"BD6"
59,"CD1"
54,"BD5"
79,"ED5"
81,"CD6"
77,"AD8"
76,"ED4"
78,"BD8"
45,"BD3"
51,"AD5"
82,"BD4"
82,"CD3"
75,"AD5"
84,"CD4"
81,"BD5"
79,"CD7"
59,"CD8"
81,"CD3"
64,"ED3"
73,"AD3"
82,"CD4"
69,"BD6"
81,"CD8"
49,"ED1"
78,"BD5"
72,"AD5"
73,"AD2"
73,"ED1"
59,"CD1"
84,"CD5"
81,"BD8"
71,"BD5"
76,"ED5"
67,"AD7"
81,"BD1"
58,"BD2"
68,"CD1"
66,"BD8"
81,"BD2"
76,"ED3"
57,"CD3"
67,"AD4"
73,"CD1"
75,"BD8"
72,"BD8"
78,"ED5"
78,"CD4"
78,"AD8"
68,"CD4"
54,"AD5"
80,"BD7"
67,"ED4"
67,"AD3"
81,"CD5"
37,"CD5"
72,"CD6"
75,"AD5"
75,"ED3"
71,"CD8"
74,"AD5"
56,"ED5"
79,"CD4"
52,"CD6"
63,"BD7"
34,"ED3"
80,"BD2"
69,"AD1"
78,"BD7"
93,"AD1"
55,"AD2"
83,"CD5"
39,"ED1"
79,"AD8"
82,"BD2"
78,"AD8"
82,"ED3"
71,"CD1"
67,"BD5"
80,"BD1"
73,"CD2"
77,"BD6"
71,"BD5"
78,"CD5"
72,"CD2"
73,"BD4"
68,"ED1"
50,"BD2"
81,"CD5"
76,"BD7"
76,"ED2"
84,"AD4"
71,"AD4"
84,"ED4"
55,"ED5"
55,"BD7"
47,"ED1"
80,"CD4"
77,"CD1"
73,"BD5"
71,"AD2"
66,"BD7"
84,"AD4"
66,"BD3"
75,"AD3"
46,"ED3"
24,"BD2"
68,"BD5"
75,"BD1"
81,"CD2"
80,"AD5"
48,"BD4"
76,"AD3"
79,"BD2"
64,"CD7"
50,"CD4"
73,"AD3"
63,"BD4"
71,"AD5"
84,"BD1"
72,"AD8"
77,"ED3"
71,"BD7"
81,"CD5"
80,"ED2"
65,"CD6"
78,"ED3"
75,"AD6"
83,"CD2"
53,"ED4"
57,"BD7"
43,"BD8"
76,"AD6"
60,"BD8"
67,"ED5"
71,"AD6"
58,"BD7"
63,"AD7"
67,"AD1"
67,"CD6"
84,"CD3"
84,"AD6"
77,"CD6"
81,"ED1"
70,"BD1"
66,"AD1"
64,"AD7"
66,"AD6"
71,"AD5"
73,"ED2"
39,"AD5"
79,"CD4"
50,"CD1"
78,"CD7"
80,"ED1"
53,"ED1"
65,"AD8"
79,"CD3"
82,"AD6"
77,"AD5"
33,"ED1"
56,"CD6"
73,"AD6"
78,"CD2"
74,"AD1"
54,"CD5"
65,"BD4"
78,"ED4"
76,"AD6"
81,"AD7"
45,"CD8"
71,"AD2"
78,"AD2"
63,"BD1"
64,"CD3"
79,"CD7"
79,"AD5"
67,"AD2"
80,"CD4"
72,"AD8"
58,"CD2"
65,"AD2"
81,"BD6"
76,"CD4"
70,"CD7"
82,"ED1"
66,"BD6"
61,"AD7"
80,"ED2"
63,"AD1"
71,"ED4"
61,"BD3"
77,"BD3"
84,"BD5"
73,"CD5"
72,"AD5"
67,"CD4"
72,"ED2"
64,"BD3"
64,"BD2"
79,"BD4"
79,"CD1"
84,"BD5"
83,"ED1"
73,"BD8"
38,"AD7"
57,"BD2"
60,"BD1"
61,"AD6"
52,"ED2"
66,"AD1"
83,"AD6"
78,"ED2"
79,"AD4"
51,"AD2"
80,"AD5"
67,"AD2"
81,"CD2"
43,"BD4"
82,"AD6"
79,"BD1"
74,"CD8"
64,"CD8"
79,"AD1"
64,"ED3"
84,"ED5"
47,"BD4"
74,"AD8"
72,"AD4"
50,"ED5"
81,"CD1"
74,"CD7"
44,"AD4"
51,"CD7"
83,"AD6"
63,"AD1"
77,"BD2"
71,"BD4"
62,"ED2"
59,"CD5"
66,"BD6"
43,"BD2"
75,"ED1"
78,"CD8"
77,"BD4"
52,"BD2"
64,"ED3"
76,"AD1"
68,"AD5"
55,"CD1"
65,"BD6"
92,"AD1"
57,"ED2"
80,"BD1"
60,"BD1"
71,"AD3"
68,"BD8"
73,"AD7"
59,"CD6"
49,"CD5"
81,"BD5"
70,"AD1"
70,"BD6"
58,"BD7"
49,"CD2"
84,"BD6"
79,"CD7"
77,"CD5"
53,"BD7"
52,"BD1"
80,"AD2"
75,"BD1"
83,"AD7"
82,"CD7"
82,"CD2"
50,"AD7"
63,"BD8"
81,"AD3"
78,"AD3"
62,"AD7"
45,"AD4"
72,"BD3"
76,"AD1"
59,"CD7"
66,"AD1"
82,"CD7"
84,"CD3"
71,"BD7"
64,"ED2"
66,"AD2"
52,"ED3"
67,"CD4"
69,"ED2"
84,"CD5"
53,"AD5"
76,"BD3"
74,"BD6"
76,"AD8"
82,"CD3"
69,"ED3"
77,"CD7"
74,"BD3"
41,"BD5"
81,"CD7"
79,"CD6"
77,"AD7"
79,"AD7"
83,"AD5"
51,"ED2"
75,"AD6"
44,"ED5"
79,"AD2"
73,"ED5"
67,"BD6"
63,"CD2"
78,"CD8"
80,"BD2"
73,"BD1"
78,"ED5"
49,"ED4"
52,"AD7"
86,"AD1"
85,"CD1"
70,"BD4"
79,"AD5"
65,"AD1"
85,"AD1"
50,"ED2"
78,"BD7"
78,"ED1"
65,"CD5"
61,"CD7"
47,"BD8"
53,"BD7"
48,"CD8"
61,"ED1"
74,"AD3"
50,"AD8"
79,"BD3"
60,"CD4"
50,"BD1"
69,"CD5"
68,"AD8"
75,"AD8"
83,"BD6"
76,"CD7"
73,"ED1"
79,"ED4"
65,"CD3"
63,"AD1"
56,"BD4"
74,"BD5"
83,"AD2"
56,"AD5"
54,"CD5"
68,"BD7"
72,"AD4"
82,"AD8"
80,"BD6"
38,"ED2"
52,"AD2"
74,"BD6"
84,"ED1"
61,"BD2"
76,"CD2"
68,"AD8"
77,"CD3"
83,"AD6"
74,"ED5"
83,"BD5"
80,"ED1"
90,"AD1"
78,"BD8"
80,"CD2"
55,"BD6"
61,"CD4"
80,"ED3"
56,"AD1"
80,"BD3"
81,"ED3"
81,"CD3"
67,"AD5"
64,"CD4"
65,"BD8"
54,"AD2"
75,"CD6"
85,"AD2"
67,"BD5"
47,"AD7"
77,"BD8"
67,"BD7"
51,"AD2"
81,"ED2"
74,"AD1"
76,"BD1"
83,"ED4"
90,"AD1"
40,"CD1"
70,"CD1"
73,"CD3"
76,"ED2"
80,"BD7"
62,"ED1"
74,"CD2"
75,"ED3"
75,"CD5"
73,"BD1"
57,"ED4"
70,"ED5"
65,"BD2"
83,"BD4"
80,"BD2"
82,"AD8"
82,"CD1"
77,"ED2"
74,"AD1"
84,"CD1"
68,"BD5"
65,"CD4"
69,"AD2"
66,"ED4"
42,"AD6"
83,"CD4"
85,"BD2"
82,"BD6"
74,"AD7"
59,"ED5"
60,"BD1"
65,"CD6"
73,"CD7"
62,"BD7"
52,"CD2"
71,"ED3"
80,"BD4"
52,"CD6"
56,"ED4"
78,"BD2"
61,"CD5"
80,"BD3"
79,"AD6"
80,"CD8"
58,"ED4"
74,"CD3"
53,"CD5"
53,"BD4"
70,"CD7"
67,"ED4"
51,"CD6"
69,"CD2"
51,"AD7"
51,"AD4"
60,"CD6"
63,"AD2"
81,"ED2"
56,"ED5"
51,"CD8"
59,"CD1"
77,"AD3"
83,"AD6"
73,"CD8"
80,"AD4"
74,"ED3"
44,"ED1"
56,"BD7"
53,"BD1"
70,"BD1"
81,"AD2"
79,"CD1"
79,"BD6"
75,"BD6"
80,"BD1"
56,"AD4"
19,"BD1"
37,"BD3"
32,"CD6"
54,"CD8"
74,"AD5"
63,"BD7"
65,"CD3"
63,"BD6"
83,"CD6"
74,"BD8"
59,"BD5"
84,"CD3"
82,"AD5"
74,"CD4"
63,"CD3"
60,"CD4"
67,"BD1"
77,"CD6"
79,"CD8"
65,"ED1"
72,"BD4"
79,"AD6"
61,"AD5"
74,"AD4"
38,"AD7"
70,"CD2"
82,"AD4"
63,"AD3"
82,"AD4"
69,"CD3"
64,"ED5"
67,"BD4"
60,"BD8"
62,"AD8"
81,"AD8"
66,"AD3"
45,"BD8"
74,"CD5"
54,"AD2"
71,"AD7"
74,"BD3"
77,"CD7"
32,"ED3"
69,"ED5"
56,"BD3"
86,"AD1"
65,"CD8"
68,"CD5"
81,"ED3"
76,"ED4"
83,"CD6"
67,"AD4"
79,"BD1"
77,"ED2"
42,"BD7"
63,"CD3"
83,"AD8"
76,"ED5"
75,"CD7"
80,"BD8"
51,"CD1"
71,"ED5"
77,"BD7"
84,"BD4"
84,"BD1"
73,"AD7"
79,"ED3"
61,"AD7"
54,"BD2"
77,"AD3"
74,"CD8"
72,"BD2"
63,"AD8"
46,"CD2"
80,"AD3"
81,"CD2"
79,"BD3"
81,"BD7"
78,"BD5"
68,"BD5"
78,"BD4"
83,"BD2"
78,"AD2"
78,"CD6"
60,"BD7"
62,"AD2"
77,"ED2"
47,"CD3"
64,"CD5"
71,"CD1"
48,"BD8"
84,"CD6"
80,"AD2"
71,"AD5"
82,"CD7"
77,"BD7"
82,"AD3"
67,"AD4"
57,"CD6"
74,"CD2"
53,"AD3"
79,"AD7"
78,"ED3"
