"score","section"
82,"CD7"
60,"CD2"
40,"AD3"
74,"AD4"
76,"ED5"
60,"ED5"
55,"BD6"
57,"BD1"
79,"CD2"
79,"AD6"
64,"BD5"
69,"CD8"
82,"CD8"
82,"CD8"
57,"ED1"
54,"CD7"
78,"AD8"
87,"AD1"
52,"AD3"
47,"AD2"
84,"AD8"
60,"BD8"
79,"BD6"
78,"ED4"
75,"ED4"
82,"ED3"
78,"BD6"
73,"CD5"
66,"AD2"
81,"AD7"
30,"CD4"
81,"AD6"
75,"ED5"
56,"CD5"
57,"BD2"
67,"AD7"
74,"AD4"
83,"ED1"
72,"BD8"
78,"BD3"
54,"CD4"
79,"AD6"
81,"ED3"
72,"AD1"
82,"AD4"
70,"CD7"
53,"AD8"
69,"CD7"
72,"ED3"
83,"BD7"
55,"BD4"
74,"CD4"
68,"AD4"
79,"BD4"
70,"CD7"
65,"CD1"
66,"ED4"
75,"AD7"
69,"CD6"
59,"CD7"
52,"BD8"
80,"ED3"
78,"BD3"
73,"ED4"
69,"BD2"
64,"BD2"
63,"BD4"
84,"BD1"
22,"CD4"
56,"CD7"
76,"AD5"
67,"AD3"
35,"CD2"
80,"BD7"
74,"AD4"
80,"AD2"
80,"CD3"
73,"CD3"
71,"BD6"
69,"AD4"
83,"BD7"
76,"CD3"
50,"CD7"
78,"CD1"
48,"AD3"
78,"AD8"
76,"CD3"
62,"CD2"
39,"ED1"
83,"CD8"
66,"BD4"
53,"CD5"
76,"CD6"
84,"ED3"
83,"CD6"
69,"ED2"
60,"AD8"
66,"CD6"
78,"AD7"
81,"AD7"
67,"AD6"
62,"ED1"
71,"BD7"
51,"CD6"
55,"CD2"
51,"AD1"
77,"ED4"
77,"CD3"
76,"AD4"
88,"AD1"
74,"BD1"
71,"ED3"
55,"AD2"
79,"BD8"
55,"CD8"
63,"AD5"
75,"AD5"
68,"CD7"
51,"CD6"
77,"CD6"
74,"CD5"
79,"BD7"
62,"AD8"
68,"AD7"
84,"AD8"
89,"AD1"
73,"BD6"
80,"ED1"
73,"AD4"
68,"CD5"
63,"ED3"
47,"AD7"
61,"ED5"
71,"BD6"
77,"AD7"
48,"CD4"
66,"AD3"
79,"CD8"
78,"AD7"
81,"BD8"
60,"CD4"
80,"AD1"
74,"ED3"
77,"CD1"
83,"CD7"
62,"ED5"
75,"AD1"
83,"AD5"
67,"AD6"
83,"BD2"
73,"CD6"
81,"CD6"
