"score","section"
77,"CD6"
70,"AD6"
82,"BD3"
75,"AD8"
85,"AD8"
77,"AD8"
66,"ED1"
80,"ED3"
57,"CD8"
81,"CD3"
56,"BD4"
72,"AD2"
46,"BD4"
83,"CD8"
52,"BD5"
58,"CD7"
64,"AD7"
82,"BD3"
83,"BD5"
41,"CD4"
75,"CD8"
77,"CD3"
84,"CD6"
71,"CD5"
74,"CD6"
83,"BD7"
77,"ED2"
79,"CD4"
45,"BD1"
84,"AD2"
79,"AD6"
77,"CD8"
74,"CD5"
59,"CD2"
84,"CD4"
82,"AD7"
77,"BD1"
56,"CD8"
77,"AD6"
75,"BD8"
85,"AD5"
81,"ED3"
80,"BD1"
82,"ED1"
81,"CD7"
74,"BD4"
59,"AD2"
83,"AD6"
71,"ED5"
47,"CD7"
76,"BD4"
82,"CD5"
63,"CD7"
80,"CD2"
52,"CD4"
60,"CD1"
74,"AD3"
63,"BD4"
45,"AD3"
53,"CD6"
82,"BD6"
69,"CD8"
56,"BD6"
82,"AD6"
83,"AD4"
83,"CD3"
85,"ED1"
46,"BD5"
62,"AD8"
79,"BD1"
79,"AD3"
76,"BD6"
69,"CD8"
62,"CD6"
85,"CD2"
58,"CD1"
81,"BD2"
70,"CD4"
77,"BD3"
67,"BD3"
81,"ED2"
81,"AD6"
64,"BD1"
49,"AD2"
85,"CD6"
49,"AD7"
74,"CD6"
82,"ED5"
81,"BD5"
65,"CD2"
68,"CD1"
76,"BD8"
77,"ED2"
55,"CD4"
74,"CD1"
56,"ED4"
85,"CD5"
77,"ED2"
68,"ED1"
53,"CD6"
83,"AD6"
74,"AD7"
73,"BD7"
65,"BD7"
81,"BD6"
56,"BD6"
74,"BD4"
56,"CD1"
71,"CD3"
78,"CD5"
63,"CD5"
40,"AD4"
67,"BD2"
81,"AD3"
64,"CD4"
65,"CD4"
71,"ED1"
81,"AD2"
43,"BD3"
84,"AD7"
62,"AD7"
66,"AD3"
81,"BD5"
81,"AD1"
82,"AD4"
59,"CD3"
82,"ED4"
62,"CD1"
