"score","section"
80,"ED5"
82,"BD7"
69,"ED1"
67,"ED3"
64,"AD4"
45,"BD8"
69,"CD4"
75,"ED5"
83,"ED5"
69,"AD4"
67,"CD5"
57,"ED2"
76,"AD5"
82,"ED3"
81,"BD4"
83,"BD6"
72,"CD2"
82,"AD3"
56,"CD5"
74,"AD8"
48,"CD8"
78,"BD6"
80,"ED5"
53,"BD3"
68,"AD7"
62,"ED5"
79,"AD7"
69,"BD4"
82,"ED2"
65,"AD5"
66,"CD3"
69,"CD5"
82,"BD6"
51,"CD8"
81,"AD3"
38,"BD3"
84,"CD1"
80,"CD1"
71,"AD2"
74,"CD7"
73,"CD6"
84,"BD1"
75,"CD2"
83,"CD7"
82,"BD4"
81,"AD7"
70,"AD1"
82,"BD5"
80,"AD6"
70,"CD5"
63,"ED1"
73,"AD5"
73,"BD6"
78,"AD7"
46,"ED2"
81,"BD5"
71,"BD4"
74,"AD8"
65,"CD7"
82,"BD7"
72,"AD6"
71,"AD2"
74,"AD4"
75,"AD3"
47,"CD8"
73,"BD8"
72,"AD7"
84,"ED1"
66,"CD8"
77,"AD5"
70,"BD4"
74,"ED5"
73,"BD5"
52,"ED5"
62,"BD2"
82,"CD4"
66,"CD8"
70,"AD6"
75,"CD2"
60,"CD8"
57,"ED4"
55,"AD8"
55,"AD2"
79,"BD1"
65,"CD5"
80,"CD4"
84,"CD2"
80,"CD8"
41,"CD7"
50,"AD8"
79,"ED5"
79,"CD7"
78,"CD4"
84,"CD6"
84,"BD7"
66,"AD4"
80,"CD5"
60,"ED2"
81,"AD5"
78,"CD8"
80,"BD4"
83,"AD6"
61,"ED5"
80,"BD3"
83,"BD7"
79,"BD3"
78,"AD2"
71,"AD4"
77,"CD3"
84,"AD7"
77,"CD8"
75,"BD8"
76,"ED1"
69,"BD1"
83,"AD2"
38,"AD5"
84,"ED5"
63,"BD6"
27,"ED1"
57,"ED5"
80,"BD1"
73,"BD6"
53,"CD1"
60,"AD5"
71,"AD4"
82,"CD5"
60,"AD6"
86,"AD1"
78,"CD3"
75,"CD7"
79,"CD6"
80,"BD5"
78,"BD8"
59,"AD7"
83,"BD2"
61,"ED3"
59,"AD1"
81,"AD6"
64,"AD8"
71,"AD6"
76,"CD6"
54,"CD2"
74,"AD7"
71,"ED4"
67,"CD8"
80,"BD6"
69,"CD5"
76,"BD2"
68,"BD5"
78,"BD3"
81,"CD6"
76,"ED4"
58,"CD8"
81,"CD6"
72,"AD5"
77,"BD4"
46,"BD2"
79,"ED1"
80,"ED3"
69,"AD5"
67,"CD2"
69,"CD7"
63,"AD5"
78,"BD4"
81,"BD2"
79,"AD8"
73,"CD3"
72,"CD5"
84,"ED2"
77,"ED3"
77,"BD3"
71,"AD4"
29,"AD8"
45,"BD4"
53,"ED1"
80,"ED2"
76,"ED2"
82,"ED5"
67,"AD1"
84,"AD7"
70,"AD8"
66,"BD8"
57,"ED5"
81,"BD5"
55,"AD2"
83,"AD5"
66,"BD4"
53,"ED4"
60,"ED5"
69,"AD4"
23,"CD4"
81,"CD1"
77,"ED2"
79,"CD7"
70,"AD4"
82,"BD8"
64,"BD7"
57,"BD3"
43,"BD2"
74,"AD5"
77,"CD2"
56,"CD6"
84,"AD8"
66,"BD8"
64,"AD4"
75,"AD4"
60,"BD5"
75,"CD5"
74,"CD4"
74,"AD2"
45,"AD4"
75,"CD4"
84,"ED4"
80,"BD7"
83,"BD3"
65,"CD6"
83,"CD7"
73,"AD7"
58,"BD7"
51,"CD6"
81,"CD4"
84,"AD4"
39,"AD3"
34,"CD5"
61,"ED5"
58,"CD2"
70,"CD7"
38,"BD1"
44,"BD3"
72,"AD4"
68,"BD8"
81,"CD7"
70,"BD4"
80,"BD7"
43,"BD3"
80,"CD2"
66,"CD1"
84,"BD8"
65,"ED4"
63,"ED3"
36,"CD3"
64,"ED5"
67,"BD3"
83,"BD1"
74,"CD8"
75,"AD2"
83,"CD7"
80,"CD4"
82,"BD7"
69,"BD6"
65,"BD7"
80,"CD2"
81,"CD6"
78,"CD1"
83,"BD4"
78,"BD7"
63,"AD4"
63,"AD1"
84,"BD5"
75,"ED4"
44,"AD3"
70,"CD1"
67,"AD6"
66,"ED5"
46,"AD1"
74,"ED3"
83,"CD3"
50,"BD5"
82,"BD7"
53,"CD5"
75,"CD1"
81,"CD3"
61,"CD5"
73,"ED2"
62,"BD3"
57,"AD3"
81,"ED3"
81,"BD6"
60,"AD8"
84,"AD2"
81,"AD5"
76,"CD1"
37,"BD4"
80,"BD6"
64,"AD2"
38,"CD3"
82,"CD3"
82,"CD5"
77,"CD6"
77,"CD6"
58,"CD4"
64,"ED1"
71,"BD2"
74,"ED5"
80,"BD8"
76,"CD2"
71,"CD7"
74,"CD6"
58,"BD5"
56,"ED1"
82,"ED1"
73,"BD8"
71,"BD4"
70,"ED4"
65,"BD7"
83,"CD4"
76,"BD1"
79,"CD6"
73,"BD3"
37,"CD3"
74,"ED3"
52,"ED3"
76,"ED2"
42,"BD1"
56,"BD3"
76,"ED1"
67,"CD8"
37,"CD3"
50,"ED4"
79,"BD1"
71,"BD6"
83,"CD2"
77,"AD6"
73,"CD8"
75,"ED2"
68,"ED5"
79,"AD5"
62,"ED1"
80,"ED4"
76,"CD2"
74,"BD6"
80,"CD8"
83,"ED3"
84,"AD1"
42,"BD2"
80,"BD1"
83,"AD7"
70,"CD5"
63,"AD3"
43,"BD5"
78,"BD2"
81,"BD1"
64,"ED3"
84,"AD1"
81,"CD4"
66,"AD3"
80,"CD3"
67,"BD2"
75,"BD4"
74,"BD1"
77,"AD7"
55,"AD4"
83,"CD6"
57,"ED3"
76,"AD1"
74,"CD5"
82,"BD3"
58,"ED3"
67,"CD4"
52,"CD7"
79,"BD3"
82,"ED4"
60,"BD2"
70,"ED3"
84,"BD8"
70,"AD7"
78,"BD5"
83,"CD8"
64,"ED2"
57,"AD7"
61,"ED3"
83,"BD6"
71,"AD2"
66,"BD1"
82,"AD4"
73,"CD5"
82,"BD5"
69,"AD5"
74,"BD7"
54,"BD5"
72,"CD1"
79,"BD4"
72,"ED1"
84,"AD5"
75,"CD6"
73,"ED1"
84,"ED5"
52,"BD2"
58,"ED2"
80,"BD1"
54,"ED1"
54,"BD8"
83,"CD2"
63,"AD7"
55,"CD2"
76,"BD1"
64,"BD5"
67,"ED1"
74,"CD5"
84,"BD3"
70,"CD7"
78,"AD3"
63,"CD5"
76,"ED2"
77,"AD4"
71,"BD4"
64,"CD8"
64,"BD1"
75,"AD8"
81,"AD3"
66,"AD7"
79,"BD6"
65,"BD6"
66,"BD8"
84,"CD7"
70,"AD6"
81,"CD1"
81,"ED2"
52,"AD8"
79,"AD7"
72,"CD6"
74,"BD2"
83,"AD1"
24,"CD3"
77,"CD8"
76,"AD1"
66,"AD1"
83,"AD2"
73,"BD3"
79,"AD2"
74,"AD7"
76,"CD2"
62,"BD3"
72,"AD6"
19,"ED4"
70,"CD5"
72,"BD1"
80,"AD2"
69,"AD6"
60,"ED1"
84,"BD2"
71,"ED4"
53,"CD6"
64,"CD2"
78,"CD5"
81,"BD3"
75,"ED2"
76,"BD4"
79,"AD2"
28,"BD7"
77,"ED4"
81,"ED3"
59,"BD7"
83,"CD8"
77,"AD8"
