"score","section"
69,"ED4"
46,"BD3"
73,"BD1"
84,"ED1"
72,"ED4"
77,"BD8"
75,"BD3"
71,"ED1"
75,"BD2"
61,"CD7"
76,"AD3"
81,"ED5"
85,"AD3"
51,"ED5"
80,"AD1"
84,"AD6"
48,"CD3"
30,"CD1"
57,"ED2"
84,"CD3"
58,"BD3"
73,"AD2"
84,"AD8"
82,"CD1"
64,"CD6"
85,"ED3"
71,"BD6"
68,"CD3"
61,"ED4"
51,"BD8"
83,"ED1"
71,"BD4"
60,"CD5"
84,"CD5"
66,"CD2"
51,"BD8"
80,"AD6"
77,"CD4"
71,"CD4"
84,"ED3"
82,"BD2"
46,"ED4"
78,"AD7"
52,"AD8"
61,"BD5"
85,"BD7"
73,"ED1"
78,"ED1"
45,"CD6"
32,"CD2"
61,"AD4"
57,"ED2"
73,"AD4"
70,"ED2"
62,"CD3"
59,"ED5"
60,"CD7"
61,"BD6"
83,"BD8"
84,"ED5"
79,"CD4"
66,"BD8"
64,"CD1"
84,"ED5"
83,"BD1"
71,"CD7"
66,"AD4"
79,"AD8"
76,"ED2"
47,"AD6"
69,"CD8"
75,"AD3"
67,"CD3"
74,"CD2"
82,"AD3"
47,"ED3"
73,"AD2"
51,"BD8"
69,"AD2"
64,"BD6"
53,"ED1"
79,"BD6"
83,"AD7"
72,"BD6"
77,"ED2"
37,"BD3"
76,"BD1"
66,"CD5"
45,"AD7"
51,"BD4"
50,"AD2"
61,"BD8"
79,"ED1"
51,"ED3"
83,"ED1"
71,"ED2"
81,"CD5"
85,"AD5"
51,"AD1"
74,"BD7"
69,"CD8"
60,"AD4"
56,"AD7"
78,"CD5"
76,"CD2"
83,"AD8"
38,"AD6"
79,"ED3"
64,"AD6"
65,"AD8"
72,"CD2"
67,"AD2"
79,"CD7"
69,"AD1"
49,"BD4"
78,"CD6"
64,"CD1"
53,"CD5"
73,"BD2"
55,"CD5"
63,"CD2"
55,"ED4"
76,"ED5"
67,"AD5"
32,"CD8"
77,"AD6"
61,"CD1"
81,"CD1"
79,"AD3"
85,"BD5"
73,"BD5"
77,"ED5"
69,"CD8"
59,"AD7"
67,"CD8"
76,"AD4"
69,"CD6"
72,"AD8"
52,"CD4"
77,"ED5"
49,"AD2"
72,"AD8"
81,"ED1"
65,"CD1"
65,"ED4"
62,"CD8"
40,"AD2"
67,"ED5"
73,"CD4"
44,"ED2"
67,"ED2"
64,"CD6"
39,"ED3"
82,"CD1"
80,"BD3"
83,"BD4"
78,"BD4"
70,"BD7"
83,"AD2"
82,"AD1"
69,"CD1"
77,"ED5"
60,"CD2"
83,"ED1"
