"score","section"
78,"BD5"
64,"CD7"
46,"BD3"
78,"AD2"
71,"ED4"
73,"BD2"
82,"CD5"
79,"CD2"
73,"ED4"
75,"CD1"
80,"ED1"
49,"BD4"
58,"BD4"
36,"CD8"
72,"AD7"
72,"CD7"
73,"AD6"
65,"AD7"
62,"AD3"
81,"BD7"
82,"BD3"
82,"CD8"
77,"BD7"
45,"AD1"
77,"AD8"
81,"AD7"
47,"CD2"
83,"ED5"
73,"ED4"
81,"CD2"
69,"CD3"
65,"BD6"
49,"AD2"
80,"BD3"
83,"AD5"
82,"ED2"
71,"BD2"
84,"ED1"
84,"BD1"
59,"ED5"
85,"AD1"
88,"AD1"
47,"CD5"
74,"CD5"
56,"BD6"
81,"BD5"
84,"BD1"
80,"BD2"
72,"ED3"
63,"BD1"
78,"CD2"
57,"CD6"
80,"BD3"
61,"AD5"
79,"AD3"
72,"BD6"
72,"AD8"
70,"BD8"
88,"AD1"
45,"BD2"
84,"AD5"
82,"ED3"
80,"AD6"
77,"ED3"
78,"AD2"
82,"BD5"
75,"BD1"
79,"ED3"
83,"AD5"
80,"BD8"
72,"AD3"
66,"CD7"
82,"BD3"
82,"AD7"
69,"CD7"
71,"BD6"
74,"BD4"
58,"CD1"
72,"ED1"
76,"BD5"
82,"BD3"
80,"ED3"
75,"AD7"
64,"CD6"
78,"AD4"
79,"BD8"
70,"BD1"
70,"AD4"
83,"BD4"
72,"AD7"
63,"CD4"
70,"BD6"
57,"ED4"
69,"BD7"
78,"AD7"
74,"BD1"
57,"AD4"
54,"CD8"
76,"AD8"
83,"BD3"
66,"AD1"
66,"CD8"
36,"CD7"
27,"ED1"
73,"BD3"
74,"ED3"
79,"CD7"
51,"BD7"
58,"ED4"
44,"AD5"
66,"BD4"
68,"BD3"
80,"AD7"
74,"BD2"
43,"AD3"
67,"CD3"
75,"CD2"
84,"CD1"
82,"CD2"
79,"AD4"
72,"BD6"
67,"CD5"
72,"AD5"
67,"ED1"
80,"CD4"
68,"ED5"
79,"BD5"
83,"AD2"
78,"BD4"
64,"AD5"
79,"CD3"
66,"AD7"
75,"BD8"
48,"AD1"
51,"ED3"
54,"AD8"
65,"ED2"
81,"AD4"
78,"AD3"
75,"BD3"
81,"AD4"
67,"ED2"
59,"ED4"
84,"BD8"
72,"AD1"
63,"BD2"
70,"ED4"
79,"BD6"
76,"AD2"
74,"BD6"
69,"CD5"
57,"ED1"
80,"CD5"
69,"BD5"
37,"AD7"
79,"CD8"
65,"CD1"
66,"CD7"
76,"BD2"
73,"AD2"
64,"BD6"
83,"BD7"
70,"BD6"
74,"AD6"
85,"ED1"
78,"AD7"
79,"AD8"
82,"CD4"
71,"AD5"
84,"BD3"
58,"AD1"
45,"BD4"
55,"CD6"
74,"CD4"
77,"AD7"
73,"BD4"
55,"ED4"
67,"AD5"
63,"CD7"
66,"AD2"
45,"CD2"
58,"AD4"
76,"ED4"
76,"AD5"
74,"BD6"
82,"AD6"
69,"ED5"
44,"ED2"
70,"ED3"
49,"BD3"
66,"AD2"
62,"AD8"
71,"CD8"
78,"AD3"
84,"AD2"
60,"BD1"
77,"ED4"
89,"AD1"
64,"BD5"
66,"CD3"
83,"AD6"
49,"CD7"
79,"BD2"
62,"AD1"
40,"AD4"
69,"AD3"
77,"AD4"
57,"BD2"
58,"ED4"
58,"AD4"
80,"ED3"
50,"CD5"
72,"BD1"
80,"CD4"
53,"ED1"
71,"ED1"
69,"ED2"
73,"BD7"
65,"ED3"
62,"BD5"
80,"CD8"
79,"CD6"
68,"AD1"
77,"CD7"
65,"AD6"
56,"ED5"
84,"CD7"
83,"CD6"
63,"BD4"
57,"CD6"
72,"AD1"
82,"CD5"
62,"CD2"
82,"CD3"
72,"BD5"
74,"BD7"
74,"AD7"
75,"BD2"
79,"CD4"
58,"ED2"
50,"CD6"
76,"BD7"
61,"AD8"
85,"CD6"
70,"AD5"
66,"AD5"
68,"BD3"
62,"CD3"
77,"BD3"
77,"BD7"
72,"ED1"
70,"AD5"
81,"CD1"
78,"AD3"
84,"AD7"
43,"AD2"
76,"BD6"
65,"AD6"
68,"CD4"
79,"ED3"
77,"CD3"
78,"BD7"
84,"ED4"
52,"ED5"
59,"CD5"
64,"CD4"
77,"ED1"
72,"BD8"
83,"BD3"
75,"AD6"
62,"AD6"
67,"AD5"
