"score","section"
73,"BD6"
63,"AD1"
89,"AD1"
66,"AD3"
64,"ED1"
66,"ED3"
81,"ED4"
84,"AD4"
80,"BD7"
75,"BD6"
71,"CD1"
74,"BD8"
33,"BD3"
85,"CD2"
56,"AD1"
80,"CD2"
52,"AD7"
34,"ED2"
84,"BD8"
78,"CD2"
82,"AD7"
59,"BD3"
82,"CD8"
57,"ED2"
62,"AD6"
73,"CD7"
82,"BD5"
83,"ED4"
54,"ED4"
79,"ED1"
85,"BD4"
78,"CD1"
81,"ED3"
80,"ED5"
62,"ED5"
69,"CD7"
77,"BD1"
46,"CD3"
74,"CD2"
84,"BD3"
56,"CD2"
71,"BD8"
64,"AD6"
31,"ED3"
78,"ED1"
65,"AD1"
79,"CD1"
51,"AD8"
69,"ED4"
75,"CD6"
84,"AD8"
85,"AD4"
66,"AD2"
77,"BD2"
67,"AD2"
65,"BD8"
80,"CD1"
89,"AD1"
67,"BD1"
46,"AD7"
81,"BD1"
67,"BD3"
78,"CD5"
62,"ED4"
82,"BD7"
78,"CD5"
59,"CD5"
77,"ED5"
54,"BD5"
47,"ED5"
65,"AD7"
78,"ED5"
84,"AD2"
48,"CD4"
81,"ED2"
67,"BD8"
81,"CD6"
73,"AD4"
84,"CD1"
59,"CD7"
82,"BD7"
54,"AD3"
84,"BD1"
76,"ED4"
75,"ED1"
80,"AD1"
80,"CD7"
55,"BD8"
80,"AD7"
70,"BD1"
72,"CD2"
77,"AD2"
66,"ED4"
45,"CD4"
50,"AD7"
74,"BD8"
62,"AD6"
69,"AD7"
72,"BD6"
57,"BD3"
72,"CD1"
85,"BD1"
53,"ED4"
72,"BD4"
78,"AD8"
77,"ED1"
78,"AD5"
78,"AD4"
82,"ED1"
78,"CD3"
69,"CD8"
73,"BD4"
43,"ED3"
76,"CD6"
59,"AD1"
82,"AD4"
65,"CD5"
80,"CD7"
81,"CD6"
83,"BD8"
62,"ED5"
63,"ED4"
64,"AD4"
79,"AD2"
68,"AD1"
65,"AD2"
58,"AD4"
79,"BD4"
80,"AD7"
77,"AD7"
74,"CD6"
78,"ED3"
65,"ED3"
75,"BD6"
77,"CD7"
54,"CD8"
61,"CD8"
63,"AD1"
65,"ED2"
72,"AD3"
81,"BD3"
62,"ED2"
45,"CD2"
73,"ED4"
75,"ED3"
77,"CD7"
80,"BD5"
78,"AD6"
61,"ED3"
83,"BD3"
66,"AD3"
84,"CD1"
63,"AD6"
55,"BD4"
81,"BD5"
76,"CD8"
75,"AD7"
84,"AD7"
42,"CD3"
60,"ED4"
83,"BD8"
65,"CD1"
82,"ED5"
84,"BD5"
82,"BD1"
62,"CD6"
77,"BD2"
81,"AD1"
71,"CD5"
82,"AD6"
82,"CD8"
81,"AD2"
73,"CD2"
79,"ED5"
60,"AD4"
69,"BD2"
77,"ED5"
80,"BD8"
64,"BD8"
70,"CD3"
83,"BD5"
75,"CD3"
70,"BD5"
65,"CD4"
75,"BD8"
70,"AD3"
71,"ED1"
84,"ED2"
82,"AD7"
54,"CD6"
39,"ED1"
29,"AD5"
64,"BD6"
80,"AD7"
59,"CD3"
80,"BD7"
65,"CD5"
81,"AD6"
60,"AD8"
70,"AD6"
59,"BD4"
79,"CD8"
72,"ED1"
77,"AD4"
76,"CD8"
69,"BD4"
40,"ED5"
78,"BD8"
83,"AD8"
75,"AD7"
80,"CD4"
68,"AD3"
78,"BD3"
68,"BD2"
64,"BD3"
34,"BD7"
76,"BD5"
66,"BD8"
59,"BD1"
74,"ED1"
81,"AD2"
63,"ED3"
62,"BD3"
81,"ED3"
80,"AD5"
77,"CD7"
81,"BD2"
60,"AD8"
90,"AD1"
73,"AD5"
56,"AD6"
54,"CD8"
78,"ED3"
77,"CD5"
79,"BD5"
47,"CD5"
78,"ED5"
38,"CD7"
55,"BD1"
79,"BD3"
84,"AD8"
74,"ED1"
54,"ED2"
79,"BD1"
85,"ED4"
83,"BD1"
77,"AD3"
84,"ED2"
75,"BD6"
64,"BD1"
63,"ED3"
83,"BD7"
73,"AD4"
72,"BD3"
81,"ED1"
85,"AD4"
77,"AD8"
69,"BD4"
74,"CD6"
78,"BD1"
85,"BD2"
74,"AD6"
70,"BD3"
55,"AD1"
39,"CD7"
57,"BD8"
81,"BD5"
74,"BD6"
76,"AD2"
60,"AD3"
84,"ED3"
62,"ED5"
42,"CD8"
73,"AD2"
52,"AD2"
74,"AD5"
55,"CD2"
57,"CD4"
83,"ED1"
79,"ED1"
70,"AD3"
67,"AD2"
80,"AD8"
64,"BD1"
72,"AD6"
65,"AD7"
81,"AD1"
39,"BD6"
84,"AD2"
51,"BD2"
74,"AD4"
61,"CD1"
75,"AD3"
76,"BD6"
83,"CD1"
55,"AD7"
50,"CD3"
84,"CD6"
84,"ED5"
82,"BD5"
80,"CD4"
74,"AD7"
82,"ED3"
78,"AD4"
79,"CD5"
74,"AD1"
79,"CD5"
65,"CD6"
84,"BD1"
60,"CD1"
84,"CD3"
78,"BD4"
77,"ED2"
72,"BD4"
68,"BD2"
44,"BD3"
71,"ED4"
79,"BD1"
63,"BD8"
61,"AD7"
65,"CD7"
84,"CD2"
73,"CD5"
60,"CD5"
63,"BD5"
69,"AD1"
80,"BD7"
83,"AD6"
62,"AD6"
71,"AD4"
64,"BD8"
85,"AD7"
85,"BD2"
53,"BD3"
63,"BD8"
52,"ED4"
73,"BD5"
65,"AD2"
75,"BD5"
48,"CD6"
83,"AD8"
70,"CD6"
49,"CD2"
82,"CD3"
83,"AD7"
71,"BD1"
59,"CD7"
83,"CD5"
54,"AD5"
70,"CD3"
79,"BD1"
82,"ED3"
83,"AD8"
37,"BD2"
82,"CD7"
84,"BD5"
65,"CD2"
70,"AD7"
84,"CD1"
74,"ED2"
72,"CD4"
50,"AD3"
78,"AD6"
68,"CD6"
71,"BD7"
56,"AD2"
70,"ED4"
40,"CD6"
46,"AD7"
83,"AD1"
84,"BD7"
59,"BD8"
81,"AD5"
62,"CD2"
83,"ED5"
58,"CD2"
78,"BD3"
52,"AD8"
79,"CD4"
81,"BD6"
70,"BD4"
75,"AD4"
72,"CD7"
70,"ED3"
72,"BD2"
80,"CD3"
75,"AD3"
69,"AD2"
69,"CD7"
63,"AD4"
84,"BD4"
46,"BD3"
68,"CD2"
67,"ED1"
77,"CD7"
61,"AD2"
85,"ED4"
84,"BD7"
83,"BD7"
59,"BD8"
69,"AD3"
65,"ED2"
59,"AD8"
76,"CD4"
82,"AD8"
78,"AD3"
83,"CD8"
51,"AD7"
67,"AD7"
64,"CD2"
84,"BD4"
74,"BD5"
80,"AD5"
84,"ED5"
74,"CD4"
61,"AD7"
70,"ED1"
81,"AD5"
70,"ED5"
70,"BD2"
69,"AD2"
75,"BD6"
71,"BD6"
76,"BD7"
60,"BD3"
64,"CD5"
68,"ED5"
53,"ED1"
57,"CD3"
77,"BD3"
84,"BD6"
71,"ED2"
84,"CD6"
70,"CD6"
74,"AD2"
71,"BD7"
81,"ED1"
82,"BD6"
81,"BD1"
83,"ED3"
66,"AD4"
76,"AD8"
81,"CD3"
63,"BD8"
76,"AD8"
58,"AD6"
85,"ED1"
79,"ED4"
63,"BD3"
63,"AD5"
81,"ED2"
84,"AD1"
77,"ED4"
63,"CD2"
54,"CD3"
41,"CD7"
49,"ED3"
78,"AD8"
81,"BD4"
60,"ED3"
81,"CD1"
60,"CD8"
70,"AD7"
70,"ED1"
68,"CD5"
50,"BD6"
76,"AD4"
84,"CD2"
77,"CD8"
79,"ED2"
58,"BD8"
62,"CD3"
61,"AD2"
69,"BD4"
76,"ED4"
83,"AD4"
84,"AD5"
70,"AD4"
68,"ED5"
83,"AD8"
82,"AD6"
62,"CD2"
67,"AD4"
56,"CD5"
78,"CD2"
88,"AD1"
81,"ED3"
68,"BD1"
77,"BD2"
57,"CD7"
64,"AD4"
84,"AD1"
79,"BD5"
43,"AD7"
44,"AD6"
61,"ED5"
74,"AD8"
61,"CD7"
81,"AD1"
81,"BD5"
67,"CD5"
65,"BD6"
80,"AD5"
73,"ED3"
78,"CD2"
82,"CD7"
73,"CD7"
62,"CD6"
83,"BD3"
60,"CD8"
83,"AD1"
63,"AD2"
72,"CD1"
64,"AD7"
75,"CD7"
75,"CD7"
63,"CD2"
72,"CD3"
86,"AD1"
84,"CD5"
78,"AD8"
68,"AD6"
60,"CD4"
67,"CD1"
58,"CD2"
81,"BD6"
82,"AD3"
75,"CD8"
84,"ED1"
72,"AD4"
82,"CD3"
48,"CD4"
61,"CD4"
53,"ED2"
63,"ED5"
71,"AD6"
68,"AD1"
67,"BD7"
29,"ED4"
73,"BD7"
76,"ED3"
80,"AD4"
67,"BD5"
84,"AD2"
64,"ED2"
81,"ED3"
63,"CD4"
56,"BD2"
80,"AD2"
83,"AD6"
82,"BD2"
62,"BD3"
75,"CD4"
68,"CD8"
43,"ED1"
75,"CD6"
80,"AD8"
81,"AD5"
61,"BD4"
54,"BD5"
71,"AD6"
85,"CD6"
48,"BD1"
36,"BD5"
73,"CD7"
57,"CD5"
68,"ED2"
80,"CD5"
61,"AD7"
32,"BD1"
76,"AD8"
77,"CD1"
58,"CD2"
80,"CD6"
84,"AD5"
78,"AD3"
77,"CD4"
78,"ED4"
54,"AD5"
55,"AD1"
70,"BD7"
68,"BD7"
52,"BD5"
81,"AD5"
85,"CD4"
48,"ED5"
54,"AD2"
84,"BD2"
72,"CD7"
57,"CD7"
76,"BD7"
60,"AD3"
63,"CD5"
70,"CD3"
64,"AD3"
48,"BD5"
49,"CD1"
56,"AD3"
75,"BD6"
75,"CD4"
80,"BD5"
45,"ED5"
77,"AD2"
84,"CD2"
82,"CD8"
46,"BD3"
82,"ED1"
56,"BD2"
62,"AD5"
54,"AD2"
69,"CD6"
