"score","section"
54,"CD7"
76,"ED4"
46,"ED3"
72,"BD8"
62,"ED1"
65,"CD7"
77,"AD5"
83,"AD1"
37,"AD3"
65,"BD8"
78,"CD2"
42,"ED3"
67,"CD3"
58,"ED3"
81,"CD3"
86,"AD1"
73,"ED3"
74,"ED5"
81,"CD4"
55,"CD3"
75,"BD5"
78,"BD4"
70,"BD3"
78,"BD5"
82,"BD8"
59,"BD4"
75,"ED5"
81,"CD5"
77,"BD5"
72,"BD1"
78,"AD1"
56,"BD6"
83,"BD5"
76,"CD8"
76,"BD4"
79,"CD8"
57,"BD8"
38,"AD1"
76,"CD3"
38,"CD6"
65,"AD8"
73,"BD3"
77,"CD4"
78,"ED5"
77,"ED3"
84,"CD7"
78,"AD3"
83,"AD1"
53,"BD1"
76,"ED5"
54,"BD8"
69,"ED2"
82,"BD4"
70,"CD2"
62,"ED5"
59,"BD6"
80,"ED3"
75,"BD6"
25,"AD3"
67,"BD2"
84,"BD7"
55,"BD5"
80,"CD1"
84,"CD3"
57,"AD4"
74,"CD2"
82,"AD5"
60,"AD4"
84,"BD7"
73,"AD5"
66,"ED1"
40,"BD5"
83,"CD5"
43,"ED3"
79,"CD7"
78,"CD1"
79,"BD7"
72,"BD8"
46,"AD8"
78,"CD8"
77,"CD6"
53,"AD5"
73,"AD7"
38,"ED2"
70,"BD3"
70,"AD8"
79,"CD2"
77,"AD4"
62,"BD4"
74,"AD6"
61,"BD1"
73,"CD1"
57,"ED5"
77,"CD6"
78,"AD5"
50,"CD1"
83,"CD2"
71,"AD1"
76,"AD4"
63,"CD5"
84,"AD5"
59,"AD6"
70,"CD8"
80,"CD8"
65,"CD8"
53,"AD4"
82,"ED2"
83,"CD2"
60,"CD1"
77,"CD4"
47,"CD5"
42,"CD7"
60,"CD5"
72,"BD7"
84,"CD3"
67,"ED4"
84,"CD1"
77,"AD5"
77,"AD5"
78,"BD5"
70,"CD2"
75,"BD7"
78,"AD6"
56,"AD3"
62,"AD1"
78,"CD7"
72,"CD7"
74,"AD6"
65,"AD6"
49,"AD2"
82,"AD5"
76,"ED5"
63,"AD6"
84,"CD6"
90,"AD1"
68,"AD2"
71,"AD8"
83,"ED3"
78,"ED5"
67,"BD1"
62,"CD8"
67,"ED2"
54,"CD6"
82,"BD2"
67,"AD4"
75,"CD4"
45,"AD2"
63,"CD1"
73,"BD7"
77,"BD8"
78,"AD3"
77,"CD7"
76,"ED1"
81,"BD2"
81,"CD4"
80,"ED1"
