"score","section"
77,"AD8"
49,"BD7"
74,"ED4"
78,"AD7"
63,"ED3"
76,"BD4"
73,"AD8"
30,"AD6"
61,"CD2"
52,"BD7"
82,"CD1"
42,"AD8"
58,"AD6"
80,"ED2"
65,"AD7"
79,"ED1"
56,"AD3"
72,"CD7"
80,"BD7"
82,"ED3"
62,"ED1"
79,"ED3"
71,"ED1"
65,"CD5"
82,"ED4"
74,"BD7"
81,"BD6"
82,"AD5"
71,"BD4"
83,"BD5"
68,"CD7"
47,"ED4"
45,"BD8"
67,"CD1"
83,"AD8"
53,"AD1"
82,"BD2"
55,"BD2"
68,"AD8"
64,"CD5"
80,"CD1"
69,"ED4"
61,"ED4"
74,"BD5"
76,"BD6"
53,"BD4"
70,"BD2"
60,"ED4"
78,"AD1"
45,"CD8"
79,"CD2"
46,"CD3"
63,"AD4"
76,"ED2"
73,"BD1"
84,"CD2"
68,"CD7"
74,"AD7"
84,"BD6"
58,"AD7"
60,"AD8"
80,"ED5"
66,"BD5"
79,"CD5"
81,"AD2"
49,"CD7"
61,"CD2"
79,"ED4"
80,"BD2"
64,"BD4"
76,"CD1"
61,"AD2"
65,"BD1"
81,"CD2"
80,"CD2"
81,"AD4"
69,"CD4"
83,"BD6"
81,"ED5"
61,"BD7"
81,"CD7"
70,"BD3"
80,"BD2"
84,"AD6"
71,"BD1"
74,"BD6"
64,"ED3"
82,"AD4"
81,"ED4"
66,"BD6"
44,"CD8"
71,"AD8"
80,"BD5"
49,"CD5"
44,"CD7"
73,"ED3"
84,"BD7"
70,"CD8"
80,"ED2"
71,"ED5"
81,"CD1"
84,"CD1"
68,"ED4"
80,"CD1"
71,"BD1"
82,"AD1"
77,"CD3"
83,"BD8"
71,"BD4"
63,"AD5"
64,"BD5"
67,"AD2"
80,"CD4"
67,"CD3"
82,"BD7"
75,"ED1"
76,"AD1"
66,"BD5"
79,"AD8"
70,"AD3"
56,"BD5"
78,"ED5"
81,"BD6"
80,"CD6"
49,"BD4"
52,"BD5"
76,"AD5"
75,"AD2"
80,"ED3"
84,"BD1"
79,"BD5"
63,"CD6"
78,"BD5"
82,"AD5"
36,"BD1"
56,"BD8"
70,"ED5"
75,"CD1"
82,"BD4"
68,"BD6"
66,"ED5"
77,"CD5"
64,"ED1"
79,"BD1"
72,"AD6"
73,"BD3"
50,"CD2"
60,"CD7"
83,"CD3"
81,"AD3"
80,"ED5"
55,"AD7"
76,"BD2"
77,"AD4"
76,"CD3"
69,"CD3"
75,"BD7"
61,"AD4"
23,"BD1"
76,"AD8"
73,"ED2"
65,"CD4"
78,"CD6"
66,"BD5"
73,"AD8"
61,"CD1"
59,"AD1"
56,"CD2"
54,"BD4"
80,"BD6"
42,"CD2"
45,"AD2"
75,"BD6"
82,"CD7"
75,"BD1"
84,"BD4"
63,"BD7"
76,"AD3"
66,"BD7"
65,"BD6"
67,"BD3"
68,"BD3"
37,"BD4"
84,"BD4"
83,"ED3"
78,"CD7"
83,"AD7"
53,"CD6"
75,"AD5"
75,"AD7"
81,"BD1"
64,"BD8"
84,"BD6"
80,"AD5"
83,"AD6"
82,"AD7"
80,"ED2"
74,"BD6"
69,"CD8"
81,"CD5"
53,"BD4"
67,"CD5"
48,"BD4"
80,"CD3"
70,"ED4"
47,"AD2"
70,"AD2"
49,"CD3"
38,"BD7"
71,"AD3"
72,"CD3"
78,"AD4"
62,"CD7"
73,"CD2"
64,"ED4"
59,"AD1"
54,"CD2"
58,"CD5"
75,"AD6"
65,"AD1"
67,"ED2"
