"score","section"
79,"BD4"
81,"BD4"
70,"AD8"
77,"ED1"
83,"BD7"
89,"AD1"
65,"ED5"
73,"ED2"
51,"CD3"
62,"AD2"
72,"AD3"
82,"AD1"
64,"CD7"
60,"CD3"
80,"CD8"
76,"CD4"
81,"AD5"
79,"ED3"
81,"ED4"
59,"ED5"
68,"ED2"
54,"ED3"
84,"BD4"
72,"BD8"
65,"BD2"
72,"BD8"
58,"BD6"
83,"ED4"
82,"BD4"
60,"BD2"
83,"CD4"
63,"CD8"
70,"ED5"
56,"AD4"
45,"BD7"
62,"AD2"
76,"CD7"
46,"ED4"
59,"BD7"
58,"AD4"
60,"ED4"
81,"AD1"
77,"AD4"
74,"ED3"
84,"ED4"
75,"BD8"
78,"CD2"
74,"BD5"
64,"BD6"
75,"CD3"
60,"CD7"
70,"AD5"
82,"CD8"
53,"CD5"
81,"ED4"
80,"ED4"
78,"ED1"
62,"CD3"
61,"ED3"
53,"BD8"
68,"AD2"
74,"BD5"
76,"BD3"
62,"CD8"
70,"BD8"
77,"BD7"
83,"AD5"
77,"AD3"
68,"AD6"
63,"CD4"
64,"BD7"
81,"BD7"
68,"BD3"
78,"CD1"
81,"ED5"
82,"BD5"
75,"AD1"
49,"CD1"
79,"BD3"
70,"BD8"
54,"BD3"
76,"CD1"
81,"AD8"
83,"ED5"
83,"BD1"
66,"AD6"
80,"ED1"
84,"AD7"
78,"AD3"
82,"AD4"
89,"AD1"
71,"BD4"
75,"ED1"
65,"CD6"
78,"AD5"
69,"AD5"
76,"ED5"
77,"ED3"
83,"BD6"
71,"BD7"
53,"AD3"
83,"CD5"
77,"CD6"
58,"CD7"
46,"CD2"
83,"AD3"
61,"AD2"
75,"ED3"
70,"CD4"
77,"ED2"
77,"ED4"
45,"CD8"
77,"CD4"
54,"ED3"
79,"AD8"
73,"BD1"
79,"BD5"
77,"BD1"
78,"AD7"
76,"AD5"
80,"CD2"
65,"CD5"
67,"ED3"
61,"CD6"
76,"CD3"
57,"AD7"
53,"AD6"
75,"ED3"
84,"BD1"
69,"BD2"
78,"BD5"
73,"BD5"
59,"AD8"
83,"BD8"
50,"BD5"
40,"CD6"
61,"ED1"
81,"BD4"
79,"BD3"
84,"AD4"
72,"BD8"
59,"BD6"
79,"CD6"
79,"ED5"
56,"CD8"
81,"BD8"
55,"BD5"
82,"BD5"
69,"CD2"
67,"AD4"
79,"CD2"
80,"AD8"
84,"BD4"
75,"ED1"
81,"BD7"
83,"AD5"
74,"CD1"
71,"BD7"
43,"AD7"
76,"CD1"
62,"BD6"
63,"BD2"
66,"CD5"
61,"AD3"
71,"CD6"
74,"ED1"
59,"BD2"
79,"BD1"
84,"AD7"
76,"BD6"
80,"BD3"
75,"CD5"
59,"CD5"
19,"AD5"
83,"CD4"
62,"AD8"
73,"ED1"
81,"CD3"
38,"BD2"
81,"AD5"
78,"BD3"
70,"BD8"
83,"CD7"
55,"AD4"
84,"CD4"
39,"CD7"
73,"CD2"
70,"ED3"
81,"AD5"
36,"BD1"
54,"AD5"
69,"AD1"
84,"BD4"
46,"AD3"
61,"BD7"
57,"CD7"
31,"BD4"
68,"AD2"
72,"AD5"
83,"CD3"
71,"AD7"
83,"AD8"
61,"CD1"
83,"CD2"
58,"CD8"
48,"BD1"
81,"CD2"
65,"ED3"
70,"BD1"
70,"CD5"
81,"BD2"
69,"CD3"
63,"BD1"
75,"CD4"
78,"ED5"
74,"AD6"
65,"BD5"
46,"BD2"
79,"BD6"
59,"BD4"
75,"CD4"
69,"ED3"
82,"BD5"
74,"BD6"
81,"CD2"
60,"AD2"
50,"CD5"
67,"CD1"
78,"ED5"
33,"BD3"
57,"ED2"
55,"BD1"
75,"AD4"
59,"BD1"
75,"BD1"
67,"AD6"
73,"BD2"
47,"BD1"
68,"CD7"
83,"BD6"
84,"BD5"
81,"ED4"
70,"CD7"
62,"BD1"
82,"BD4"
74,"CD5"
76,"CD5"
60,"BD2"
44,"BD2"
84,"CD2"
70,"ED1"
81,"CD4"
81,"ED2"
78,"CD7"
55,"ED5"
70,"ED1"
78,"AD2"
82,"AD5"
75,"AD3"
66,"AD1"
76,"ED2"
77,"CD6"
47,"CD5"
66,"CD6"
80,"BD2"
72,"AD4"
69,"BD4"
78,"AD4"
61,"BD6"
56,"CD8"
84,"ED5"
78,"BD1"
67,"BD1"
53,"BD5"
83,"AD1"
42,"CD5"
35,"AD6"
76,"AD7"
82,"CD5"
75,"BD4"
76,"AD8"
69,"CD1"
77,"BD4"
83,"BD8"
51,"AD7"
69,"AD8"
68,"BD4"
81,"CD2"
83,"ED2"
84,"CD5"
83,"ED5"
60,"ED5"
78,"ED4"
84,"AD2"
74,"CD4"
65,"AD2"
74,"CD7"
79,"CD3"
74,"CD8"
67,"ED2"
84,"ED3"
64,"ED4"
82,"CD1"
74,"BD3"
39,"ED3"
70,"CD2"
79,"BD3"
84,"ED1"
79,"AD1"
84,"CD7"
81,"AD6"
75,"AD6"
84,"CD5"
79,"CD2"
71,"BD8"
48,"AD3"
81,"ED4"
58,"BD3"
70,"BD8"
57,"BD1"
66,"BD5"
68,"ED5"
79,"CD1"
67,"CD3"
79,"AD3"
66,"BD1"
79,"AD6"
80,"CD3"
68,"AD7"
55,"BD1"
63,"ED4"
72,"AD7"
76,"CD7"
82,"AD2"
47,"CD4"
