"score","section"
68,"BD5"
72,"BD7"
52,"AD4"
51,"CD5"
68,"BD8"
84,"BD3"
62,"ED4"
84,"AD3"
82,"AD4"
59,"CD4"
64,"BD3"
63,"AD2"
80,"BD2"
75,"AD4"
51,"BD8"
76,"ED2"
80,"BD1"
78,"AD2"
60,"BD7"
27,"ED5"
78,"AD6"
60,"BD7"
84,"CD8"
41,"AD5"
83,"ED3"
62,"BD7"
76,"BD5"
83,"BD2"
54,"BD4"
68,"AD7"
39,"BD5"
83,"CD7"
82,"AD2"
74,"ED4"
84,"CD1"
72,"CD5"
83,"CD6"
62,"CD6"
81,"CD2"
81,"BD7"
54,"ED2"
84,"BD1"
75,"CD4"
82,"BD7"
78,"CD4"
58,"CD5"
61,"AD8"
57,"ED4"
76,"ED1"
57,"CD4"
81,"CD1"
76,"CD5"
69,"BD2"
83,"AD7"
59,"AD6"
68,"CD1"
72,"CD4"
84,"ED2"
71,"ED3"
51,"AD7"
73,"CD5"
72,"CD1"
50,"AD2"
42,"CD6"
79,"AD4"
76,"BD4"
37,"ED3"
81,"ED3"
59,"ED1"
72,"AD4"
43,"BD6"
67,"BD5"
84,"BD8"
69,"AD3"
76,"CD8"
64,"AD8"
45,"ED2"
82,"BD7"
66,"CD7"
80,"CD6"
54,"CD3"
56,"BD6"
78,"BD6"
75,"BD8"
70,"BD4"
45,"AD6"
82,"BD5"
83,"ED2"
78,"BD6"
78,"CD5"
50,"CD6"
69,"AD8"
79,"BD3"
70,"BD4"
47,"CD7"
81,"AD3"
71,"BD6"
41,"BD1"
78,"AD1"
56,"BD1"
60,"AD8"
42,"ED5"
54,"BD6"
39,"ED1"
68,"CD6"
74,"ED3"
46,"CD1"
82,"ED5"
67,"BD4"
69,"ED5"
61,"AD6"
81,"AD3"
56,"AD8"
74,"ED4"
54,"CD3"
64,"BD4"
80,"AD6"
56,"BD4"
69,"ED5"
68,"AD7"
71,"BD2"
63,"BD3"
62,"AD3"
82,"CD8"
74,"BD8"
84,"BD7"
76,"BD7"
51,"BD8"
83,"CD4"
81,"ED3"
36,"CD6"
46,"BD8"
52,"CD2"
77,"AD2"
63,"ED5"
74,"BD2"
58,"BD2"
49,"AD5"
70,"AD1"
54,"AD3"
54,"BD4"
73,"BD6"
