"score","section"
79,"ED2"
77,"CD7"
42,"AD8"
63,"AD4"
73,"BD3"
67,"AD8"
48,"CD5"
92,"AD1"
75,"AD2"
51,"AD4"
60,"CD8"
79,"CD7"
80,"ED1"
73,"BD2"
63,"CD6"
60,"BD8"
80,"AD3"
68,"BD4"
75,"AD3"
61,"CD2"
75,"BD2"
81,"AD5"
60,"AD5"
84,"CD6"
83,"AD5"
75,"BD2"
64,"BD4"
79,"AD5"
72,"AD1"
84,"CD3"
79,"BD7"
62,"CD6"
71,"BD2"
47,"BD2"
77,"ED1"
74,"CD8"
68,"BD2"
70,"ED1"
49,"CD1"
84,"AD4"
84,"AD5"
75,"CD5"
55,"AD2"
78,"AD3"
63,"BD7"
72,"CD6"
79,"BD3"
73,"AD6"
73,"AD8"
81,"CD8"
62,"AD7"
71,"AD1"
47,"CD7"
79,"BD4"
78,"AD3"
69,"ED1"
75,"AD3"
60,"CD7"
65,"BD6"
70,"CD7"
74,"CD8"
54,"ED3"
63,"ED5"
81,"CD4"
70,"AD8"
64,"BD7"
72,"ED1"
60,"AD4"
83,"CD6"
54,"CD4"
58,"BD4"
71,"CD5"
65,"CD4"
74,"CD7"
84,"BD2"
72,"AD5"
64,"AD6"
80,"BD3"
73,"ED1"
53,"AD7"
61,"BD1"
77,"AD8"
71,"AD8"
81,"AD2"
60,"AD2"
78,"CD5"
81,"BD5"
47,"BD5"
76,"BD5"
83,"BD5"
77,"AD7"
83,"ED5"
37,"CD3"
81,"CD2"
50,"AD5"
84,"BD7"
70,"AD7"
55,"BD2"
72,"BD3"
84,"BD7"
53,"BD7"
68,"BD7"
73,"ED4"
65,"ED3"
69,"CD7"
82,"AD8"
73,"CD7"
81,"AD7"
79,"BD2"
77,"AD2"
80,"CD3"
83,"ED3"
82,"ED4"
43,"BD8"
75,"ED4"
62,"BD8"
82,"CD8"
68,"CD6"
78,"CD1"
44,"BD3"
81,"CD5"
84,"CD6"
72,"AD4"
66,"BD6"
85,"CD5"
56,"BD6"
52,"CD1"
52,"CD6"
73,"CD8"
69,"ED1"
83,"AD4"
81,"BD3"
71,"BD1"
32,"ED5"
59,"ED4"
60,"AD1"
84,"AD2"
80,"CD2"
62,"CD5"
83,"ED1"
56,"BD7"
73,"AD4"
79,"AD3"
76,"AD3"
51,"ED5"
60,"AD8"
82,"CD8"
62,"ED4"
80,"BD2"
79,"BD5"
79,"CD2"
79,"BD8"
69,"AD5"
37,"ED4"
78,"BD1"
78,"ED3"
84,"CD4"
74,"AD7"
78,"CD7"
75,"BD3"
