"score","section"
76,"BD5"
78,"ED4"
80,"CD4"
63,"ED5"
82,"AD6"
79,"BD4"
78,"CD6"
56,"AD4"
83,"AD2"
77,"CD6"
63,"AD7"
75,"AD4"
83,"ED3"
62,"BD6"
84,"AD3"
80,"CD7"
72,"CD2"
68,"CD4"
70,"ED4"
82,"CD3"
79,"CD2"
83,"CD5"
50,"BD5"
57,"BD2"
76,"ED4"
82,"ED5"
80,"AD1"
64,"BD3"
60,"CD3"
76,"BD6"
84,"CD7"
76,"AD5"
80,"BD8"
57,"CD3"
51,"AD1"
79,"CD6"
62,"AD8"
74,"AD6"
62,"CD5"
80,"ED5"
76,"ED4"
63,"BD2"
80,"BD8"
80,"ED5"
70,"CD6"
70,"AD7"
69,"CD8"
76,"ED5"
83,"AD6"
81,"CD2"
51,"CD2"
84,"BD7"
76,"BD1"
71,"BD5"
75,"AD8"
72,"AD6"
84,"CD3"
53,"BD1"
80,"AD7"
68,"ED4"
30,"BD3"
60,"BD3"
83,"BD3"
58,"ED3"
77,"ED5"
66,"CD3"
80,"ED4"
82,"CD3"
60,"ED5"
79,"CD8"
82,"AD1"
45,"CD8"
79,"AD3"
44,"BD1"
79,"BD3"
70,"AD8"
81,"BD1"
76,"CD4"
69,"ED4"
79,"BD5"
82,"CD4"
41,"AD6"
43,"AD5"
75,"AD4"
69,"CD7"
71,"BD2"
81,"CD7"
55,"AD4"
83,"BD2"
44,"BD7"
79,"ED1"
81,"ED5"
82,"AD7"
70,"BD3"
78,"AD6"
81,"AD3"
84,"BD4"
84,"AD2"
75,"CD1"
84,"CD5"
59,"CD7"
70,"CD2"
70,"ED1"
77,"BD6"
82,"ED1"
63,"BD7"
64,"CD3"
81,"CD2"
60,"AD2"
46,"AD6"
72,"ED4"
79,"CD8"
67,"AD4"
56,"ED1"
67,"CD4"
64,"ED5"
68,"BD6"
65,"BD7"
82,"AD7"
77,"AD8"
49,"BD3"
53,"BD8"
68,"BD8"
31,"BD7"
75,"CD3"
79,"BD2"
78,"CD6"
81,"CD7"
76,"AD7"
81,"BD8"
83,"CD5"
79,"AD1"
45,"BD2"
69,"BD4"
69,"ED3"
81,"AD3"
72,"ED1"
40,"BD3"
51,"AD6"
83,"BD4"
75,"AD6"
78,"BD5"
79,"BD5"
76,"AD2"
68,"ED3"
69,"BD1"
55,"CD8"
45,"CD6"
76,"CD8"
79,"ED5"
78,"CD3"
83,"BD8"
67,"AD5"
61,"BD7"
82,"CD3"
68,"CD6"
73,"AD2"
45,"CD1"
69,"ED4"
69,"AD4"
82,"BD2"
78,"CD8"
31,"ED4"
66,"CD2"
76,"CD5"
84,"BD3"
77,"AD5"
79,"BD5"
53,"CD1"
73,"AD6"
79,"AD4"
81,"BD8"
84,"CD2"
70,"CD7"
71,"BD4"
79,"BD7"
52,"AD5"
42,"AD7"
77,"AD2"
76,"BD2"
47,"CD4"
58,"AD5"
74,"BD6"
59,"CD1"
83,"AD4"
82,"CD1"
56,"ED2"
64,"AD7"
82,"BD2"
84,"CD1"
71,"BD4"
82,"CD8"
47,"CD2"
83,"ED3"
72,"ED1"
77,"BD7"
52,"AD6"
53,"BD3"
50,"AD4"
73,"BD1"
71,"BD7"
67,"CD1"
77,"BD8"
67,"BD1"
84,"BD3"
73,"CD5"
82,"CD1"
67,"ED5"
73,"CD6"
60,"CD7"
73,"BD7"
65,"BD8"
73,"CD5"
68,"AD7"
69,"ED1"
80,"AD3"
68,"CD7"
77,"CD2"
63,"AD8"
56,"AD3"
60,"AD4"
84,"BD1"
68,"ED5"
79,"BD6"
84,"CD1"
78,"BD2"
84,"BD1"
81,"ED1"
74,"AD5"
79,"ED5"
70,"AD4"
66,"BD6"
62,"AD6"
52,"BD4"
61,"ED4"
74,"BD2"
79,"ED5"
78,"BD4"
80,"BD6"
58,"BD5"
74,"BD7"
59,"AD5"
84,"BD5"
75,"AD7"
48,"ED1"
55,"AD3"
84,"AD4"
72,"AD8"
37,"ED3"
44,"BD7"
73,"BD5"
70,"ED1"
84,"ED5"
82,"CD3"
81,"CD3"
83,"ED3"
34,"BD5"
76,"CD5"
64,"AD5"
83,"AD2"
79,"BD3"
81,"CD8"
82,"BD5"
64,"AD3"
70,"BD4"
62,"AD6"
59,"AD5"
80,"AD4"
74,"CD8"
73,"BD8"
78,"ED3"
76,"AD1"
59,"CD3"
83,"BD1"
62,"CD7"
