"score","section"
40,"CD6"
81,"ED2"
59,"BD5"
81,"AD3"
69,"CD7"
84,"ED3"
78,"AD2"
56,"BD1"
41,"ED5"
69,"BD7"
59,"AD6"
81,"AD7"
29,"BD4"
76,"AD8"
76,"CD5"
74,"BD3"
65,"ED5"
84,"CD1"
70,"AD1"
83,"BD3"
78,"AD6"
50,"AD3"
80,"AD4"
55,"ED5"
58,"BD7"
75,"BD2"
78,"ED3"
84,"AD3"
67,"ED1"
82,"ED1"
82,"AD4"
69,"BD2"
45,"BD4"
70,"CD2"
54,"BD8"
65,"BD7"
82,"BD4"
59,"CD3"
66,"BD4"
72,"CD5"
76,"AD4"
81,"ED1"
84,"AD7"
60,"AD2"
68,"AD5"
70,"BD6"
56,"AD4"
64,"CD1"
57,"AD6"
70,"ED2"
84,"AD7"
82,"CD5"
64,"CD5"
58,"CD5"
79,"CD4"
82,"AD2"
54,"AD4"
52,"ED3"
55,"ED5"
59,"ED1"
63,"ED2"
81,"BD4"
53,"AD3"
81,"AD4"
77,"CD8"
80,"CD4"
66,"BD1"
74,"AD3"
80,"BD1"
75,"ED5"
69,"BD8"
72,"AD7"
32,"CD7"
57,"CD1"
64,"BD8"
79,"AD2"
69,"ED4"
80,"CD1"
67,"CD5"
73,"CD2"
83,"CD2"
68,"CD4"
65,"BD7"
80,"BD8"
57,"CD1"
54,"BD5"
69,"BD1"
74,"CD5"
79,"CD1"
62,"BD3"
75,"AD3"
64,"BD6"
60,"CD2"
54,"AD7"
70,"AD6"
84,"ED3"
43,"BD5"
82,"CD3"
78,"ED3"
73,"AD5"
55,"BD2"
39,"BD7"
70,"CD7"
84,"BD5"
59,"AD3"
82,"BD3"
57,"CD8"
73,"AD4"
73,"BD3"
83,"AD6"
82,"AD6"
80,"AD7"
74,"AD1"
62,"CD1"
84,"ED4"
70,"AD5"
82,"CD8"
83,"CD4"
79,"CD5"
78,"BD8"
84,"AD6"
75,"AD8"
80,"AD6"
84,"CD7"
80,"CD4"
79,"CD7"
73,"BD8"
84,"BD8"
73,"CD1"
66,"ED3"
79,"BD6"
71,"BD1"
66,"ED4"
55,"CD1"
74,"CD7"
70,"CD4"
81,"ED5"
48,"AD6"
73,"BD7"
50,"BD2"
65,"BD7"
82,"ED1"
56,"AD1"
76,"BD4"
77,"ED5"
74,"BD1"
77,"AD8"
63,"BD4"
66,"ED4"
78,"AD3"
67,"CD2"
84,"CD2"
66,"CD5"
82,"ED1"
80,"CD1"
72,"ED5"
82,"BD4"
72,"BD7"
79,"BD6"
67,"BD8"
74,"AD3"
80,"ED5"
70,"CD4"
77,"BD7"
68,"BD3"
78,"CD5"
78,"BD6"
44,"AD4"
75,"BD5"
66,"BD3"
59,"AD5"
59,"BD5"
72,"CD6"
66,"CD5"
84,"AD2"
58,"CD8"
70,"ED3"
62,"ED1"
46,"CD6"
78,"CD7"
61,"CD3"
66,"ED1"
73,"BD1"
67,"ED5"
71,"ED2"
70,"ED2"
57,"CD3"
84,"BD7"
78,"BD7"
50,"BD2"
76,"AD8"
79,"CD8"
48,"ED4"
71,"CD8"
72,"ED3"
83,"BD3"
50,"BD6"
78,"AD7"
67,"ED2"
82,"BD5"
76,"BD8"
81,"AD6"
51,"BD1"
82,"BD3"
50,"ED3"
37,"CD2"
77,"BD7"
91,"AD1"
64,"AD7"
38,"ED3"
60,"ED3"
77,"BD3"
83,"BD7"
82,"CD3"
60,"BD5"
67,"ED4"
59,"ED4"
77,"ED2"
51,"BD4"
74,"CD7"
83,"CD2"
63,"CD4"
65,"CD6"
78,"CD6"
78,"AD6"
71,"BD6"
47,"BD1"
84,"AD7"
71,"CD2"
70,"ED1"
84,"ED5"
82,"BD7"
83,"ED1"
54,"CD4"
34,"BD1"
84,"BD7"
77,"AD2"
84,"AD1"
83,"AD4"
80,"CD7"
76,"CD4"
53,"BD8"
69,"BD1"
84,"AD2"
81,"BD6"
67,"AD2"
66,"BD1"
41,"CD1"
73,"CD2"
75,"AD7"
76,"CD1"
68,"BD1"
62,"BD6"
79,"BD6"
74,"BD5"
66,"BD1"
70,"AD3"
70,"AD3"
62,"AD3"
73,"CD7"
66,"ED2"
78,"BD3"
54,"AD3"
68,"ED4"
78,"ED5"
52,"BD6"
72,"CD7"
55,"AD5"
71,"ED5"
53,"CD3"
70,"ED2"
90,"AD1"
76,"AD2"
52,"BD7"
84,"ED4"
81,"ED4"
74,"ED3"
69,"AD8"
78,"AD5"
71,"ED4"
72,"BD8"
76,"ED3"
75,"CD7"
67,"CD5"
60,"BD1"
75,"AD6"
58,"AD8"
76,"CD2"
81,"CD6"
78,"ED5"
70,"AD7"
73,"CD6"
73,"AD8"
71,"CD2"
56,"AD1"
71,"BD7"
83,"ED2"
59,"AD1"
79,"ED2"
71,"AD3"
61,"CD7"
76,"ED5"
59,"CD6"
64,"AD5"
84,"BD3"
71,"CD3"
52,"BD8"
80,"AD2"
61,"AD7"
73,"CD3"
92,"AD1"
71,"BD7"
70,"AD7"
62,"AD7"
70,"AD1"
65,"AD2"
60,"AD3"
82,"BD2"
54,"BD6"
44,"AD7"
58,"BD3"
64,"CD4"
74,"AD5"
23,"BD2"
83,"ED4"
84,"CD2"
63,"AD7"
71,"CD4"
81,"CD5"
67,"BD4"
81,"CD6"
59,"CD7"
44,"ED1"
33,"ED4"
63,"CD3"
63,"BD4"
68,"CD4"
74,"CD4"
71,"ED3"
75,"BD6"
77,"ED3"
79,"CD1"
72,"ED4"
89,"AD1"
78,"ED1"
81,"AD5"
82,"AD5"
84,"AD5"
63,"BD7"
68,"BD5"
46,"BD3"
65,"CD3"
55,"BD5"
41,"CD1"
74,"BD3"
77,"AD2"
87,"AD1"
79,"BD6"
83,"BD4"
54,"CD8"
83,"BD3"
67,"AD4"
75,"ED2"
82,"CD2"
73,"CD2"
82,"BD5"
51,"ED2"
51,"ED3"
74,"BD4"
72,"BD7"
71,"AD7"
78,"CD7"
80,"AD6"
62,"CD1"
84,"CD1"
81,"BD6"
65,"BD3"
82,"AD5"
37,"BD4"
79,"ED3"
77,"BD1"
56,"CD4"
82,"AD4"
73,"BD6"
60,"AD4"
75,"BD4"
62,"CD6"
72,"CD4"
72,"BD3"
78,"BD5"
81,"AD6"
83,"BD4"
63,"CD2"
78,"ED1"
83,"AD7"
53,"BD5"
67,"BD8"
56,"AD6"
