"score","section"
84,"CD3"
81,"CD8"
76,"ED5"
79,"CD8"
79,"ED2"
81,"AD8"
79,"AD3"
51,"AD1"
71,"AD7"
72,"CD6"
70,"BD6"
75,"CD3"
60,"ED3"
77,"AD8"
65,"AD2"
69,"AD3"
52,"CD2"
70,"AD1"
64,"BD1"
41,"BD3"
77,"CD2"
44,"BD2"
72,"CD6"
79,"AD8"
72,"ED5"
82,"BD3"
78,"ED2"
57,"ED4"
81,"CD6"
67,"ED5"
54,"CD5"
60,"CD2"
62,"AD7"
83,"ED4"
37,"ED3"
83,"CD6"
62,"BD7"
79,"AD1"
77,"BD3"
63,"BD7"
72,"CD4"
65,"BD8"
88,"AD1"
65,"AD7"
46,"BD5"
50,"AD6"
79,"AD3"
84,"CD5"
82,"AD2"
65,"CD3"
67,"AD8"
83,"CD6"
79,"CD4"
38,"BD4"
63,"ED4"
45,"ED2"
68,"BD4"
80,"CD6"
73,"CD3"
83,"AD3"
70,"CD6"
66,"ED5"
58,"AD7"
39,"CD8"
61,"BD7"
65,"AD4"
63,"ED2"
66,"BD6"
60,"AD6"
68,"CD2"
75,"CD3"
73,"AD3"
67,"AD6"
59,"BD1"
61,"BD4"
61,"AD1"
75,"AD5"
85,"AD1"
68,"BD3"
65,"CD1"
77,"CD4"
81,"AD3"
78,"ED2"
84,"BD6"
75,"CD5"
67,"BD1"
68,"BD4"
56,"BD6"
74,"AD8"
67,"AD5"
66,"AD5"
65,"AD2"
70,"CD4"
70,"AD6"
83,"BD3"
76,"BD3"
80,"BD5"
73,"AD4"
43,"CD7"
69,"ED1"
73,"AD8"
77,"ED5"
69,"CD3"
80,"ED1"
84,"BD2"
77,"ED1"
81,"BD3"
71,"AD2"
71,"ED1"
81,"AD3"
68,"BD1"
73,"BD6"
66,"BD1"
68,"AD6"
54,"AD5"
84,"CD4"
66,"CD4"
81,"BD6"
73,"CD1"
79,"BD4"
56,"ED1"
80,"AD6"
76,"BD4"
76,"ED1"
33,"ED4"
79,"AD3"
82,"CD5"
59,"AD2"
84,"ED2"
66,"BD2"
75,"BD7"
73,"CD4"
73,"ED5"
72,"CD2"
74,"ED4"
84,"AD2"
81,"CD6"
72,"ED5"
78,"CD5"
77,"BD8"
59,"AD5"
62,"CD6"
72,"CD2"
77,"AD4"
58,"CD1"
78,"ED5"
84,"AD6"
73,"CD3"
74,"AD8"
80,"AD5"
67,"CD7"
55,"CD7"
64,"CD3"
70,"CD1"
72,"AD5"
88,"AD1"
83,"BD4"
68,"ED3"
76,"AD8"
59,"CD4"
83,"CD4"
70,"BD2"
81,"AD5"
67,"BD3"
57,"AD4"
77,"CD2"
68,"AD2"
77,"BD3"
75,"AD1"
79,"BD5"
56,"AD4"
82,"AD4"
84,"CD2"
69,"CD8"
68,"AD8"
76,"ED4"
58,"CD7"
84,"AD8"
76,"CD5"
84,"AD8"
78,"AD4"
81,"CD3"
68,"ED4"
38,"CD8"
36,"BD4"
83,"BD5"
84,"ED4"
39,"CD4"
48,"ED5"
75,"CD2"
62,"CD2"
82,"AD3"
76,"AD7"
63,"CD5"
74,"AD3"
74,"BD4"
71,"CD6"
84,"ED5"
71,"AD4"
65,"AD7"
61,"BD8"
37,"AD7"
80,"AD3"
73,"BD4"
50,"BD7"
56,"AD3"
80,"AD4"
78,"BD4"
78,"AD6"
55,"BD2"
80,"ED4"
78,"ED4"
78,"AD4"
83,"AD3"
84,"BD2"
77,"BD5"
81,"ED3"
73,"BD5"
80,"ED4"
63,"CD6"
80,"AD8"
38,"AD5"
62,"CD5"
75,"CD6"
61,"CD6"
83,"CD4"
78,"AD7"
76,"BD4"
77,"AD5"
42,"ED3"
