"score","section"
57,"AD6"
60,"AD8"
78,"CD7"
35,"BD6"
82,"AD8"
64,"ED1"
46,"CD6"
52,"BD5"
63,"BD5"
76,"CD6"
67,"AD6"
61,"CD8"
52,"CD1"
63,"CD8"
78,"AD6"
80,"BD3"
64,"CD1"
84,"ED5"
69,"AD6"
85,"BD8"
58,"BD8"
59,"AD4"
69,"AD1"
75,"BD5"
68,"AD6"
74,"CD4"
75,"ED1"
69,"BD5"
73,"BD5"
54,"AD8"
76,"AD8"
64,"BD1"
84,"BD2"
83,"AD5"
73,"AD5"
58,"BD4"
63,"BD2"
70,"ED1"
61,"AD3"
74,"BD2"
76,"BD3"
58,"BD5"
81,"ED2"
73,"BD7"
64,"AD4"
83,"ED5"
62,"ED2"
82,"ED1"
49,"CD7"
82,"CD5"
70,"CD3"
72,"CD6"
84,"CD6"
66,"CD5"
84,"AD4"
76,"CD7"
59,"CD2"
35,"AD3"
83,"CD4"
68,"BD6"
78,"CD1"
78,"AD3"
63,"BD5"
70,"BD3"
54,"AD5"
74,"BD8"
78,"CD6"
74,"BD7"
84,"CD1"
60,"BD7"
59,"BD4"
75,"ED4"
82,"BD2"
72,"ED1"
83,"ED1"
77,"CD8"
70,"BD1"
69,"ED5"
72,"ED2"
75,"BD5"
82,"BD2"
58,"AD4"
80,"BD7"
55,"AD7"
45,"BD7"
56,"ED3"
55,"CD7"
74,"AD2"
83,"AD8"
84,"CD2"
83,"ED3"
61,"BD5"
69,"CD2"
65,"BD1"
70,"BD8"
84,"CD8"
70,"CD6"
75,"CD1"
72,"ED3"
72,"BD1"
47,"AD6"
74,"ED2"
68,"AD1"
83,"CD7"
39,"CD8"
68,"AD7"
82,"BD4"
78,"ED5"
40,"CD3"
83,"CD6"
63,"CD3"
79,"ED1"
77,"BD8"
59,"ED5"
61,"CD2"
82,"BD4"
50,"ED5"
78,"BD5"
46,"AD8"
68,"BD7"
72,"AD1"
75,"CD6"
67,"ED2"
65,"BD4"
70,"AD6"
83,"BD5"
69,"AD4"
70,"AD1"
75,"ED1"
56,"AD1"
66,"ED3"
35,"AD4"
75,"AD2"
65,"AD5"
84,"BD7"
55,"BD7"
81,"AD5"
74,"BD1"
68,"ED5"
61,"CD7"
72,"CD3"
77,"CD3"
71,"CD6"
67,"CD6"
62,"ED4"
81,"ED4"
73,"BD8"
81,"BD7"
73,"BD2"
64,"CD4"
69,"ED1"
66,"BD1"
75,"CD3"
71,"BD6"
51,"AD5"
82,"AD5"
66,"CD5"
77,"AD1"
78,"BD7"
77,"CD8"
78,"CD1"
79,"CD5"
77,"ED4"
83,"AD3"
85,"CD5"
73,"CD2"
80,"AD5"
62,"BD8"
81,"CD5"
43,"BD5"
84,"BD2"
57,"AD7"
69,"CD6"
84,"BD3"
70,"CD7"
82,"CD7"
55,"ED2"
78,"ED2"
82,"ED3"
60,"AD4"
69,"AD7"
70,"CD4"
91,"AD1"
66,"BD4"
47,"ED3"
60,"BD2"
75,"ED4"
78,"CD7"
70,"AD7"
68,"BD3"
57,"BD4"
64,"CD1"
84,"ED5"
76,"BD3"
77,"ED4"
76,"AD7"
56,"ED1"
54,"ED1"
54,"CD3"
80,"BD4"
79,"CD1"
81,"CD4"
83,"CD2"
81,"CD6"
80,"AD5"
68,"BD5"
82,"ED3"
80,"AD2"
74,"BD7"
75,"AD1"
81,"BD3"
74,"AD3"
72,"AD4"
84,"AD8"
60,"AD2"
77,"AD8"
73,"CD8"
46,"BD8"
79,"BD2"
80,"BD6"
52,"AD3"
74,"CD3"
75,"BD7"
71,"BD7"
83,"CD7"
57,"BD6"
68,"CD2"
74,"CD5"
81,"AD2"
77,"ED1"
74,"AD1"
73,"BD5"
64,"AD5"
83,"ED5"
69,"BD1"
79,"AD7"
71,"CD5"
84,"AD7"
71,"BD1"
68,"AD2"
63,"CD1"
81,"AD4"
58,"ED5"
78,"CD8"
73,"AD3"
60,"ED3"
59,"CD8"
64,"AD1"
82,"BD6"
53,"AD4"
69,"BD1"
62,"AD6"
71,"AD5"
38,"CD6"
63,"CD2"
71,"AD4"
64,"AD8"
76,"AD4"
66,"CD8"
75,"BD1"
73,"CD5"
81,"BD8"
61,"AD8"
74,"BD3"
76,"AD4"
79,"CD6"
71,"CD4"
73,"AD7"
67,"BD2"
60,"AD7"
63,"CD2"
75,"AD8"
80,"AD3"
83,"CD8"
80,"BD3"
75,"BD6"
81,"AD8"
60,"CD4"
51,"CD5"
77,"ED4"
40,"BD6"
83,"AD8"
64,"BD1"
52,"ED5"
84,"CD7"
77,"ED5"
71,"CD6"
65,"BD8"
81,"CD5"
82,"BD6"
44,"CD4"
82,"CD4"
72,"BD4"
70,"ED4"
74,"BD8"
63,"AD3"
75,"AD6"
84,"CD7"
55,"AD1"
67,"BD7"
56,"AD2"
71,"BD8"
43,"CD7"
63,"AD2"
78,"CD6"
63,"CD7"
73,"BD8"
42,"CD7"
79,"BD1"
78,"AD2"
80,"ED2"
53,"ED5"
74,"CD5"
80,"CD2"
84,"AD2"
71,"CD3"
62,"CD2"
37,"AD7"
79,"CD4"
64,"BD2"
80,"BD3"
72,"BD7"
76,"AD5"
79,"ED5"
70,"AD4"
74,"BD8"
37,"CD6"
80,"ED5"
77,"CD3"
46,"CD5"
62,"ED4"
80,"CD2"
82,"AD3"
61,"AD8"
85,"CD5"
78,"BD7"
83,"BD8"
84,"CD2"
79,"BD2"
58,"CD5"
82,"AD8"
70,"AD6"
53,"BD3"
66,"ED5"
75,"AD3"
63,"BD1"
85,"AD5"
82,"BD2"
62,"CD8"
71,"ED2"
83,"CD7"
83,"ED4"
74,"AD2"
79,"BD3"
70,"BD3"
80,"CD7"
78,"CD8"
64,"BD7"
78,"ED3"
68,"BD8"
78,"CD1"
80,"AD5"
84,"CD1"
44,"ED3"
80,"BD6"
74,"CD2"
82,"AD3"
70,"ED5"
26,"AD6"
79,"BD8"
55,"BD3"
81,"CD7"
94,"AD1"
88,"AD1"
69,"AD8"
76,"ED4"
81,"AD7"
34,"AD3"
82,"BD6"
77,"CD6"
82,"BD3"
82,"BD5"
84,"ED5"
45,"CD4"
65,"BD5"
56,"ED1"
70,"CD1"
59,"CD4"
49,"ED5"
47,"BD8"
79,"BD7"
81,"CD6"
94,"AD1"
72,"AD2"
84,"BD7"
76,"CD8"
71,"AD7"
64,"BD1"
61,"AD4"
69,"ED3"
61,"CD8"
70,"AD6"
81,"AD2"
46,"CD8"
52,"AD4"
80,"ED5"
56,"CD7"
82,"CD2"
70,"BD4"
77,"BD4"
67,"BD1"
81,"AD7"
89,"AD1"
64,"CD3"
70,"AD1"
90,"AD1"
57,"BD1"
85,"CD7"
66,"AD6"
70,"BD1"
57,"CD7"
78,"BD5"
72,"CD3"
72,"CD4"
62,"BD4"
37,"ED2"
70,"CD1"
55,"BD3"
82,"AD2"
61,"BD8"
83,"CD1"
79,"BD6"
60,"AD8"
56,"BD4"
66,"BD1"
80,"ED5"
83,"ED2"
80,"AD4"
56,"BD1"
84,"CD2"
75,"CD1"
67,"BD5"
39,"ED4"
77,"AD3"
64,"CD4"
46,"BD6"
79,"CD3"
79,"AD4"
61,"BD4"
69,"BD4"
67,"CD3"
69,"CD8"
84,"AD5"
59,"AD3"
87,"AD1"
77,"ED4"
81,"ED3"
66,"CD5"
82,"BD7"
54,"ED2"
67,"AD5"
84,"BD7"
65,"BD1"
76,"CD3"
70,"BD2"
68,"CD3"
80,"CD1"
83,"ED4"
67,"AD1"
76,"CD6"
70,"AD8"
82,"BD6"
52,"CD4"
66,"CD5"
81,"BD4"
36,"BD1"
75,"AD1"
60,"AD6"
72,"AD3"
69,"BD8"
78,"CD1"
67,"CD5"
73,"BD3"
83,"ED3"
66,"CD1"
55,"AD3"
95,"AD1"
81,"BD7"
69,"AD3"
78,"AD4"
82,"AD8"
84,"AD2"
79,"CD6"
73,"CD5"
71,"BD5"
80,"ED1"
65,"ED4"
70,"BD7"
82,"ED2"
58,"CD5"
72,"AD5"
83,"CD2"
76,"ED5"
81,"BD1"
80,"BD2"
66,"BD8"
72,"CD4"
78,"CD5"
66,"BD3"
48,"CD8"
84,"CD7"
81,"CD6"
34,"BD5"
39,"CD4"
70,"CD2"
66,"BD6"
60,"BD3"
72,"AD3"
74,"BD2"
79,"BD5"
69,"AD5"
66,"CD3"
62,"AD2"
77,"AD1"
71,"BD3"
79,"AD6"
70,"BD3"
59,"BD1"
84,"AD2"
79,"AD2"
61,"CD8"
82,"AD1"
71,"ED4"
72,"ED5"
77,"ED2"
65,"AD4"
50,"CD4"
69,"BD3"
85,"AD4"
55,"AD1"
84,"ED1"
73,"BD7"
58,"BD8"
75,"AD1"
75,"CD3"
78,"BD7"
68,"AD7"
83,"CD5"
49,"CD3"
69,"ED2"
64,"AD7"
47,"CD8"
80,"BD2"
70,"BD5"
82,"CD1"
77,"AD1"
76,"AD7"
84,"AD2"
79,"ED1"
81,"ED4"
75,"ED3"
79,"AD1"
78,"AD1"
79,"CD5"
66,"BD6"
70,"ED2"
75,"BD8"
80,"CD7"
78,"BD6"
82,"CD5"
81,"BD3"
72,"AD6"
76,"CD7"
57,"CD1"
78,"BD7"
74,"ED1"
76,"CD4"
62,"ED4"
80,"CD6"
72,"CD7"
