"score","section"
71,"ED4"
84,"BD3"
82,"ED2"
82,"ED5"
79,"BD5"
85,"BD5"
73,"AD8"
78,"ED1"
55,"CD1"
65,"AD3"
57,"CD3"
73,"AD6"
81,"ED2"
66,"ED5"
84,"CD6"
44,"ED3"
84,"AD4"
77,"CD8"
38,"CD8"
43,"CD2"
83,"BD6"
85,"BD7"
75,"AD8"
68,"CD1"
75,"ED4"
69,"BD5"
64,"CD5"
79,"BD3"
45,"CD8"
77,"CD4"
67,"AD5"
53,"BD3"
62,"CD8"
87,"AD1"
83,"CD4"
78,"CD5"
67,"BD7"
87,"AD1"
84,"BD6"
82,"CD4"
80,"CD4"
54,"CD1"
76,"AD2"
82,"AD6"
81,"AD7"
77,"BD1"
60,"CD1"
81,"AD7"
78,"AD7"
55,"CD8"
60,"BD1"
78,"CD5"
76,"ED5"
36,"AD6"
69,"BD4"
82,"AD4"
71,"BD6"
82,"ED4"
74,"ED5"
75,"AD5"
71,"BD4"
59,"CD3"
57,"ED1"
78,"BD2"
82,"AD3"
82,"AD4"
64,"AD2"
77,"AD2"
78,"CD3"
66,"ED5"
52,"BD4"
77,"ED2"
78,"CD7"
58,"CD5"
70,"BD1"
67,"CD5"
81,"BD7"
63,"AD3"
84,"BD1"
72,"CD1"
71,"AD1"
75,"CD3"
71,"CD6"
84,"BD2"
75,"BD5"
57,"BD3"
80,"AD1"
76,"CD6"
78,"BD8"
57,"BD5"
73,"CD1"
57,"AD3"
64,"BD1"
43,"BD3"
75,"BD8"
80,"CD6"
80,"ED5"
73,"CD2"
81,"AD6"
68,"BD2"
48,"AD8"
82,"BD3"
62,"AD7"
78,"BD7"
60,"CD4"
67,"BD7"
75,"CD2"
71,"CD6"
78,"AD8"
78,"BD6"
58,"AD1"
79,"CD6"
81,"ED3"
78,"AD1"
43,"CD6"
58,"AD8"
45,"CD8"
59,"ED5"
75,"BD1"
28,"AD7"
66,"BD6"
82,"BD2"
82,"AD8"
83,"CD6"
84,"AD4"
79,"BD8"
61,"BD5"
70,"CD4"
69,"AD1"
84,"CD5"
58,"AD5"
68,"BD1"
60,"CD7"
55,"ED1"
73,"AD8"
84,"AD8"
84,"AD7"
74,"BD5"
73,"BD3"
70,"CD3"
73,"BD6"
33,"BD1"
82,"CD7"
55,"CD7"
34,"ED3"
76,"ED4"
49,"ED2"
78,"CD2"
70,"BD2"
36,"CD8"
63,"CD4"
78,"BD7"
69,"CD1"
75,"BD8"
79,"CD1"
83,"BD1"
78,"AD6"
64,"AD6"
55,"BD6"
55,"AD4"
75,"CD5"
69,"BD2"
78,"CD7"
74,"CD1"
67,"ED2"
83,"AD2"
62,"CD7"
78,"ED5"
76,"CD7"
72,"AD4"
62,"BD8"
71,"CD2"
82,"AD2"
63,"AD5"
56,"BD6"
55,"ED1"
74,"BD2"
84,"ED1"
80,"CD3"
76,"BD1"
62,"BD4"
67,"ED2"
78,"BD6"
83,"CD7"
41,"BD3"
69,"BD6"
84,"ED2"
70,"BD1"
84,"AD7"
76,"AD7"
81,"BD5"
82,"CD6"
63,"CD6"
79,"AD4"
78,"AD2"
81,"AD6"
83,"BD2"
76,"AD7"
81,"CD4"
64,"BD8"
67,"AD5"
82,"AD4"
79,"CD3"
62,"AD6"
73,"BD4"
59,"AD5"
84,"BD3"
75,"ED2"
74,"AD7"
58,"ED3"
77,"CD8"
75,"CD6"
50,"AD7"
69,"AD4"
83,"CD3"
80,"AD2"
79,"CD6"
64,"BD3"
