"score","section"
76,"AD3"
67,"AD8"
85,"AD4"
68,"AD3"
65,"AD4"
56,"CD2"
82,"BD3"
74,"BD7"
69,"BD1"
85,"ED1"
32,"AD6"
80,"BD5"
71,"BD1"
74,"CD6"
76,"CD8"
76,"BD4"
57,"CD4"
46,"BD4"
70,"BD5"
79,"ED3"
76,"ED1"
68,"CD1"
63,"AD7"
65,"AD1"
82,"BD7"
77,"BD4"
85,"AD2"
61,"BD5"
80,"ED4"
58,"CD6"
53,"AD1"
85,"CD4"
65,"ED5"
80,"AD7"
78,"AD4"
80,"ED2"
68,"AD8"
63,"BD4"
69,"BD5"
41,"CD8"
71,"CD4"
73,"ED3"
51,"CD6"
77,"BD2"
56,"AD7"
53,"CD3"
65,"AD6"
84,"BD7"
75,"ED4"
69,"CD1"
81,"BD5"
71,"AD4"
81,"ED3"
68,"AD4"
35,"AD6"
53,"CD3"
71,"AD6"
79,"BD5"
53,"CD5"
59,"CD2"
84,"CD5"
58,"CD5"
81,"CD5"
83,"AD3"
80,"BD5"
70,"CD7"
80,"CD2"
58,"ED2"
52,"ED5"
79,"ED5"
85,"BD8"
76,"CD5"
77,"BD2"
84,"AD4"
69,"BD7"
57,"BD1"
59,"BD2"
79,"ED1"
55,"ED3"
85,"BD5"
66,"AD6"
42,"CD1"
75,"AD6"
64,"AD6"
34,"AD6"
70,"AD3"
35,"AD4"
72,"CD2"
78,"BD2"
63,"ED4"
60,"AD6"
72,"AD5"
78,"AD3"
48,"CD4"
53,"ED3"
64,"CD3"
69,"AD7"
83,"CD8"
48,"BD1"
51,"BD2"
75,"AD8"
59,"CD2"
73,"BD1"
80,"AD8"
45,"AD2"
47,"BD4"
77,"BD4"
85,"ED4"
75,"ED3"
83,"CD4"
76,"BD7"
73,"AD6"
50,"CD7"
42,"AD7"
78,"CD5"
79,"BD2"
71,"CD7"
69,"BD8"
84,"CD2"
79,"AD1"
84,"BD7"
52,"ED2"
65,"ED4"
82,"CD7"
76,"CD1"
72,"AD8"
71,"BD6"
78,"BD3"
70,"BD7"
75,"ED3"
66,"ED4"
77,"BD1"
58,"CD7"
60,"BD8"
83,"CD6"
85,"BD3"
