"score","section"
53,"AD7"
73,"AD8"
77,"ED1"
60,"CD4"
75,"BD5"
55,"AD6"
88,"AD1"
64,"AD5"
67,"BD5"
78,"AD6"
51,"AD4"
62,"ED3"
61,"BD4"
82,"ED3"
84,"AD8"
78,"BD1"
81,"CD8"
71,"CD5"
78,"CD2"
57,"AD5"
74,"CD7"
82,"ED4"
83,"ED3"
78,"ED4"
84,"ED3"
53,"BD4"
79,"BD6"
83,"ED3"
62,"ED2"
63,"CD1"
84,"CD6"
58,"CD4"
67,"CD8"
77,"BD6"
45,"CD4"
76,"CD7"
80,"ED3"
72,"AD4"
83,"CD3"
75,"CD6"
83,"ED3"
41,"AD1"
80,"BD5"
61,"CD1"
79,"AD3"
84,"CD1"
55,"BD2"
83,"ED3"
43,"BD2"
70,"ED3"
68,"CD7"
82,"BD8"
82,"BD4"
77,"AD3"
44,"AD7"
58,"BD6"
75,"CD7"
74,"BD1"
81,"CD8"
75,"AD5"
63,"BD6"
73,"BD6"
84,"CD7"
59,"AD3"
82,"BD7"
78,"BD1"
63,"ED2"
53,"AD4"
70,"AD8"
83,"AD1"
84,"AD3"
63,"AD7"
73,"AD7"
67,"BD8"
69,"CD3"
82,"ED3"
77,"CD7"
67,"BD8"
66,"AD5"
78,"AD7"
61,"BD3"
66,"CD5"
33,"BD2"
45,"ED3"
73,"BD7"
83,"AD5"
76,"BD4"
56,"AD2"
69,"CD1"
55,"AD3"
79,"ED5"
79,"AD6"
66,"ED4"
61,"AD5"
78,"AD7"
77,"AD6"
81,"CD5"
71,"AD6"
84,"BD4"
75,"AD3"
56,"BD4"
68,"CD2"
72,"ED2"
59,"CD8"
73,"AD2"
64,"CD4"
58,"ED3"
84,"ED2"
58,"ED5"
79,"BD6"
77,"AD8"
83,"CD3"
81,"CD8"
66,"BD6"
76,"ED1"
76,"AD2"
65,"BD6"
82,"AD8"
75,"CD1"
84,"BD2"
78,"CD4"
41,"ED2"
72,"ED1"
82,"AD7"
73,"ED3"
82,"CD7"
71,"CD8"
68,"AD5"
75,"BD5"
83,"CD1"
73,"CD3"
66,"AD6"
46,"BD4"
70,"CD8"
81,"BD7"
71,"CD3"
53,"BD5"
75,"CD6"
72,"ED2"
63,"BD7"
75,"BD5"
83,"AD2"
84,"BD5"
56,"ED4"
75,"BD4"
49,"BD8"
66,"AD2"
84,"ED5"
34,"ED5"
80,"CD2"
75,"CD1"
58,"CD4"
59,"ED3"
72,"CD6"
74,"CD6"
84,"BD7"
76,"BD3"
33,"CD7"
44,"AD7"
69,"BD8"
63,"AD3"
74,"ED1"
84,"BD2"
44,"BD6"
83,"AD4"
61,"CD8"
68,"BD5"
82,"AD8"
84,"BD3"
72,"CD2"
44,"CD6"
66,"BD8"
67,"ED1"
77,"CD5"
36,"AD5"
40,"BD1"
82,"CD4"
82,"BD6"
51,"BD7"
63,"BD2"
59,"AD2"
70,"CD5"
78,"BD7"
66,"AD4"
77,"BD3"
59,"BD4"
59,"ED1"
84,"AD7"
58,"BD4"
68,"CD1"
67,"BD3"
83,"CD1"
73,"AD3"
64,"BD1"
73,"AD6"
83,"AD3"
56,"CD7"
67,"AD5"
68,"BD8"
77,"ED2"
80,"AD2"
35,"CD3"
52,"CD6"
79,"ED3"
47,"CD4"
83,"AD5"
61,"BD7"
81,"ED2"
61,"BD1"
80,"BD5"
79,"ED3"
80,"CD6"
71,"BD4"
77,"AD7"
83,"AD8"
57,"ED4"
83,"AD5"
80,"BD3"
73,"BD2"
80,"ED5"
66,"BD6"
83,"ED4"
77,"AD5"
57,"ED4"
72,"BD5"
79,"CD2"
78,"CD4"
42,"CD6"
77,"CD5"
74,"AD3"
71,"CD5"
74,"CD6"
53,"BD3"
83,"BD1"
84,"CD1"
77,"ED4"
64,"AD4"
84,"ED4"
69,"CD2"
81,"AD4"
65,"CD3"
75,"CD4"
83,"CD3"
78,"ED4"
71,"AD1"
69,"AD8"
82,"CD6"
77,"BD4"
82,"CD8"
75,"BD7"
79,"CD5"
84,"CD2"
73,"BD1"
66,"AD8"
82,"ED1"
78,"BD3"
70,"AD8"
81,"CD5"
29,"AD7"
59,"ED2"
67,"AD5"
40,"ED1"
80,"AD2"
77,"BD8"
48,"CD2"
82,"ED1"
83,"BD6"
81,"BD5"
76,"ED3"
75,"CD1"
59,"CD4"
81,"CD1"
73,"AD6"
69,"CD4"
70,"CD2"
79,"AD5"
68,"CD8"
82,"BD4"
66,"CD7"
72,"BD5"
70,"ED5"
81,"AD4"
59,"BD8"
76,"AD3"
62,"ED5"
58,"BD3"
84,"AD5"
66,"BD2"
74,"BD7"
63,"BD6"
56,"ED3"
83,"AD5"
68,"AD2"
83,"AD4"
49,"BD8"
74,"BD6"
81,"ED1"
67,"BD3"
83,"BD4"
52,"BD2"
74,"AD5"
82,"AD5"
49,"AD3"
74,"BD2"
68,"AD5"
80,"ED3"
62,"CD8"
48,"AD6"
61,"CD5"
84,"AD4"
80,"AD3"
63,"CD2"
70,"BD5"
78,"BD7"
83,"ED4"
66,"CD8"
60,"AD8"
36,"CD6"
73,"AD8"
73,"ED1"
62,"CD7"
50,"BD7"
74,"CD4"
61,"AD7"
74,"AD7"
39,"CD7"
80,"AD1"
82,"ED5"
57,"BD6"
60,"AD2"
71,"CD5"
47,"CD5"
79,"BD1"
62,"BD2"
67,"BD7"
74,"AD4"
76,"BD6"
84,"BD5"
61,"CD8"
43,"CD6"
60,"CD6"
76,"BD6"
73,"AD2"
83,"AD8"
54,"AD2"
69,"AD2"
42,"BD2"
72,"ED3"
77,"BD7"
74,"ED2"
60,"AD7"
83,"AD6"
63,"ED5"
82,"BD1"
72,"ED3"
63,"CD4"
80,"AD2"
75,"BD4"
56,"ED4"
65,"CD2"
66,"CD5"
79,"ED1"
76,"AD2"
78,"CD2"
74,"BD5"
73,"BD1"
84,"ED3"
74,"CD4"
82,"BD6"
59,"CD7"
72,"ED4"
62,"AD3"
80,"ED4"
81,"AD1"
60,"ED2"
78,"BD5"
81,"CD6"
80,"CD2"
84,"CD1"
81,"BD2"
57,"AD1"
70,"CD1"
60,"ED2"
75,"BD7"
68,"ED5"
81,"AD2"
82,"CD7"
59,"AD3"
58,"AD7"
62,"CD1"
73,"BD4"
81,"CD2"
64,"BD5"
47,"AD4"
77,"BD1"
77,"AD1"
84,"AD5"
50,"CD3"
40,"CD3"
47,"CD8"
81,"AD5"
81,"AD3"
83,"CD6"
55,"CD4"
41,"CD4"
79,"AD7"
72,"BD3"
73,"ED5"
64,"BD5"
66,"CD4"
75,"CD2"
92,"AD1"
63,"BD1"
65,"AD1"
70,"AD6"
46,"ED1"
64,"CD1"
67,"BD6"
49,"AD5"
80,"CD4"
70,"BD5"
85,"AD1"
50,"AD8"
63,"CD2"
43,"BD5"
38,"BD5"
84,"CD8"
51,"CD8"
72,"ED5"
82,"CD3"
50,"CD1"
79,"ED4"
74,"BD2"
80,"AD5"
78,"CD5"
76,"BD4"
67,"BD1"
76,"ED1"
77,"AD3"
84,"BD7"
64,"AD8"
60,"AD6"
57,"ED5"
50,"BD7"
74,"ED2"
62,"BD4"
65,"BD3"
78,"CD5"
54,"BD5"
88,"AD1"
80,"BD5"
58,"ED3"
29,"AD8"
77,"BD2"
78,"AD6"
74,"CD5"
33,"AD2"
82,"BD2"
49,"CD1"
44,"CD8"
63,"ED4"
83,"BD5"
69,"ED2"
81,"AD8"
59,"ED2"
46,"ED5"
82,"AD5"
74,"AD1"
76,"BD8"
63,"AD4"
84,"CD2"
75,"BD8"
58,"AD8"
78,"ED5"
74,"AD1"
84,"ED1"
75,"BD4"
77,"ED5"
63,"CD5"
84,"CD3"
65,"CD5"
68,"ED2"
64,"AD3"
74,"CD8"
69,"ED5"
80,"BD5"
49,"CD1"
83,"ED1"
83,"BD7"
77,"AD5"
75,"BD8"
79,"CD2"
72,"BD8"
75,"CD2"
85,"BD2"
69,"ED4"
46,"ED1"
74,"AD3"
65,"CD6"
58,"BD4"
58,"CD5"
66,"AD7"
77,"CD7"
80,"ED2"
83,"CD3"
83,"BD2"
69,"ED5"
56,"BD7"
50,"BD8"
81,"AD4"
57,"BD5"
81,"AD2"
64,"BD3"
74,"CD5"
73,"AD2"
73,"AD1"
62,"CD4"
83,"AD5"
