"score","section"
57,"CD5"
82,"AD3"
80,"BD8"
65,"AD8"
82,"AD8"
74,"AD6"
45,"AD3"
77,"AD1"
80,"CD6"
67,"ED2"
41,"BD2"
76,"ED2"
77,"BD4"
79,"AD5"
80,"BD3"
83,"AD6"
76,"CD7"
83,"AD5"
81,"CD8"
78,"AD5"
60,"BD4"
73,"CD1"
80,"BD6"
79,"BD4"
57,"ED4"
81,"AD6"
75,"AD7"
42,"AD8"
82,"BD8"
82,"CD7"
65,"AD8"
56,"CD7"
83,"AD3"
65,"CD4"
71,"BD3"
80,"BD6"
78,"AD6"
52,"AD1"
82,"CD5"
75,"AD8"
83,"AD7"
62,"BD4"
72,"AD2"
78,"BD2"
71,"AD4"
77,"ED5"
78,"BD3"
58,"AD8"
72,"CD4"
56,"AD5"
73,"BD1"
77,"ED3"
56,"BD7"
69,"CD4"
81,"AD2"
81,"BD4"
77,"BD3"
82,"AD4"
75,"BD4"
74,"CD3"
58,"AD2"
73,"AD8"
83,"CD8"
54,"BD6"
70,"BD3"
70,"BD7"
71,"AD2"
65,"ED1"
84,"CD6"
48,"CD2"
73,"AD4"
63,"AD6"
49,"AD7"
81,"AD3"
82,"AD5"
66,"AD2"
46,"CD3"
73,"CD2"
84,"CD6"
78,"BD5"
82,"ED2"
65,"AD5"
45,"BD8"
63,"ED1"
56,"AD4"
78,"ED4"
63,"BD1"
71,"CD5"
82,"CD6"
80,"CD3"
81,"ED5"
77,"ED3"
83,"CD2"
57,"BD5"
83,"BD5"
72,"BD3"
53,"CD5"
50,"CD1"
81,"BD6"
58,"AD7"
82,"ED5"
69,"CD7"
53,"CD4"
76,"ED3"
91,"AD1"
55,"BD7"
84,"CD7"
81,"ED5"
69,"BD8"
71,"AD7"
82,"AD3"
74,"BD5"
59,"AD3"
84,"AD6"
68,"ED3"
58,"CD1"
72,"BD6"
62,"ED1"
69,"CD7"
59,"AD3"
51,"CD5"
75,"BD1"
52,"BD5"
64,"BD6"
62,"BD2"
50,"AD7"
47,"BD2"
84,"AD5"
79,"CD3"
73,"AD6"
73,"BD6"
62,"BD5"
80,"CD7"
75,"AD7"
84,"ED1"
76,"CD6"
56,"AD2"
81,"BD8"
69,"AD7"
75,"BD6"
63,"ED4"
75,"ED4"
46,"AD2"
82,"CD1"
65,"BD5"
57,"CD8"
71,"AD1"
66,"BD2"
66,"BD7"
71,"CD6"
51,"CD6"
83,"ED1"
80,"CD2"
79,"AD3"
50,"BD2"
78,"CD8"
80,"ED2"
53,"BD3"
78,"CD7"
55,"CD8"
54,"ED2"
79,"BD7"
85,"AD1"
81,"CD7"
83,"CD7"
63,"BD3"
77,"BD3"
54,"ED1"
71,"AD5"
74,"ED2"
57,"ED2"
44,"ED3"
81,"CD8"
90,"AD1"
56,"AD4"
67,"AD7"
80,"AD6"
62,"AD4"
47,"AD3"
81,"ED1"
66,"BD5"
71,"AD3"
74,"AD3"
60,"ED4"
69,"CD8"
71,"BD6"
63,"ED2"
75,"AD3"
82,"BD7"
77,"AD8"
70,"CD4"
84,"AD8"
52,"ED2"
65,"CD7"
70,"ED4"
57,"CD3"
75,"BD7"
83,"BD5"
61,"CD2"
52,"CD8"
80,"AD3"
64,"CD2"
22,"CD2"
71,"CD8"
44,"CD2"
72,"AD3"
68,"AD1"
66,"BD5"
68,"AD1"
46,"ED3"
90,"AD1"
64,"BD3"
57,"CD8"
81,"CD3"
63,"ED1"
72,"CD6"
84,"CD5"
76,"BD5"
67,"ED2"
76,"ED5"
78,"BD7"
74,"BD6"
68,"CD2"
73,"CD6"
51,"BD1"
84,"BD6"
58,"BD3"
80,"ED4"
82,"AD7"
65,"CD6"
74,"AD5"
84,"BD3"
82,"CD1"
82,"AD8"
82,"ED3"
82,"ED5"
50,"AD1"
58,"AD5"
41,"ED3"
79,"AD5"
72,"CD8"
76,"BD1"
76,"BD6"
82,"CD1"
79,"AD1"
82,"CD3"
72,"ED3"
70,"CD2"
82,"AD8"
83,"CD3"
56,"AD2"
83,"CD2"
80,"CD8"
68,"ED1"
81,"BD2"
80,"BD1"
72,"BD7"
81,"BD4"
59,"CD8"
69,"AD6"
82,"AD7"
83,"CD4"
83,"BD7"
73,"BD2"
83,"CD8"
53,"AD6"
60,"BD5"
66,"AD1"
59,"ED3"
78,"ED2"
63,"ED2"
64,"BD4"
75,"AD7"
64,"CD8"
72,"BD7"
61,"CD3"
71,"AD2"
82,"BD1"
84,"AD4"
69,"BD8"
51,"CD7"
71,"BD4"
41,"AD6"
66,"AD6"
74,"BD2"
68,"AD1"
76,"BD3"
77,"BD3"
73,"BD7"
45,"AD3"
69,"AD7"
76,"CD5"
74,"CD5"
77,"ED5"
81,"AD8"
81,"CD3"
70,"CD6"
66,"AD5"
42,"CD1"
72,"AD1"
73,"BD4"
45,"CD5"
70,"BD3"
82,"ED1"
83,"AD2"
65,"AD8"
75,"BD6"
76,"ED1"
80,"ED4"
68,"CD1"
62,"AD2"
64,"AD5"
79,"CD8"
62,"ED1"
54,"CD5"
69,"BD8"
39,"CD2"
84,"CD2"
83,"AD3"
84,"ED4"
66,"AD7"
77,"ED1"
84,"CD1"
78,"ED2"
65,"AD7"
54,"BD1"
83,"CD5"
72,"BD6"
72,"CD2"
41,"CD2"
79,"ED1"
69,"BD5"
83,"AD1"
63,"CD3"
81,"AD4"
79,"AD1"
54,"BD4"
69,"CD1"
81,"CD7"
74,"BD5"
75,"AD4"
69,"CD3"
78,"CD1"
77,"CD5"
74,"AD3"
79,"AD6"
66,"AD6"
78,"CD8"
65,"BD8"
57,"CD4"
81,"AD2"
56,"BD6"
58,"CD6"
80,"AD6"
44,"CD6"
77,"BD7"
79,"BD8"
48,"CD6"
58,"AD4"
69,"BD2"
72,"BD5"
78,"CD1"
69,"BD4"
79,"ED4"
78,"ED4"
49,"AD8"
63,"CD6"
83,"AD5"
75,"ED4"
44,"CD8"
84,"AD4"
68,"BD8"
68,"CD4"
74,"CD4"
77,"ED4"
80,"CD7"
79,"ED3"
79,"AD4"
50,"BD2"
75,"CD2"
65,"AD5"
76,"BD3"
44,"BD1"
27,"CD1"
43,"BD5"
84,"CD1"
77,"CD4"
57,"BD6"
72,"AD7"
83,"AD5"
43,"CD6"
83,"ED2"
80,"CD3"
62,"BD7"
77,"BD4"
82,"BD5"
80,"BD5"
79,"CD6"
72,"CD2"
81,"CD7"
84,"AD1"
72,"BD3"
62,"AD8"
81,"CD8"
75,"CD6"
84,"CD4"
77,"ED2"
73,"ED1"
82,"BD7"
65,"ED5"
59,"CD1"
82,"CD8"
59,"CD2"
68,"CD3"
51,"AD2"
80,"BD2"
67,"BD1"
90,"AD1"
53,"BD1"
77,"ED3"
81,"ED5"
29,"CD5"
80,"BD1"
73,"BD2"
81,"ED4"
77,"BD8"
79,"AD1"
72,"BD7"
74,"BD3"
80,"CD4"
58,"BD4"
61,"ED5"
73,"ED1"
65,"BD4"
69,"CD2"
82,"CD3"
62,"BD2"
56,"CD7"
72,"BD7"
65,"BD7"
81,"ED1"
70,"AD6"
81,"ED4"
73,"AD3"
77,"ED1"
74,"ED3"
68,"CD3"
79,"CD3"
83,"AD5"
72,"CD3"
77,"ED4"
84,"BD3"
63,"BD7"
72,"BD5"
55,"ED3"
64,"CD6"
66,"AD3"
75,"BD4"
65,"BD1"
82,"BD7"
58,"AD6"
80,"ED3"
67,"BD6"
76,"AD6"
78,"BD5"
61,"CD1"
81,"ED1"
79,"CD2"
77,"AD4"
73,"BD1"
75,"AD6"
44,"BD2"
80,"ED3"
78,"CD5"
78,"CD2"
63,"BD5"
32,"CD3"
65,"ED2"
74,"AD3"
82,"BD6"
71,"CD3"
71,"AD7"
31,"AD3"
44,"ED1"
91,"AD1"
82,"AD4"
48,"ED3"
58,"CD1"
73,"AD8"
59,"CD7"
61,"AD4"
42,"ED3"
64,"AD6"
58,"CD1"
81,"CD7"
48,"ED5"
79,"AD5"
70,"BD7"
47,"CD7"
83,"CD6"
77,"ED4"
72,"BD1"
56,"ED4"
39,"CD2"
67,"AD7"
71,"AD1"
72,"CD6"
73,"CD6"
83,"BD4"
64,"ED3"
82,"AD1"
69,"CD1"
43,"CD6"
83,"AD4"
76,"BD8"
68,"BD8"
79,"BD1"
76,"ED2"
72,"CD4"
77,"ED2"
54,"CD4"
56,"CD4"
80,"CD6"
55,"ED5"
76,"ED3"
74,"ED2"
82,"AD6"
80,"AD7"
33,"CD8"
61,"ED4"
70,"ED3"
79,"BD6"
82,"CD6"
64,"ED5"
43,"CD8"
77,"CD7"
56,"AD3"
65,"ED5"
74,"ED4"
70,"AD7"
82,"ED5"
68,"AD4"
39,"AD3"
83,"AD4"
60,"AD8"
78,"BD5"
48,"AD2"
59,"CD3"
49,"ED4"
72,"AD2"
47,"BD4"
77,"AD4"
67,"BD1"
65,"AD7"
70,"BD1"
83,"CD7"
66,"AD6"
78,"AD2"
76,"CD7"
64,"CD6"
63,"CD2"
69,"BD3"
77,"ED3"
60,"ED3"
55,"ED4"
78,"ED2"
77,"AD5"
60,"CD5"
84,"ED3"
76,"CD4"
82,"AD5"
44,"BD4"
40,"AD8"
55,"CD8"
51,"ED4"
73,"CD3"
80,"CD4"
81,"CD2"
81,"CD4"
78,"AD5"
82,"ED5"
89,"AD1"
80,"ED3"
82,"AD5"
83,"AD5"
71,"BD3"
73,"AD4"
54,"BD2"
80,"CD4"
71,"ED5"
83,"BD6"
69,"CD7"
64,"AD8"
81,"CD7"
69,"ED5"
83,"CD3"
76,"CD8"
48,"CD5"
71,"BD2"
71,"BD8"
59,"AD2"
79,"CD2"
71,"AD4"
81,"CD5"
76,"ED2"
63,"BD3"
84,"AD3"
65,"AD7"
84,"BD1"
73,"ED5"
64,"ED3"
69,"AD2"
67,"ED5"
69,"BD8"
70,"BD4"
81,"ED3"
63,"CD1"
65,"BD1"
50,"ED5"
72,"AD5"
60,"BD8"
69,"AD4"
60,"CD2"
63,"BD6"
81,"BD7"
82,"AD5"
83,"CD1"
37,"CD1"
72,"ED5"
82,"CD3"
80,"ED5"
71,"ED1"
79,"CD4"
76,"BD6"
77,"CD1"
65,"CD5"
62,"AD1"
76,"CD5"
72,"CD4"
78,"BD6"
81,"AD2"
57,"BD1"
81,"BD5"
33,"AD7"
64,"CD5"
83,"ED2"
70,"AD2"
83,"AD3"
84,"BD8"
67,"BD7"
81,"CD5"
62,"CD7"
74,"ED5"
54,"AD8"
79,"BD8"
65,"AD8"
67,"BD1"
50,"CD2"
81,"CD8"
81,"AD8"
82,"CD5"
44,"CD4"
82,"AD8"
81,"ED4"
74,"AD4"
57,"AD4"
84,"AD7"
54,"BD1"
58,"ED1"
36,"BD5"
91,"AD1"
81,"ED3"
82,"ED2"
80,"BD5"
75,"BD3"
83,"BD7"
79,"CD5"
56,"ED5"
74,"ED3"
80,"BD4"
82,"CD7"
83,"CD1"
80,"BD1"
64,"AD1"
83,"BD8"
74,"CD6"
76,"AD2"
48,"AD5"
76,"AD5"
81,"BD7"
75,"AD6"
79,"AD6"
76,"BD7"
68,"CD8"
75,"AD2"
81,"BD5"
80,"CD5"
63,"AD1"
77,"AD7"
70,"BD8"
79,"BD3"
79,"ED2"
53,"BD8"
66,"AD6"
83,"AD2"
72,"CD7"
73,"CD4"
79,"BD2"
60,"ED5"
68,"ED4"
76,"ED4"
75,"BD5"
82,"BD4"
76,"CD2"
81,"CD2"
76,"BD5"
58,"CD7"
77,"BD8"
79,"AD3"
74,"ED2"
67,"AD1"
45,"BD2"
75,"CD6"
77,"ED1"
74,"BD8"
81,"BD3"
59,"BD1"
79,"CD2"
45,"AD6"
63,"CD3"
58,"BD1"
83,"ED5"
78,"BD4"
77,"CD4"
79,"CD2"
78,"AD3"
57,"AD6"
84,"BD1"
76,"CD2"
46,"AD2"
80,"ED1"
70,"CD5"
79,"CD1"
74,"BD4"
48,"CD7"
33,"CD2"
59,"BD4"
68,"CD1"
72,"AD7"
57,"CD8"
81,"BD2"
67,"ED4"
59,"AD6"
74,"CD5"
45,"BD5"
63,"BD4"
76,"AD3"
83,"BD1"
59,"CD5"
65,"BD3"
79,"CD4"
81,"AD7"
81,"BD3"
81,"AD4"
84,"CD8"
63,"CD4"
38,"AD5"
76,"ED2"
78,"AD8"
81,"AD1"
65,"CD2"
72,"CD8"
81,"CD2"
71,"BD8"
67,"BD4"
78,"BD3"
64,"BD7"
51,"ED4"
69,"ED5"
36,"BD5"
67,"CD4"
36,"CD5"
78,"ED4"
60,"BD2"
77,"BD3"
81,"BD2"
71,"ED3"
71,"ED5"
53,"BD2"
74,"CD5"
75,"BD6"
77,"ED1"
64,"BD6"
54,"CD6"
66,"BD3"
83,"BD8"
70,"BD4"
40,"BD1"
80,"AD6"
65,"BD5"
78,"ED5"
44,"AD8"
80,"BD8"
63,"AD2"
83,"ED3"
56,"ED2"
84,"AD7"
74,"ED5"
41,"AD2"
66,"BD8"
81,"CD8"
76,"AD7"
66,"AD8"
70,"AD6"
56,"CD7"
84,"AD8"
77,"CD7"
59,"BD8"
78,"CD5"
67,"CD8"
70,"ED1"
84,"BD5"
72,"ED3"
67,"AD5"
63,"BD4"
78,"AD5"
42,"AD7"
84,"CD6"
60,"BD6"
75,"CD4"
83,"ED2"
75,"BD1"
63,"AD2"
63,"AD4"
46,"BD6"
76,"AD8"
55,"AD7"
84,"CD5"
58,"AD2"
53,"CD6"
51,"BD4"
78,"CD4"
83,"CD7"
82,"CD6"
64,"CD4"
63,"ED1"
82,"BD7"
79,"ED1"
79,"AD8"
50,"CD5"
59,"CD3"
63,"CD7"
69,"CD5"
76,"BD7"
46,"ED1"
83,"CD5"
74,"CD1"
84,"BD8"
62,"AD1"
77,"AD1"
65,"BD1"
75,"AD7"
78,"BD2"
81,"CD4"
69,"ED5"
41,"CD7"
61,"BD7"
84,"BD4"
83,"AD7"
61,"BD1"
72,"AD4"
74,"AD4"
53,"BD5"
82,"CD1"
52,"CD4"
81,"AD6"
70,"BD1"
67,"CD7"
81,"AD5"
73,"CD8"
72,"BD1"
84,"BD6"
82,"BD2"
51,"BD8"
84,"CD5"
75,"BD7"
78,"BD4"
80,"AD8"
59,"CD3"
84,"AD8"
83,"CD2"
73,"ED3"
72,"AD2"
67,"CD4"
68,"BD1"
49,"BD6"
73,"ED5"
77,"AD3"
53,"BD8"
54,"ED5"
76,"AD2"
81,"BD2"
73,"AD7"
66,"AD8"
84,"AD5"
68,"CD7"
74,"AD5"
74,"ED4"
84,"BD1"
72,"AD8"
69,"CD6"
38,"BD7"
81,"BD7"
38,"BD8"
68,"ED1"
67,"AD2"
38,"CD8"
73,"BD7"
78,"ED5"
78,"BD8"
58,"BD5"
73,"AD5"
63,"AD5"
78,"BD7"
83,"BD2"
42,"ED4"
80,"BD3"
76,"BD6"
68,"BD4"
84,"CD3"
67,"AD3"
78,"CD5"
69,"AD7"
84,"AD4"
66,"CD4"
50,"AD4"
73,"ED1"
83,"BD3"
83,"AD1"
81,"CD3"
65,"BD6"
73,"AD7"
76,"CD4"
77,"CD6"
76,"CD1"
74,"ED5"
81,"BD3"
77,"BD2"
77,"AD5"
61,"AD4"
66,"BD5"
83,"CD5"
71,"CD6"
72,"BD1"
73,"CD7"
81,"BD7"
66,"BD2"
50,"AD1"
90,"AD1"
78,"BD3"
57,"AD8"
71,"AD7"
66,"AD1"
59,"AD6"
68,"BD7"
