"score","section"
59,"ED5"
62,"BD7"
68,"AD5"
54,"AD3"
59,"BD4"
72,"AD5"
61,"ED4"
81,"BD4"
66,"CD7"
45,"BD6"
67,"BD3"
66,"BD3"
69,"AD4"
75,"AD2"
84,"BD8"
80,"BD7"
54,"ED1"
37,"ED4"
65,"BD6"
81,"CD3"
74,"BD8"
72,"CD8"
69,"AD2"
44,"AD7"
62,"BD7"
69,"BD4"
84,"AD4"
72,"AD2"
77,"CD2"
83,"ED1"
62,"ED4"
82,"ED3"
83,"AD1"
67,"CD1"
68,"AD8"
74,"BD1"
83,"ED2"
66,"CD6"
77,"CD8"
67,"ED5"
72,"CD6"
82,"ED5"
76,"AD2"
83,"BD5"
36,"BD7"
74,"BD3"
53,"CD5"
40,"CD5"
78,"BD7"
75,"AD3"
72,"AD1"
77,"CD4"
65,"ED3"
81,"BD7"
75,"BD2"
84,"CD5"
69,"CD2"
62,"CD3"
69,"AD2"
79,"ED1"
76,"ED5"
75,"AD2"
75,"BD3"
76,"AD3"
62,"BD8"
75,"CD2"
59,"CD8"
73,"CD8"
73,"CD8"
80,"ED2"
66,"BD5"
63,"CD8"
75,"BD7"
66,"BD7"
82,"BD7"
84,"AD8"
77,"ED5"
75,"CD2"
75,"AD5"
60,"CD4"
84,"ED4"
67,"AD3"
68,"BD8"
80,"AD8"
82,"AD7"
61,"ED4"
69,"ED2"
69,"BD4"
83,"BD3"
71,"AD3"
54,"BD6"
84,"BD5"
49,"AD2"
52,"AD6"
68,"BD3"
76,"BD6"
77,"BD1"
84,"BD7"
69,"CD8"
49,"CD8"
66,"CD7"
62,"AD3"
61,"BD2"
69,"AD7"
84,"ED5"
66,"CD7"
42,"AD2"
61,"AD2"
79,"BD2"
63,"BD6"
75,"AD3"
78,"AD5"
79,"CD6"
82,"BD4"
47,"AD8"
81,"AD7"
74,"ED1"
64,"AD1"
82,"ED4"
79,"BD4"
78,"CD6"
75,"CD7"
66,"BD8"
67,"BD4"
75,"ED3"
53,"BD5"
80,"BD4"
35,"CD5"
78,"ED4"
74,"CD7"
75,"BD5"
78,"BD2"
78,"AD2"
42,"BD4"
68,"AD1"
49,"BD5"
69,"CD7"
69,"CD1"
60,"AD8"
83,"CD5"
49,"BD1"
81,"AD3"
85,"AD1"
76,"ED1"
75,"CD3"
80,"BD7"
79,"CD1"
84,"BD8"
62,"CD2"
64,"CD4"
76,"CD7"
61,"AD5"
80,"BD1"
77,"BD4"
79,"ED3"
77,"BD4"
46,"BD7"
56,"CD3"
66,"CD6"
73,"AD5"
71,"BD3"
84,"BD6"
67,"AD2"
81,"CD2"
44,"BD2"
81,"ED1"
55,"AD1"
59,"AD5"
51,"ED3"
74,"BD2"
73,"BD5"
73,"AD6"
73,"BD5"
54,"BD7"
68,"CD7"
63,"CD1"
78,"CD1"
72,"ED2"
83,"CD1"
60,"AD5"
67,"AD5"
66,"CD2"
74,"BD7"
78,"AD8"
84,"BD3"
55,"AD4"
80,"AD4"
80,"BD1"
82,"CD6"
68,"AD1"
75,"AD5"
72,"CD3"
57,"ED4"
63,"AD5"
63,"ED3"
64,"ED3"
78,"AD3"
60,"BD3"
83,"ED4"
82,"AD5"
84,"CD2"
72,"BD6"
72,"BD4"
84,"AD4"
37,"AD2"
77,"ED4"
69,"BD5"
38,"AD3"
80,"ED1"
77,"CD7"
83,"ED2"
75,"CD1"
68,"BD3"
84,"AD5"
56,"CD7"
72,"CD2"
83,"BD4"
79,"BD5"
64,"ED4"
84,"BD4"
79,"ED5"
79,"CD4"
67,"CD1"
80,"BD2"
50,"CD6"
83,"CD6"
83,"CD7"
81,"ED3"
81,"ED5"
83,"ED5"
67,"CD6"
78,"CD8"
80,"AD3"
43,"BD7"
84,"AD5"
81,"AD8"
68,"AD3"
78,"BD8"
81,"ED4"
83,"BD7"
