"score","section"
74,"CD6"
51,"CD4"
74,"BD4"
42,"AD7"
75,"BD7"
69,"AD5"
83,"ED4"
76,"AD8"
58,"BD4"
84,"CD2"
70,"AD3"
82,"ED1"
70,"BD5"
77,"AD4"
82,"CD8"
53,"BD3"
73,"ED4"
82,"CD2"
60,"AD7"
57,"CD8"
79,"BD6"
67,"BD3"
51,"CD8"
63,"BD5"
56,"CD5"
58,"BD3"
77,"AD5"
77,"ED4"
79,"AD3"
80,"CD3"
73,"CD2"
67,"BD1"
83,"AD4"
56,"AD7"
49,"AD7"
84,"ED5"
73,"AD5"
69,"BD4"
75,"AD1"
82,"CD3"
62,"BD3"
74,"CD8"
54,"ED1"
79,"AD4"
77,"CD4"
60,"AD8"
81,"BD1"
80,"AD5"
83,"CD3"
66,"BD1"
49,"CD5"
77,"AD3"
56,"BD7"
66,"CD7"
77,"CD8"
67,"ED2"
80,"BD5"
60,"BD6"
34,"ED1"
53,"BD5"
52,"BD3"
35,"AD7"
66,"BD8"
70,"BD4"
69,"BD6"
29,"AD6"
56,"ED5"
76,"ED1"
63,"CD7"
79,"AD6"
80,"BD3"
77,"BD3"
73,"ED5"
38,"CD2"
72,"BD1"
77,"AD1"
80,"AD6"
52,"ED3"
75,"ED2"
76,"CD3"
83,"AD4"
70,"AD2"
78,"ED4"
84,"ED2"
83,"ED5"
60,"CD3"
54,"ED1"
74,"BD1"
69,"BD5"
57,"ED2"
81,"CD2"
56,"AD7"
75,"ED5"
82,"AD8"
77,"CD7"
76,"AD3"
67,"ED2"
55,"CD1"
82,"AD2"
74,"BD7"
80,"AD4"
67,"BD8"
83,"AD3"
60,"CD5"
57,"BD2"
75,"BD1"
86,"AD1"
80,"AD7"
66,"BD4"
80,"CD2"
45,"AD3"
67,"BD8"
46,"CD3"
72,"BD4"
66,"CD6"
78,"AD7"
83,"BD5"
81,"AD5"
80,"AD5"
56,"ED3"
63,"BD4"
69,"BD2"
79,"AD1"
62,"BD5"
82,"CD7"
72,"ED2"
30,"CD4"
81,"AD2"
83,"CD5"
69,"ED3"
75,"CD8"
69,"CD7"
77,"CD8"
83,"BD1"
78,"BD5"
82,"ED1"
80,"ED3"
76,"CD5"
80,"AD5"
76,"ED3"
80,"CD5"
75,"AD3"
71,"BD3"
62,"CD7"
52,"BD8"
81,"CD3"
78,"ED1"
82,"BD5"
68,"AD3"
57,"AD1"
78,"AD3"
75,"AD7"
68,"AD1"
76,"CD4"
81,"AD7"
67,"CD6"
83,"AD2"
79,"BD2"
56,"AD5"
58,"AD7"
70,"AD8"
63,"CD3"
74,"CD2"
74,"ED4"
65,"AD7"
79,"BD5"
81,"AD4"
82,"CD4"
60,"CD6"
83,"CD7"
69,"BD5"
83,"CD5"
66,"CD4"
77,"CD6"
66,"ED3"
77,"BD1"
82,"BD5"
50,"ED2"
73,"CD2"
62,"AD1"
52,"CD1"
76,"AD1"
83,"ED2"
50,"ED5"
83,"ED5"
79,"AD8"
83,"AD7"
79,"CD3"
69,"BD4"
60,"CD1"
65,"CD3"
81,"CD5"
75,"CD6"
82,"CD7"
30,"AD3"
73,"CD7"
67,"CD8"
55,"AD5"
79,"BD8"
70,"CD1"
66,"CD5"
83,"CD3"
83,"BD1"
83,"BD6"
74,"BD7"
84,"ED1"
85,"AD1"
73,"CD7"
67,"BD6"
64,"BD8"
73,"CD7"
68,"BD8"
82,"CD5"
83,"CD7"
69,"AD3"
37,"ED1"
72,"CD5"
73,"CD6"
62,"BD8"
39,"AD4"
47,"AD6"
80,"AD4"
70,"BD8"
84,"BD1"
82,"AD7"
81,"CD8"
74,"BD8"
28,"AD4"
70,"ED4"
71,"AD7"
35,"BD5"
53,"AD5"
65,"ED3"
52,"BD7"
64,"CD6"
88,"AD1"
85,"AD1"
70,"AD5"
69,"ED2"
77,"BD7"
68,"CD5"
84,"BD3"
58,"AD8"
60,"ED4"
70,"BD1"
64,"BD2"
44,"ED2"
80,"BD3"
78,"BD5"
61,"AD6"
59,"AD8"
81,"ED1"
39,"AD3"
62,"CD3"
82,"CD6"
73,"BD5"
82,"ED5"
66,"BD8"
82,"CD4"
68,"BD1"
79,"ED3"
84,"ED5"
82,"ED4"
46,"BD8"
79,"ED4"
67,"AD6"
75,"CD5"
38,"BD3"
74,"BD6"
56,"CD1"
53,"CD3"
81,"AD2"
76,"AD8"
67,"ED3"
62,"CD7"
84,"ED3"
55,"CD2"
78,"AD4"
63,"AD8"
58,"CD4"
60,"AD6"
36,"BD3"
77,"AD5"
57,"CD8"
79,"CD8"
70,"BD2"
82,"CD4"
83,"CD6"
77,"BD3"
62,"CD2"
57,"ED1"
72,"BD3"
65,"BD8"
65,"AD3"
72,"CD6"
76,"CD2"
71,"CD8"
56,"ED2"
84,"ED2"
81,"CD5"
72,"BD8"
58,"CD2"
45,"CD7"
56,"ED1"
59,"BD1"
36,"CD1"
77,"ED4"
75,"AD8"
80,"BD4"
84,"CD6"
72,"AD3"
82,"CD8"
66,"CD4"
73,"CD2"
76,"BD3"
73,"ED1"
75,"CD7"
82,"CD8"
80,"AD7"
77,"CD1"
59,"AD5"
55,"BD7"
59,"AD5"
83,"ED3"
76,"CD1"
49,"ED5"
59,"CD2"
55,"BD1"
68,"AD3"
69,"CD3"
80,"AD4"
42,"CD8"
75,"BD8"
63,"ED5"
73,"ED5"
55,"AD5"
76,"AD1"
83,"BD4"
84,"AD2"
58,"CD2"
83,"BD3"
55,"ED1"
66,"AD2"
72,"CD4"
79,"AD4"
67,"AD2"
82,"BD4"
70,"ED2"
66,"ED3"
83,"ED3"
81,"BD1"
78,"ED2"
82,"BD6"
76,"AD6"
71,"AD5"
44,"AD1"
66,"AD3"
75,"AD8"
56,"BD3"
47,"CD3"
70,"AD4"
77,"CD8"
81,"ED2"
75,"ED2"
80,"AD4"
78,"ED4"
74,"BD2"
84,"CD5"
66,"BD4"
80,"BD8"
79,"BD7"
61,"BD2"
82,"BD1"
80,"CD3"
82,"AD5"
70,"BD2"
80,"AD5"
38,"AD4"
81,"BD1"
58,"ED3"
83,"CD2"
75,"CD3"
83,"CD1"
83,"BD7"
70,"CD7"
81,"BD5"
66,"CD1"
65,"AD4"
75,"BD6"
65,"ED1"
78,"AD4"
69,"CD6"
72,"BD1"
84,"CD7"
80,"AD7"
71,"CD8"
66,"ED4"
82,"ED3"
80,"AD7"
73,"BD8"
74,"ED3"
58,"CD4"
75,"CD3"
48,"AD2"
43,"BD6"
81,"CD7"
71,"BD6"
73,"CD2"
82,"CD4"
80,"ED3"
72,"BD1"
59,"ED4"
42,"BD6"
77,"CD1"
68,"BD3"
57,"ED4"
64,"BD1"
82,"CD6"
77,"AD5"
71,"ED5"
67,"BD8"
77,"BD4"
81,"AD4"
65,"CD6"
74,"CD4"
71,"CD4"
83,"CD5"
41,"CD8"
83,"ED3"
70,"AD5"
57,"AD6"
62,"BD7"
73,"AD6"
68,"BD7"
47,"AD5"
69,"AD5"
81,"AD2"
64,"BD4"
78,"BD2"
73,"AD2"
56,"CD4"
79,"ED3"
58,"CD1"
70,"BD6"
51,"CD6"
61,"CD4"
70,"CD3"
84,"CD4"
84,"CD6"
72,"AD5"
72,"BD8"
82,"ED5"
84,"AD4"
71,"CD6"
76,"CD8"
82,"CD7"
68,"BD3"
71,"CD4"
45,"AD2"
71,"ED4"
73,"AD5"
56,"CD8"
72,"AD1"
72,"CD3"
76,"BD6"
83,"BD6"
67,"AD1"
74,"AD4"
83,"CD3"
52,"CD2"
57,"CD5"
82,"ED2"
75,"BD4"
54,"AD5"
40,"AD7"
52,"AD6"
82,"AD5"
75,"BD8"
80,"ED5"
70,"CD5"
76,"BD7"
79,"AD1"
82,"CD5"
56,"ED3"
78,"BD1"
78,"CD6"
82,"AD2"
50,"BD3"
79,"BD6"
80,"BD1"
73,"BD1"
58,"BD7"
73,"ED2"
87,"AD1"
75,"AD7"
81,"CD5"
77,"CD5"
82,"ED5"
74,"ED4"
66,"AD3"
81,"ED2"
75,"BD3"
78,"AD2"
83,"ED2"
58,"BD2"
57,"BD1"
80,"CD6"
80,"CD7"
34,"CD8"
68,"AD2"
84,"CD1"
75,"CD3"
81,"AD2"
65,"BD8"
68,"BD5"
78,"CD2"
66,"CD6"
68,"AD8"
81,"BD7"
41,"ED3"
64,"BD6"
59,"AD2"
59,"BD8"
59,"BD1"
73,"CD1"
84,"ED3"
76,"AD7"
72,"AD2"
72,"BD7"
51,"BD6"
21,"ED4"
74,"AD8"
78,"CD6"
73,"ED5"
62,"AD6"
76,"CD5"
32,"AD8"
83,"AD3"
67,"BD7"
79,"BD5"
83,"CD3"
70,"BD2"
59,"AD8"
75,"BD7"
65,"BD7"
53,"AD4"
63,"AD6"
68,"BD8"
56,"BD1"
74,"ED5"
82,"AD8"
64,"CD4"
78,"AD5"
58,"AD8"
82,"CD6"
71,"AD6"
66,"BD6"
63,"ED1"
73,"AD5"
79,"BD1"
33,"AD6"
65,"BD6"
77,"CD7"
82,"AD5"
61,"CD6"
44,"BD8"
75,"AD2"
81,"BD4"
62,"AD4"
81,"CD1"
76,"BD6"
83,"BD8"
81,"CD5"
81,"AD6"
53,"BD3"
83,"AD8"
76,"AD6"
55,"CD4"
63,"BD1"
80,"AD7"
48,"CD3"
75,"AD1"
64,"CD2"
83,"CD2"
67,"AD7"
62,"AD5"
71,"CD6"
81,"ED3"
50,"AD1"
80,"CD7"
49,"BD5"
57,"BD3"
61,"BD3"
81,"CD3"
75,"AD8"
66,"BD7"
62,"CD7"
75,"CD2"
65,"AD2"
57,"AD1"
63,"AD6"
58,"ED1"
78,"BD5"
82,"AD8"
74,"BD8"
59,"AD1"
77,"AD2"
60,"AD6"
80,"BD6"
83,"BD2"
70,"CD6"
35,"ED5"
70,"CD6"
70,"CD7"
63,"AD8"
69,"AD1"
72,"CD7"
66,"BD5"
77,"CD1"
52,"ED3"
57,"ED5"
48,"CD1"
63,"BD2"
81,"CD8"
79,"CD1"
72,"CD4"
70,"CD8"
64,"BD5"
82,"BD7"
80,"BD7"
73,"CD5"
73,"BD5"
83,"BD2"
79,"AD7"
76,"ED5"
71,"CD5"
80,"CD4"
73,"BD5"
68,"AD6"
42,"ED2"
71,"BD8"
69,"AD2"
82,"BD2"
84,"BD6"
65,"CD4"
81,"ED2"
50,"AD3"
63,"AD3"
82,"CD6"
59,"BD4"
77,"CD7"
73,"CD1"
80,"AD1"
63,"ED4"
86,"AD1"
61,"BD7"
71,"BD2"
51,"BD7"
80,"CD5"
73,"AD3"
55,"AD4"
66,"ED5"
80,"CD7"
82,"CD2"
80,"ED3"
54,"CD1"
82,"ED2"
68,"AD1"
69,"BD7"
73,"AD8"
83,"CD2"
62,"CD5"
63,"BD4"
72,"CD8"
70,"BD2"
70,"AD3"
52,"BD6"
58,"BD2"
78,"BD7"
57,"BD5"
53,"AD6"
81,"CD4"
72,"BD7"
79,"AD8"
81,"AD1"
75,"AD2"
83,"AD4"
65,"ED3"
61,"ED2"
79,"BD5"
53,"BD3"
82,"AD5"
66,"BD5"
49,"CD5"
67,"CD6"
63,"BD2"
69,"AD8"
40,"AD7"
76,"AD4"
69,"BD4"
78,"BD5"
79,"BD3"
70,"BD1"
82,"AD5"
82,"CD4"
78,"BD1"
87,"AD1"
69,"ED5"
75,"ED2"
48,"BD6"
68,"ED4"
68,"CD4"
83,"AD3"
64,"AD7"
78,"BD1"
84,"AD5"
37,"ED2"
82,"CD2"
78,"CD2"
66,"CD7"
67,"BD8"
82,"CD5"
80,"BD8"
78,"AD3"
51,"ED5"
84,"BD4"
73,"CD6"
62,"AD5"
75,"CD3"
66,"ED1"
71,"ED1"
