"score","section"
77,"BD2"
77,"CD3"
56,"AD6"
59,"CD6"
73,"CD4"
80,"BD2"
77,"AD5"
83,"ED5"
75,"ED5"
50,"CD7"
85,"ED2"
76,"AD5"
68,"BD3"
83,"BD2"
68,"CD4"
63,"BD2"
77,"BD3"
71,"CD1"
81,"BD3"
80,"CD8"
73,"AD4"
55,"AD7"
62,"ED5"
83,"BD6"
64,"BD7"
84,"ED5"
70,"AD7"
69,"AD5"
65,"ED5"
70,"CD1"
52,"ED2"
52,"BD7"
81,"ED2"
63,"BD1"
60,"AD4"
78,"ED5"
53,"ED3"
39,"CD3"
84,"CD3"
82,"ED3"
65,"CD7"
77,"CD4"
81,"ED4"
44,"ED4"
75,"BD8"
39,"AD7"
89,"AD1"
70,"CD8"
69,"CD6"
60,"AD7"
81,"BD3"
68,"CD5"
71,"ED2"
75,"AD8"
84,"CD4"
51,"BD4"
82,"AD2"
72,"ED1"
67,"CD2"
70,"CD6"
60,"CD4"
76,"AD6"
66,"AD6"
82,"AD7"
78,"AD7"
54,"ED2"
78,"CD1"
83,"CD6"
44,"CD5"
72,"ED4"
77,"ED3"
79,"BD5"
85,"CD2"
73,"BD2"
67,"CD8"
75,"AD7"
59,"CD6"
55,"AD2"
46,"CD5"
82,"ED5"
75,"CD7"
44,"CD1"
78,"ED3"
85,"CD3"
65,"CD3"
65,"CD4"
82,"BD5"
64,"BD7"
76,"AD4"
63,"CD5"
73,"BD8"
65,"ED3"
62,"BD4"
69,"CD7"
76,"ED4"
78,"AD5"
84,"ED2"
55,"BD8"
48,"AD6"
73,"BD2"
85,"BD8"
84,"AD5"
80,"CD2"
77,"BD3"
56,"AD4"
84,"CD2"
58,"BD8"
76,"BD8"
36,"CD2"
71,"BD6"
67,"AD2"
60,"AD2"
71,"CD8"
79,"BD4"
76,"BD8"
52,"AD6"
92,"AD1"
42,"AD6"
80,"BD5"
62,"BD1"
63,"AD1"
78,"AD1"
74,"CD4"
81,"AD7"
72,"BD4"
72,"AD7"
72,"ED5"
41,"AD2"
42,"CD2"
