"score","section"
48,"ED3"
55,"AD7"
79,"AD1"
54,"CD5"
58,"BD8"
50,"ED2"
85,"CD7"
78,"AD8"
76,"AD7"
78,"AD5"
53,"CD5"
82,"AD5"
38,"BD4"
68,"ED5"
79,"ED2"
80,"AD2"
78,"AD5"
83,"AD3"
75,"BD3"
83,"BD4"
84,"AD1"
81,"AD5"
51,"ED2"
76,"AD7"
76,"AD5"
66,"BD7"
66,"BD8"
79,"AD8"
78,"AD2"
57,"BD2"
83,"BD5"
84,"AD3"
58,"BD4"
82,"ED4"
73,"BD3"
83,"AD8"
84,"ED2"
77,"BD8"
62,"AD7"
75,"CD2"
76,"BD4"
63,"AD8"
73,"ED3"
92,"AD1"
64,"CD3"
72,"CD4"
70,"AD5"
83,"CD8"
68,"CD6"
76,"AD8"
77,"AD5"
82,"BD3"
81,"BD5"
83,"BD6"
58,"BD2"
81,"BD1"
70,"CD2"
76,"CD2"
78,"CD4"
77,"CD4"
80,"AD7"
77,"ED4"
70,"BD1"
49,"AD5"
69,"CD2"
74,"AD8"
84,"BD3"
81,"AD1"
55,"AD6"
75,"AD7"
73,"AD6"
80,"BD1"
72,"CD4"
84,"AD5"
79,"BD1"
65,"AD2"
83,"CD3"
77,"CD1"
72,"AD5"
44,"AD2"
59,"AD5"
83,"BD1"
75,"CD5"
33,"BD1"
57,"CD4"
57,"AD1"
79,"CD5"
75,"BD8"
80,"BD5"
78,"CD1"
38,"ED3"
77,"AD3"
84,"CD7"
56,"ED3"
91,"AD1"
82,"CD1"
80,"CD5"
65,"AD7"
77,"BD8"
63,"CD5"
79,"CD5"
78,"CD5"
62,"BD5"
69,"CD2"
83,"BD7"
75,"CD8"
78,"CD1"
84,"AD4"
62,"AD3"
77,"ED2"
55,"AD2"
74,"BD6"
85,"AD1"
83,"CD1"
80,"AD3"
58,"BD7"
76,"ED4"
52,"CD4"
72,"AD3"
72,"ED3"
51,"BD7"
71,"BD2"
71,"CD8"
74,"AD1"
65,"CD5"
75,"BD4"
70,"BD2"
70,"AD2"
83,"AD7"
65,"AD6"
42,"ED5"
44,"BD8"
72,"ED5"
77,"AD8"
85,"AD7"
82,"AD8"
74,"BD6"
78,"CD4"
78,"AD7"
68,"CD8"
84,"AD5"
71,"ED2"
69,"ED2"
73,"BD4"
34,"CD1"
56,"AD7"
67,"AD4"
81,"CD6"
69,"ED5"
78,"CD3"
64,"CD5"
