"score","section"
84,"BD4"
54,"ED3"
47,"BD1"
70,"AD3"
69,"CD2"
44,"AD4"
52,"BD7"
51,"ED1"
57,"BD8"
70,"BD8"
84,"AD2"
69,"ED1"
62,"AD6"
67,"AD5"
69,"ED5"
60,"AD5"
65,"BD4"
73,"BD8"
53,"CD5"
82,"BD2"
83,"CD6"
68,"ED3"
53,"BD2"
84,"BD3"
83,"ED4"
82,"ED1"
82,"AD6"
76,"BD7"
62,"AD1"
74,"BD5"
68,"ED2"
67,"BD2"
79,"BD1"
56,"BD7"
76,"CD7"
75,"CD3"
63,"AD6"
81,"AD3"
74,"ED2"
58,"BD4"
79,"BD7"
59,"BD4"
67,"BD8"
75,"BD8"
61,"AD2"
41,"BD2"
60,"CD4"
76,"CD1"
71,"ED1"
72,"BD1"
83,"AD2"
78,"AD5"
86,"AD1"
80,"ED1"
67,"AD5"
78,"BD6"
83,"CD4"
82,"AD1"
76,"CD3"
61,"ED4"
81,"BD3"
83,"CD7"
84,"BD4"
48,"AD7"
71,"CD3"
75,"CD2"
92,"AD1"
53,"BD2"
78,"BD6"
81,"ED4"
44,"CD1"
84,"BD2"
92,"AD1"
70,"CD4"
77,"BD2"
83,"AD3"
79,"ED5"
73,"CD6"
47,"CD6"
77,"CD2"
59,"AD7"
75,"CD1"
66,"CD7"
72,"ED5"
75,"CD7"
50,"AD2"
80,"AD8"
32,"BD1"
73,"AD2"
82,"AD4"
72,"AD2"
80,"CD8"
54,"CD8"
78,"BD4"
77,"CD2"
70,"AD3"
62,"BD3"
63,"BD5"
50,"ED5"
78,"CD3"
77,"ED1"
75,"BD7"
81,"AD1"
83,"BD8"
78,"ED1"
81,"CD5"
67,"CD1"
70,"BD2"
81,"AD7"
59,"CD8"
56,"BD7"
78,"BD1"
76,"BD8"
79,"CD8"
84,"BD8"
84,"CD6"
69,"CD6"
74,"AD5"
65,"CD8"
73,"CD8"
68,"CD2"
81,"CD4"
53,"CD2"
73,"CD8"
77,"CD6"
84,"CD5"
88,"AD1"
58,"AD6"
80,"AD5"
77,"ED3"
70,"BD8"
78,"BD1"
71,"BD5"
77,"ED1"
66,"AD7"
63,"AD6"
63,"BD4"
78,"CD6"
71,"AD4"
80,"ED2"
67,"CD3"
70,"CD7"
70,"BD7"
67,"ED5"
59,"ED5"
76,"CD1"
81,"AD5"
69,"BD8"
81,"CD7"
83,"AD3"
82,"CD7"
75,"CD2"
75,"CD2"
84,"AD2"
71,"CD2"
84,"CD7"
74,"AD3"
82,"BD7"
80,"AD2"
80,"CD2"
64,"CD8"
78,"AD1"
76,"BD4"
73,"AD6"
66,"AD8"
76,"AD8"
83,"CD4"
37,"AD7"
76,"AD4"
57,"ED5"
47,"CD8"
45,"ED4"
63,"AD5"
79,"CD7"
77,"CD1"
61,"AD3"
84,"ED1"
72,"BD4"
71,"ED3"
67,"ED5"
52,"CD5"
80,"ED4"
83,"BD2"
83,"AD4"
82,"BD1"
80,"AD8"
60,"AD5"
68,"ED3"
72,"AD4"
58,"AD8"
27,"CD5"
73,"AD6"
84,"BD8"
79,"ED4"
66,"CD4"
76,"BD6"
82,"BD8"
60,"CD3"
52,"BD7"
83,"AD8"
35,"BD4"
80,"AD7"
80,"BD7"
77,"ED2"
82,"CD2"
71,"AD7"
73,"BD3"
83,"ED1"
67,"AD1"
76,"BD8"
64,"BD3"
82,"CD2"
41,"AD2"
51,"CD7"
69,"BD8"
78,"CD5"
79,"BD5"
82,"CD5"
78,"BD5"
67,"BD7"
80,"BD2"
53,"AD4"
73,"CD2"
75,"AD8"
82,"AD7"
67,"BD5"
80,"AD3"
46,"AD4"
81,"ED5"
78,"ED1"
66,"BD8"
81,"ED4"
40,"CD2"
63,"AD8"
57,"CD2"
44,"AD8"
76,"BD2"
72,"CD6"
67,"BD1"
80,"BD1"
77,"ED3"
59,"CD3"
73,"BD8"
60,"ED3"
40,"CD4"
71,"BD2"
82,"BD6"
81,"BD1"
61,"CD2"
65,"BD4"
75,"AD6"
53,"AD5"
49,"CD3"
72,"ED2"
68,"CD2"
70,"BD5"
58,"AD7"
69,"AD2"
76,"CD8"
50,"BD8"
71,"BD6"
69,"ED5"
64,"CD3"
78,"AD1"
81,"CD3"
77,"CD4"
41,"AD7"
58,"AD2"
55,"AD2"
65,"ED2"
83,"BD6"
81,"AD5"
74,"BD5"
81,"BD2"
79,"BD5"
71,"ED3"
77,"CD5"
62,"CD5"
65,"AD2"
70,"CD4"
67,"BD4"
50,"CD5"
77,"CD3"
82,"AD7"
82,"ED5"
75,"CD5"
58,"CD5"
65,"ED5"
59,"CD6"
83,"AD8"
79,"AD2"
71,"AD5"
57,"CD3"
82,"BD3"
62,"AD3"
64,"BD8"
80,"CD4"
56,"AD4"
40,"ED3"
80,"CD6"
66,"BD5"
77,"AD7"
78,"AD8"
60,"AD6"
78,"AD8"
75,"BD3"
82,"AD6"
81,"BD5"
63,"ED2"
54,"CD6"
61,"BD5"
70,"AD5"
68,"CD4"
76,"CD6"
70,"BD4"
75,"ED5"
59,"BD5"
75,"AD5"
75,"CD1"
64,"AD2"
83,"AD1"
40,"BD3"
57,"CD6"
80,"ED2"
48,"ED2"
61,"ED1"
66,"BD8"
69,"CD1"
80,"ED5"
68,"CD1"
43,"BD7"
88,"AD1"
56,"AD1"
84,"AD2"
77,"ED4"
60,"ED5"
83,"ED2"
73,"CD6"
75,"BD6"
70,"ED4"
58,"ED3"
78,"CD1"
66,"BD1"
80,"BD3"
77,"ED2"
51,"BD1"
53,"BD3"
83,"AD7"
70,"CD1"
83,"AD5"
54,"AD5"
79,"ED4"
81,"BD3"
66,"CD7"
73,"BD7"
70,"BD1"
39,"CD6"
61,"AD5"
50,"ED1"
72,"BD4"
82,"AD2"
80,"AD1"
66,"ED4"
50,"AD2"
79,"CD7"
78,"BD6"
83,"CD3"
61,"CD1"
69,"AD1"
81,"BD2"
55,"AD6"
78,"ED3"
83,"CD7"
82,"AD6"
53,"AD8"
84,"BD1"
71,"AD1"
70,"AD3"
71,"CD4"
80,"AD1"
75,"AD4"
92,"AD1"
78,"BD2"
81,"BD1"
82,"CD3"
82,"AD3"
76,"AD4"
72,"BD3"
74,"BD6"
82,"BD6"
63,"AD7"
84,"AD8"
75,"BD4"
75,"AD4"
80,"BD2"
67,"CD2"
80,"ED3"
80,"BD4"
72,"ED1"
64,"AD6"
79,"AD4"
84,"BD1"
82,"BD7"
82,"CD8"
73,"CD1"
41,"CD2"
81,"CD4"
53,"AD3"
75,"AD6"
79,"AD7"
84,"BD3"
75,"BD1"
70,"BD3"
59,"BD4"
68,"CD5"
67,"ED4"
81,"AD5"
69,"CD6"
83,"CD4"
63,"BD5"
41,"AD8"
80,"AD4"
77,"ED1"
66,"CD5"
81,"AD7"
55,"ED3"
80,"AD6"
68,"BD6"
75,"BD1"
45,"BD5"
83,"ED1"
76,"CD4"
76,"BD3"
73,"BD6"
58,"CD5"
81,"CD7"
74,"AD2"
74,"AD2"
68,"AD1"
65,"CD4"
74,"BD7"
68,"CD4"
59,"AD7"
76,"CD8"
80,"CD7"
76,"BD3"
81,"CD7"
51,"AD5"
63,"BD5"
61,"BD7"
74,"AD4"
83,"BD6"
70,"BD5"
71,"AD4"
79,"CD6"
50,"AD1"
57,"CD1"
77,"AD2"
67,"CD5"
84,"AD8"
73,"BD5"
79,"BD3"
59,"ED3"
60,"BD7"
56,"AD1"
69,"AD4"
82,"CD1"
75,"AD7"
52,"ED5"
82,"AD2"
46,"BD6"
72,"ED2"
72,"ED2"
81,"BD7"
80,"CD3"
82,"CD8"
55,"BD3"
65,"ED2"
76,"AD6"
76,"ED5"
67,"AD1"
61,"BD6"
56,"ED3"
76,"BD7"
83,"AD2"
78,"CD1"
82,"ED5"
75,"AD8"
81,"BD3"
79,"ED2"
59,"CD5"
51,"CD3"
52,"AD5"
65,"ED3"
70,"BD7"
83,"CD3"
78,"AD6"
82,"AD4"
81,"ED3"
60,"ED4"
54,"BD5"
77,"BD5"
76,"AD3"
39,"AD4"
65,"ED2"
86,"AD1"
82,"CD8"
78,"AD1"
82,"AD5"
70,"BD2"
64,"BD1"
83,"CD8"
70,"ED2"
49,"CD8"
74,"AD3"
63,"AD5"
58,"ED4"
80,"CD3"
64,"BD1"
82,"BD1"
72,"AD8"
80,"AD8"
63,"ED4"
76,"BD6"
59,"AD7"
76,"ED4"
80,"ED3"
75,"AD1"
74,"CD7"
83,"AD3"
65,"AD8"
51,"BD4"
54,"ED4"
43,"ED4"
77,"BD6"
82,"BD6"
84,"ED3"
76,"AD2"
83,"BD6"
55,"CD2"
83,"CD7"
73,"AD4"
83,"CD6"
78,"CD6"
76,"CD5"
59,"CD4"
84,"ED1"
72,"BD7"
47,"AD8"
70,"ED1"
82,"AD5"
61,"CD4"
71,"BD7"
46,"ED2"
67,"CD7"
62,"ED3"
64,"AD4"
58,"AD8"
81,"BD3"
77,"AD5"
82,"BD8"
76,"CD4"
57,"AD8"
70,"ED2"
61,"CD7"
54,"CD8"
80,"AD2"
71,"CD1"
68,"BD1"
81,"ED3"
54,"CD8"
68,"CD2"
77,"CD3"
53,"BD2"
82,"BD6"
70,"BD6"
81,"BD4"
69,"ED3"
50,"BD5"
73,"AD3"
58,"CD1"
80,"CD4"
37,"BD7"
80,"AD6"
54,"CD5"
53,"BD8"
27,"CD4"
71,"AD5"
54,"CD7"
56,"BD6"
51,"BD4"
74,"CD5"
84,"CD3"
72,"CD3"
76,"BD2"
72,"AD1"
70,"ED1"
48,"BD3"
71,"BD5"
79,"BD6"
65,"ED4"
68,"AD5"
70,"AD6"
77,"CD6"
75,"CD6"
46,"BD1"
83,"ED1"
52,"BD1"
82,"AD3"
57,"ED4"
83,"ED4"
77,"BD8"
83,"CD2"
63,"ED4"
43,"AD3"
75,"AD6"
80,"CD1"
74,"AD6"
79,"CD6"
75,"BD5"
73,"CD2"
82,"ED5"
61,"ED5"
69,"AD7"
77,"BD3"
51,"AD7"
72,"CD7"
76,"ED5"
81,"ED5"
81,"BD3"
78,"AD2"
79,"BD1"
75,"BD6"
79,"AD3"
56,"BD7"
73,"CD6"
