"score","section"
30,"BD3"
70,"CD5"
52,"ED1"
79,"BD8"
79,"CD6"
72,"CD8"
55,"CD4"
65,"AD4"
66,"CD2"
44,"CD8"
63,"CD8"
56,"CD1"
81,"ED2"
42,"AD5"
71,"CD5"
75,"BD6"
60,"BD4"
72,"AD4"
72,"ED5"
75,"CD1"
84,"BD7"
79,"ED3"
80,"AD5"
79,"BD3"
54,"BD1"
76,"AD2"
70,"BD3"
77,"AD5"
65,"ED1"
83,"BD7"
72,"AD3"
69,"BD6"
48,"CD4"
76,"CD7"
55,"BD6"
48,"CD8"
57,"CD4"
82,"CD7"
72,"AD6"
66,"ED2"
63,"BD4"
71,"AD8"
62,"AD8"
78,"BD5"
67,"CD5"
68,"BD4"
75,"CD6"
78,"AD8"
82,"AD3"
81,"CD5"
81,"AD3"
67,"ED1"
76,"BD3"
64,"ED2"
73,"BD3"
77,"ED3"
43,"CD7"
42,"ED3"
72,"CD8"
81,"AD7"
55,"CD6"
78,"CD3"
70,"CD5"
58,"BD8"
59,"CD3"
83,"AD6"
63,"ED5"
71,"AD3"
30,"BD2"
71,"CD7"
48,"AD8"
69,"AD5"
68,"AD7"
84,"BD5"
82,"CD2"
77,"BD5"
84,"BD7"
70,"AD4"
77,"ED1"
73,"BD2"
62,"CD5"
67,"CD8"
44,"CD6"
49,"AD2"
57,"CD8"
79,"BD7"
81,"AD1"
83,"ED4"
84,"BD7"
81,"CD5"
75,"CD1"
81,"AD8"
86,"AD1"
72,"CD7"
82,"CD2"
63,"ED2"
67,"AD4"
84,"CD4"
46,"BD6"
81,"CD3"
81,"AD2"
46,"AD6"
50,"ED1"
79,"BD8"
59,"AD8"
62,"CD6"
65,"AD5"
82,"AD3"
72,"BD3"
60,"AD7"
60,"AD4"
76,"CD7"
74,"ED4"
80,"AD8"
80,"CD2"
80,"AD2"
75,"BD1"
65,"AD2"
79,"BD5"
82,"BD8"
84,"BD2"
46,"AD3"
61,"AD7"
69,"AD8"
80,"CD4"
61,"AD8"
45,"BD6"
73,"ED3"
76,"CD7"
73,"AD3"
73,"BD1"
45,"AD7"
57,"AD8"
81,"AD6"
72,"AD1"
71,"AD5"
70,"BD3"
51,"AD7"
46,"CD5"
83,"AD7"
64,"AD5"
73,"CD6"
80,"BD5"
77,"ED1"
75,"BD3"
83,"CD4"
60,"ED5"
70,"BD7"
67,"ED5"
83,"AD8"
77,"AD8"
81,"AD8"
68,"BD5"
80,"ED5"
69,"AD6"
80,"AD2"
65,"BD6"
59,"ED3"
79,"AD5"
77,"CD8"
59,"CD8"
74,"ED4"
38,"CD6"
73,"CD1"
42,"AD3"
77,"BD3"
79,"CD1"
72,"ED2"
71,"ED5"
59,"CD8"
64,"BD3"
84,"AD3"
77,"BD8"
50,"CD8"
79,"AD2"
54,"CD5"
77,"CD5"
80,"CD3"
68,"AD1"
67,"BD2"
64,"BD2"
85,"AD3"
82,"ED4"
80,"BD6"
84,"CD2"
84,"BD5"
85,"ED4"
53,"AD5"
69,"ED3"
89,"AD1"
58,"CD1"
60,"AD8"
81,"BD1"
65,"AD4"
78,"CD5"
85,"ED3"
70,"AD7"
77,"BD2"
80,"CD5"
56,"AD2"
63,"CD3"
70,"ED5"
62,"BD6"
74,"AD5"
52,"BD3"
81,"BD2"
72,"BD6"
64,"BD8"
63,"CD2"
80,"CD4"
52,"AD7"
65,"ED2"
81,"ED3"
71,"CD8"
47,"ED1"
69,"AD5"
85,"ED3"
50,"BD6"
78,"BD1"
76,"CD2"
61,"ED5"
64,"AD3"
64,"AD1"
80,"AD4"
56,"CD5"
75,"CD6"
59,"ED1"
57,"BD8"
83,"BD4"
62,"BD4"
73,"CD2"
56,"CD4"
59,"CD1"
84,"CD8"
77,"CD4"
57,"CD4"
72,"CD3"
18,"BD6"
67,"AD1"
78,"BD4"
79,"CD4"
76,"CD6"
79,"AD4"
78,"AD4"
41,"BD7"
55,"BD4"
81,"BD3"
75,"AD3"
73,"CD1"
65,"AD3"
64,"AD4"
79,"CD8"
78,"BD6"
82,"AD4"
76,"AD2"
60,"AD1"
77,"CD1"
84,"BD5"
64,"ED1"
68,"CD7"
55,"AD5"
80,"ED4"
69,"BD7"
84,"AD5"
82,"CD6"
79,"BD8"
85,"CD1"
75,"AD3"
71,"BD7"
67,"BD6"
66,"CD7"
83,"BD8"
64,"AD7"
80,"CD1"
52,"BD7"
83,"CD2"
84,"AD6"
81,"CD6"
52,"ED2"
80,"AD2"
78,"BD8"
76,"CD3"
85,"CD7"
57,"CD6"
83,"CD4"
81,"ED3"
74,"ED1"
76,"BD4"
78,"BD5"
80,"BD6"
84,"AD6"
78,"BD3"
79,"AD3"
81,"ED5"
85,"CD7"
68,"AD6"
78,"AD5"
81,"ED2"
63,"BD1"
71,"ED4"
73,"BD1"
48,"BD4"
68,"CD1"
63,"BD2"
69,"AD7"
81,"BD7"
56,"BD8"
77,"CD2"
55,"AD3"
77,"ED5"
80,"CD5"
83,"AD8"
80,"CD8"
85,"CD5"
79,"AD7"
74,"BD5"
65,"BD2"
41,"BD6"
70,"AD2"
52,"CD1"
73,"CD3"
56,"ED4"
79,"AD2"
59,"CD2"
81,"BD1"
49,"AD5"
68,"AD5"
71,"CD3"
80,"ED3"
86,"AD1"
70,"CD1"
75,"ED5"
71,"BD4"
79,"ED3"
62,"CD2"
56,"CD5"
